EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
1522693877.7634392	6.5825042724609375	1522693956.005413	-0.01434369944036007	1522693965.6179469	37.46337890625	1522693995.496364	31.273147583007812	1522694019.096073	-3.537464141845703	1522694029.4746912	0.0	
1522693877.894762	6.583224296569824	1522693956.137929	-0.004577776417136192	1522693965.7454212	37.5244140625	1522693996.532129	31.52777862548828	1522694019.2296472	-3.501462936401367	1522694029.609495	0.0	
1522693878.021098	6.5825042724609375	1522693956.2681348	-0.01434369944036007	1522693965.875613	37.58544921875	1522693997.577065	31.273147583007812	1522694019.350751	-3.537464141845703	1522694029.735352	0.0	
1522693878.1554549	6.583584308624268	1522693956.407445	-0.004577776417136192	1522693966.0079648	37.58544921875	1522693998.609786	31.52777862548828	1522694019.4861078	-3.501462936401367	1522694029.871715	0.0	
1522693878.278784	6.5825042724609375	1522693956.526767	-0.01434369944036007	1522693966.140343	37.58544921875	1522693999.6545541	31.782407760620117	1522694019.618461	-3.501462936401367	1522694029.989026	0.0	
1522693878.408125	6.583584308624268	1522693956.655338	-0.004577776417136192	1522693966.266185	37.58544921875	1522694000.693176	32.03703689575195	1522694019.750845	-3.465414047241211	1522694030.127394	0.0	
1522693878.5404758	6.583224296569824	1522693956.789474	-0.01434369944036007	1522693966.3909838	37.58544921875	1522694001.730953	32.03703689575195	1522694019.8701298	-3.537464141845703	1522694030.255231	0.0	
1522693878.673894	6.583224296569824	1522693956.914796	-0.004577776417136192	1522693966.529372	37.58544921875	1522694002.76479	32.03703689575195	1522694020.000632	-3.501462936401367	1522694030.384136	0.0	
1522693878.8051789	6.5825042724609375	1522693957.048149	-0.01434369944036007	1522693966.6536808	37.58544921875	1522694003.804429	32.29166793823242	1522694020.137086	-3.537464141845703	1522694030.511432	0.0	
1522693878.935529	6.583584308624268	1522693957.1745138	-0.004577776417136192	1522693966.787035	37.646484375	1522694004.846213	32.546295166015625	1522694020.2643561	-3.501462936401367	1522694030.6367629	0.0	
1522693879.05685	6.5825042724609375	1522693957.308001	-0.01434369944036007	1522693966.921393	37.70751953125	1522694005.87817	32.546295166015625	1522694020.394748	-3.573465347290039	1522694030.77311	0.0	
1522693879.189295	6.583584308624268	1522693957.441267	-0.004577776417136192	1522693967.0497339	37.646484375	1522694006.9148521	32.546295166015625	1522694020.52488	-3.465414047241211	1522694030.902624	0.0	
1522693879.3277261	6.583224296569824	1522693957.563519	-0.01434369944036007	1522693967.180136	37.70751953125	1522694007.960475	32.546295166015625	1522694020.657417	-3.537464141845703	1522694031.030051	0.0	
1522693879.4521012	6.583944797515869	1522693957.694933	-0.004577776417136192	1522693967.318466	37.7685546875	1522694009.0012412	32.800926208496094	1522694020.7835572	-3.501462936401367	1522694031.159137	0.0	
1522693879.580239	6.583224296569824	1522693957.821206	-0.01434369944036007	1522693967.438005	37.7685546875	1522694010.030114	32.800926208496094	1522694020.9199202	-3.573465347290039	1522694031.285472	0.0	
1522693879.7115898	6.583944797515869	1522693957.9546182	-0.004577776417136192	1522693967.5671182	37.70751953125	1522694011.074771	32.800926208496094	1522694021.04425	-3.465414047241211	1522694031.415818	0.0	
1522693879.8409338	6.582864284515381	1522693958.0819032	-0.01434369944036007	1522693967.69251	37.70751953125	1522694012.113562	32.800926208496094	1522694021.1675782	-3.537464141845703	1522694031.547168	0.0	
1522693879.9712799	6.583584308624268	1522693958.215251	-0.004577776417136192	1522693967.821815	37.82958984375	1522694013.1535292	33.05555725097656	1522694021.304944	-3.501462936401367	1522694031.680522	0.0	
1522693880.1006231	6.582864284515381	1522693958.347604	-0.01434369944036007	1522693967.952158	37.7685546875	1522694014.1851242	33.05555725097656	1522694021.4302778	-3.537464141845703	1522694031.813878	0.0	
1522693880.2352262	6.583584308624268	1522693958.473939	-0.004577776417136192	1522693968.082635	37.82958984375	1522694015.2287931	33.310184478759766	1522694021.5616262	-3.465414047241211	1522694031.946229	0.0	
1522693880.367383	6.583224296569824	1522693958.606291	-0.01434369944036007	1522693968.213828	37.890625	1522694016.2647161	33.310184478759766	1522694021.694002	-3.501462936401367	1522694032.067553	0.0	
1522693880.491694	6.583224296569824	1522693958.7356522	-0.004577776417136192	1522693968.3431711	37.82958984375	1522694017.2964292	33.310184478759766	1522694021.8223512	-3.465414047241211	1522694032.199913	0.0	
1522693880.629236	6.583224296569824	1522693958.861212	-0.01434369944036007	1522693968.4765282	37.890625	1522694018.34108	33.564815521240234	1522694021.950686	-3.537464141845703	1522694032.329246	0.0	
1522693880.750349	6.583584308624268	1522693958.994336	-0.004577776417136192	1522693968.605066	37.82958984375	1522694019.373812	33.81944274902344	1522694022.08602	-3.501462936401367	1522694032.457731	0.0	
1522693880.882918	6.582864284515381	1522693959.120658	-0.01434369944036007	1522693968.734422	37.82958984375	1522694020.4168289	33.81944274902344	1522694022.210363	-3.501462936401367	1522694032.5859299	0.0	
1522693881.013215	6.583584308624268	1522693959.258066	-0.004577776417136192	1522693968.8635561	37.82958984375	1522694021.453532	33.81944274902344	1522694022.342707	-3.465414047241211	1522694032.712266	0.0	
1522693881.1444008	6.583224296569824	1522693959.386395	-0.01434369944036007	1522693968.993969	37.95166015625	1522694022.500121	33.81944274902344	1522694022.4730492	-3.537464141845703	1522694032.8426628	0.0	
1522693881.271764	6.583584308624268	1522693959.513083	-0.004577776417136192	1522693969.123316	37.95166015625	1522694023.5238469	33.81944274902344	1522694022.5953732	-3.465414047241211	1522694032.978027	0.0	
1522693881.405117	6.583224296569824	1522693959.641058	-0.01434369944036007	1522693969.257043	37.95166015625	1522694024.563627	34.074073791503906	1522694022.732738	-3.537464141845703	1522694033.107552	0.0	
1522693881.530425	6.583944797515869	1522693959.774411	-0.004577776417136192	1522693969.380929	37.95166015625	1522694025.605747	34.074073791503906	1522694022.8570712	-3.501462936401367	1522694033.240674	0.0	
1522693881.6639402	6.583224296569824	1522693959.898727	-0.01434369944036007	1522693969.513282	38.07373046875	1522694026.641172	34.328704833984375	1522694022.99243	-3.537464141845703	1522694033.370275	0.0	
1522693881.790146	6.5843048095703125	1522693960.028112	-0.004577776417136192	1522693969.6468968	38.0126953125	1522694027.6828978	34.328704833984375	1522694023.113753	-3.465414047241211	1522694033.491364	0.0	
1522693881.9266958	6.583584308624268	1522693960.164435	-0.01434369944036007	1522693969.769967	38.0126953125	1522694028.721788	34.58333206176758	1522694023.2471092	-3.537464141845703	1522694033.6227	0.0	
1522693882.04787	6.583944797515869	1522693960.294781	-0.004577776417136192	1522693969.90332	38.07373046875	1522694029.758413	34.58333206176758	1522694023.3794591	-3.465414047241211	1522694033.7540329	0.0	
1522693882.1781461	6.583224296569824	1522693960.4273658	-0.01434369944036007	1522693970.028652	38.07373046875	1522694030.7951958	34.58333206176758	1522694023.5018182	-3.573465347290039	1522694033.885383	0.0	
1522693882.309737	6.583944797515869	1522693960.558536	-0.004577776417136192	1522693970.161004	38.07373046875	1522694031.82591	34.58333206176758	1522694023.638145	-3.501462936401367	1522694034.018956	0.0	
1522693882.44285	6.583584308624268	1522693960.680927	-0.01434369944036007	1522693970.298369	38.07373046875	1522694032.865834	34.83796310424805	1522694023.770517	-3.537464141845703	1522694034.150091	0.0	
1522693882.573227	6.583944797515869	1522693960.811156	-0.004577776417136192	1522693970.421696	38.07373046875	1522694033.907443	35.092594146728516	1522694023.894857	-3.501462936401367	1522694034.271476	0.0	
1522693882.707554	6.583584308624268	1522693960.937505	-0.01434369944036007	1522693970.552044	38.07373046875	1522694034.9422212	35.092594146728516	1522694024.027453	-3.501462936401367	1522694034.401762	0.0	
1522693882.827895	6.583584308624268	1522693961.073857	-0.004577776417136192	1522693970.681418	38.134765625	1522694035.984978	35.34722137451172	1522694024.156684	-3.465414047241211	1522694034.530211	0.0	
1522693882.9652438	6.583584308624268	1522693961.20119	-0.01434369944036007	1522693970.809769	38.134765625	1522694037.018728	35.092594146728516	1522694024.281899	-3.537464141845703	1522694034.661459	0.0	
1522693883.0946271	6.583944797515869	1522693961.3315358	-0.004577776417136192	1522693970.9471219	38.134765625	1522694038.059478	35.34722137451172	1522694024.4112	-3.429412841796875	1522694034.795806	0.0	
1522693883.240969	6.583584308624268	1522693961.463889	-0.01434369944036007	1522693971.0774379	38.19580078125	1522694039.098239	35.60185241699219	1522694024.54127	-3.501462936401367	1522694034.920674	0.0	
1522693883.3494132	6.5843048095703125	1522693961.5963898	-0.004577776417136192	1522693971.207786	38.19580078125	1522694040.127976	35.60185241699219	1522694024.6799848	-3.465414047241211	1522694035.0524852	0.0	
1522693883.479606	6.583584308624268	1522693961.7227352	-0.01434369944036007	1522693971.328105	38.19580078125	1522694041.16576	35.60185241699219	1522694024.801237	-3.501462936401367	1522694035.1838331	0.0	
1522693883.611115	6.5843048095703125	1522693961.853923	-0.004577776417136192	1522693971.461747	38.19580078125	1522694042.201644	35.856483459472656	1522694024.934593	-3.465414047241211	1522694035.318398	0.0	
1522693883.746315	6.583584308624268	1522693961.98029	-0.01434369944036007	1522693971.596035	38.2568359375	1522694043.245485	35.856483459472656	1522694025.066943	-3.537464141845703	1522694035.446534	0.0	
1522693883.8718562	6.583944797515869	1522693962.107624	-0.004577776417136192	1522693971.720149	38.2568359375	1522694044.2810628	35.856483459472656	1522694025.195284	-3.429412841796875	1522694035.574115	0.0	
1522693884.005001	6.583224296569824	1522693962.244127	-0.01434369944036007	1522693971.8615239	38.2568359375	1522694045.321938	36.11111068725586	1522694025.321663	-3.501462936401367	1522694035.697199	0.0	
1522693884.129359	6.5843048095703125	1522693962.376802	-0.004577776417136192	1522693971.977987	38.31787109375	1522694046.35954	36.11111068725586	1522694025.45399	-3.429412841796875	1522694035.831556	0.0	
1522693884.268706	6.583944797515869	1522693962.5018911	-0.01434369944036007	1522693972.109236	38.2568359375	1522694047.3894389	36.11111068725586	1522694025.58357	-3.537464141845703	1522694035.962956	0.0	
1522693884.393074	6.5843048095703125	1522693962.6331708	-0.004577776417136192	1522693972.240531	38.31787109375	1522694048.4330518	36.11111068725586	1522694025.711821	-3.465414047241211	1522694036.093351	0.0	
1522693884.523398	6.583584308624268	1522693962.761336	-0.01434369944036007	1522693972.365865	38.31787109375	1522694049.4698071	36.11111068725586	1522694025.837993	-3.537464141845703	1522694036.219757	0.0	
1522693884.6549351	6.5843048095703125	1522693962.893738	-0.004577776417136192	1522693972.504233	38.31787109375	1522694050.505779	36.36574172973633	1522694025.973352	-3.501462936401367	1522694036.3509738	0.0	
1522693884.783072	6.583584308624268	1522693963.02303	-0.01434369944036007	1522693972.62759	38.31787109375	1522694051.5473301	36.36574172973633	1522694026.103738	-3.537464141845703	1522694036.479288	0.0	
1522693884.915573	6.583944797515869	1522693963.148364	-0.004577776417136192	1522693972.75906	38.31787109375	1522694052.5802932	36.36574172973633	1522694026.228117	-3.465414047241211	1522694036.6106281	0.0	
1522693885.044798	6.583584308624268	1522693963.278712	-0.01434369944036007	1522693972.888252	38.37890625	1522694053.619837	36.36574172973633	1522694026.357375	-3.537464141845703	1522694036.744012	0.0	
1522693885.180125	6.583944797515869	1522693963.412065	-0.004577776417136192	1522693973.022656	38.37890625	1522694054.6575959	36.62036895751953	1522694026.485982	-3.465414047241211	1522694036.868313	0.0	
1522693885.3067892	6.583944797515869	1522693963.536431	-0.00946073792874813	1522693973.150951	38.31787109375	1522694055.6974201	36.875	1522694026.61809	-3.501462936401367	1522694036.996813	0.0	
1522693885.438015	6.5843048095703125	1522693963.6717708	-0.004577776417136192	1522693973.282304	38.37890625	1522694056.730218	36.62036895751953	1522694026.753428	-3.501462936401367	1522694037.131024	0.0	
1522693885.559365	6.583944797515869	1522693963.803104	-0.01434369944036007	1522693973.40867	38.37890625	1522694057.767909	37.12963104248047	1522694026.881809	-3.537464141845703	1522694037.2593641	0.0	
1522693885.6955562	6.5843048095703125	1522693963.934454	-0.004577776417136192	1522693973.540246	38.37890625	1522694058.806628	36.875	1522694027.009263	-3.429412841796875	1522694037.389923	0.0	
1522693885.818822	6.583584308624268	1522693964.058783	-0.01434369944036007	1522693973.666324	38.43994140625	1522694059.841385	36.875	1522694027.1374469	-3.501462936401367	1522694037.518038	0.0	
1522693885.949188	6.583944797515869	1522693964.190133	-0.004577776417136192	1522693973.798672	38.43994140625	1522694060.8806741	37.12963104248047	1522694027.271817	-3.465414047241211	1522694037.6455958	0.0	
1522693886.0785122	6.583584308624268	1522693964.320479	-0.01434369944036007	1522693973.926039	38.37890625	1522694061.9128802	37.12963104248047	1522694027.3951309	-3.501462936401367	1522694037.774722	0.0	
1522693886.2108648	6.5843048095703125	1522693964.453054	-0.004577776417136192	1522693974.059365	38.43994140625	1522694062.952672	37.38425827026367	1522694027.531494	-3.465414047241211	1522694037.9070709	0.0	
1522693886.342434	6.583944797515869	1522693964.575159	-0.01434369944036007	1522693974.1846988	38.5009765625	1522694063.989399	37.38425827026367	1522694027.6608388	-3.501462936401367	1522694038.038423	0.0	
1522693886.469551	6.5843048095703125	1522693964.705504	-0.004577776417136192	1522693974.316135	38.5009765625	1522694065.02417	37.38425827026367	1522694027.787188	-3.501462936401367	1522694038.170775	0.0	
1522693886.5999	6.583944797515869	1522693964.834083	-0.01434369944036007	1522693974.4534311	38.5009765625	1522694066.0639129	37.63888931274414	1522694027.922534	-3.537464141845703	1522694038.295258	0.0	
1522693886.735258	6.584664821624756	1522693964.973244	-0.004577776417136192	1522693974.575305	38.56201171875	1522694067.102828	37.63888931274414	1522694028.0468638	-3.465414047241211	1522694038.42144	0.0	
1522693886.859638	6.583944797515869	1522693965.100779	-0.01434369944036007	1522693974.707086	38.5009765625	1522694068.142383	37.63888931274414	1522694028.176236	-3.501462936401367	1522694038.550878	0.0	
1522693886.990939	6.584664821624756	1522693965.232911	-0.004577776417136192	1522693974.838451	38.56201171875	1522694069.181112	37.893516540527344	1522694028.3105652	-3.429412841796875	1522694038.683164	0.0	
1522693887.1253061	6.5843048095703125	1522693965.358359	-0.01434369944036007	1522693974.9659789	38.56201171875	1522694070.207925	37.63888931274414	1522694028.439122	-3.501462936401367	1522694038.816654	0.0	
1522693887.252675	6.5843048095703125	1522693965.493598	-0.004577776417136192	1522693975.096599	38.56201171875	1522694071.2517161	37.893516540527344	1522694028.569252	-3.465414047241211	1522694038.94082	0.0	
1522693887.38401	6.583944797515869	1522693965.6179469	-0.01434369944036007	1522693975.2234602	38.56201171875	1522694072.287492	38.14814758300781	1522694028.697812	-3.501462936401367	1522694039.075178	0.0	
1522693887.520345	6.584664821624756	1522693965.7454212	-0.004577776417136192	1522693975.355811	38.56201171875	1522694073.324258	37.893516540527344	1522694028.821951	-3.465414047241211	1522694039.204523	0.0	
1522693887.640665	6.583944797515869	1522693965.875613	-0.01434369944036007	1522693975.4842181	38.56201171875	1522694074.366059	38.40277862548828	1522694028.9562812	-3.537464141845703	1522694039.3349152	0.0	
1522693887.774027	6.584664821624756	1522693966.0079648	-0.004577776417136192	1522693975.619513	38.56201171875	1522694075.4038742	38.14814758300781	1522694029.0876548	-3.429412841796875	1522694039.462263	0.0	
1522693887.901359	6.583584308624268	1522693966.140343	-0.01434369944036007	1522693975.742841	38.56201171875	1522694076.441628	38.14814758300781	1522694029.216973	-3.501462936401367	1522694039.603598	0.0	
1522693888.031889	6.584664821624756	1522693966.266185	-0.004577776417136192	1522693975.874218	38.56201171875	1522694077.476187	38.40277862548828	1522694029.343342	-3.429412841796875	1522694039.720895	0.0	
1522693888.169069	6.583944797515869	1522693966.3909838	-0.01434369944036007	1522693976.007545	38.623046875	1522694078.506987	38.14814758300781	1522694029.4746912	-3.501462936401367	1522694039.8492968	0.0	
1522693888.293403	6.583944797515869	1522693966.529372	-0.004577776417136192	1522693976.14006	38.623046875	1522694079.545716	38.65740966796875	1522694029.609495	-3.429412841796875	1522694039.980586	0.0	
1522693888.428777	6.583944797515869	1522693966.6536808	-0.01434369944036007	1522693976.270283	38.623046875	1522694080.583582	38.40277862548828	1522694029.735352	-3.501462936401367	1522694040.104975	0.0	
1522693888.5533729	6.5843048095703125	1522693966.787035	-0.004577776417136192	1522693976.400587	38.623046875	1522694081.625189	38.65740966796875	1522694029.871715	-3.465414047241211	1522694040.246291	0.0	
1522693888.687498	6.583944797515869	1522693966.921393	-0.01434369944036007	1522693976.523077	38.68408203125	1522694082.6549509	38.65740966796875	1522694029.989026	-3.537464141845703	1522694040.368615	0.0	
1522693888.82782	6.5843048095703125	1522693967.0497339	-0.004577776417136192	1522693976.657269	38.68408203125	1522694083.697697	38.65740966796875	1522694030.127394	-3.429412841796875	1522694040.500968	0.0	
1522693888.9452128	6.5843048095703125	1522693967.180136	-0.01434369944036007	1522693976.78362	38.68408203125	1522694084.7344909	38.91203689575195	1522694030.255231	-3.537464141845703	1522694040.633606	0.0	
1522693889.075708	6.584664821624756	1522693967.318466	-0.004577776417136192	1522693976.918028	38.68408203125	1522694085.765289	39.16666793823242	1522694030.384136	-3.429412841796875	1522694040.7556648	0.0	
1522693889.205827	6.583944797515869	1522693967.438005	-0.01434369944036007	1522693977.0442991	38.7451171875	1522694086.801187	39.16666793823242	1522694030.511432	-3.537464141845703	1522694040.889055	0.0	
1522693889.33341	6.584664821624756	1522693967.5671182	-0.004577776417136192	1522693977.170636	38.68408203125	1522694087.8448262	39.16666793823242	1522694030.6367629	-3.429412841796875	1522694041.022371	0.0	
1522693889.469525	6.583944797515869	1522693967.69251	-0.01434369944036007	1522693977.304992	38.68408203125	1522694088.878556	39.16666793823242	1522694030.77311	-3.501462936401367	1522694041.143713	0.0	
1522693889.5958889	6.584664821624756	1522693967.821815	-0.004577776417136192	1522693977.433492	38.80615234375	1522694089.9102468	39.421295166015625	1522694030.902624	-3.465414047241211	1522694041.283048	0.0	
1522693889.727391	6.5843048095703125	1522693967.952158	-0.01434369944036007	1522693977.565803	38.7451171875	1522694090.953036	39.16666793823242	1522694031.030051	-3.537464141845703	1522694041.407404	0.0	
1522693889.850543	6.5843048095703125	1522693968.082635	-0.004577776417136192	1522693977.691055	38.80615234375	1522694091.9917839	39.421295166015625	1522694031.159137	-3.465414047241211	1522694041.5349288	0.0	
1522693889.9880562	6.583944797515869	1522693968.213828	-0.01434369944036007	1522693977.820395	38.80615234375	1522694093.022584	39.421295166015625	1522694031.285472	-3.537464141845703	1522694041.6632168	0.0	
1522693890.1202781	6.585024833679199	1522693968.3431711	-0.004577776417136192	1522693977.95171	38.80615234375	1522694094.065419	39.675926208496094	1522694031.415818	-3.429412841796875	1522694041.8004212	0.0	
1522693890.2475939	6.583944797515869	1522693968.4765282	-0.01434369944036007	1522693978.079329	38.80615234375	1522694095.100041	39.93055725097656	1522694031.547168	-3.501462936401367	1522694041.92978	0.0	
1522693890.3770938	6.584664821624756	1522693968.605066	-0.004577776417136192	1522693978.218623	38.8671875	1522694096.1378	39.675926208496094	1522694031.680522	-3.429412841796875	1522694042.058361	0.0	
1522693890.506569	6.5843048095703125	1522693968.734422	-0.01434369944036007	1522693978.339968	38.80615234375	1522694097.174902	39.93055725097656	1522694031.813878	-3.501462936401367	1522694042.189617	0.0	
1522693890.639789	6.584664821624756	1522693968.8635561	-0.004577776417136192	1522693978.469246	38.8671875	1522694098.2123132	39.93055725097656	1522694031.946229	-3.429412841796875	1522694042.3198028	0.0	
1522693890.762964	6.5843048095703125	1522693968.993969	-0.01434369944036007	1522693978.601469	38.92822265625	1522694099.248105	39.93055725097656	1522694032.067553	-3.501462936401367	1522694042.448381	0.0	
1522693890.890332	6.584664821624756	1522693969.123316	-0.004577776417136192	1522693978.732787	38.8671875	1522694100.286827	39.93055725097656	1522694032.199913	-3.429412841796875	1522694042.575637	0.0	
1522693891.0228941	6.583944797515869	1522693969.257043	-0.01434369944036007	1522693978.862164	38.8671875	1522694101.314562	40.185184478759766	1522694032.329246	-3.537464141845703	1522694042.706836	0.0	
1522693891.158048	6.5843048095703125	1522693969.380929	-0.004577776417136192	1522693978.9947011	38.92822265625	1522694102.356365	40.185184478759766	1522694032.457731	-3.429412841796875	1522694042.836223	0.0	
1522693891.2823749	6.583944797515869	1522693969.513282	-0.01434369944036007	1522693979.12603	38.92822265625	1522694103.3920808	40.185184478759766	1522694032.5859299	-3.501462936401367	1522694042.959501	0.0	
1522693891.417737	6.585024833679199	1522693969.6468968	-0.004577776417136192	1522693979.252198	38.92822265625	1522694104.43385	40.185184478759766	1522694032.712266	-3.465414047241211	1522694043.0930161	0.0	
1522693891.5502248	6.5843048095703125	1522693969.769967	-0.01434369944036007	1522693979.379523	38.92822265625	1522694105.4696372	40.439815521240234	1522694032.8426628	-3.501462936401367	1522694043.223354	0.0	
1522693891.675481	6.585024833679199	1522693969.90332	-0.004577776417136192	1522693979.5148668	38.92822265625	1522694106.505378	40.185184478759766	1522694032.978027	-3.465414047241211	1522694043.352566	0.0	
1522693891.80479	6.583944797515869	1522693970.028652	-0.01434369944036007	1522693979.6383512	38.9892578125	1522694107.54111	40.185184478759766	1522694033.107552	-3.501462936401367	1522694043.484947	0.0	
1522693891.931068	6.585024833679199	1522693970.161004	-0.004577776417136192	1522693979.7717052	38.9892578125	1522694108.576863	40.439815521240234	1522694033.240674	-3.429412841796875	1522694043.6092281	0.0	
1522693892.0634198	6.584664821624756	1522693970.298369	-0.01434369944036007	1522693979.9018948	39.05029296875	1522694109.615624	40.69444274902344	1522694033.370275	-3.501462936401367	1522694043.742638	0.0	
1522693892.195771	6.584664821624756	1522693970.421696	-0.004577776417136192	1522693980.033522	39.05029296875	1522694110.650374	40.69444274902344	1522694033.491364	-3.429412841796875	1522694043.876093	0.0	
1522693892.329126	6.5843048095703125	1522693970.552044	-0.01434369944036007	1522693980.165667	39.05029296875	1522694111.6801112	40.69444274902344	1522694033.6227	-3.501462936401367	1522694043.9972632	0.0	
1522693892.4514828	6.585024833679199	1522693970.681418	-0.004577776417136192	1522693980.292964	39.05029296875	1522694112.7249238	40.69444274902344	1522694033.7540329	-3.465414047241211	1522694044.134627	0.0	
1522693892.586813	6.584664821624756	1522693970.809769	-0.01434369944036007	1522693980.419274	39.05029296875	1522694113.759906	40.69444274902344	1522694033.885383	-3.537464141845703	1522694044.258955	0.0	
1522693892.713147	6.585024833679199	1522693970.9471219	-0.004577776417136192	1522693980.5476139	39.05029296875	1522694114.795469	40.949073791503906	1522694034.018956	-3.429412841796875	1522694044.392311	0.0	
