VOLTAGE,  CHARGE,  TIMESTAMPE
4303.35,  -28.95,  -3104.95,  234
4292.91,  -29.84,  -3104.95,  235
4293.27,  -30.72,  -3104.95,  236
4294.71,  -31.61,  -3104.95,  237
6384.44,  -31.61,  -18.92,  238
6403.53,  -31.61,  -18.92,  239
6417.93,  -31.61,  -18.92,  240
6428.02,  -31.61,  -18.92,  241
6436.30,  -31.61,  -18.92,  242
4314.15,  -32.50,  -3114.72,  243
4296.87,  -33.38,  -3104.95,  244
4293.27,  -34.18,  -3095.19,  245
4294.71,  -35.06,  -3104.95,  246
4286.42,  -35.95,  -3095.19,  247
6380.84,  -35.95,  -18.92,  248
6401.37,  -35.95,  -18.92,  249
6414.33,  -35.95,  -18.92,  250
6425.13,  -35.95,  -18.92,  251
6433.78,  -35.95,  -18.92,  252
4298.31,  -36.83,  -3104.95,  253
4294.35,  -37.72,  -3104.95,  254
4292.91,  -38.60,  -3095.19,  255
4292.19,  -39.49,  -3095.19,  256
4291.47,  -40.38,  -3104.95,  257
6378.32,  -40.38,  -18.92,  258
6399.21,  -40.38,  -18.92,  259
6413.61,  -40.38,  -18.92,  260
6423.33,  -40.38,  -18.92,  261
6431.26,  -40.38,  -18.92,  262
4315.59,  -41.17,  -3114.72,  264
4313.43,  -42.06,  -3114.72,  265
4303.71,  -42.94,  -3104.95,  266
4299.75,  -43.83,  -3104.95,  267
4291.11,  -44.71,  -3095.19,  268
6377.24,  -44.71,  -18.92,  269
6397.41,  -44.71,  -18.92,  270
6411.09,  -44.71,  -18.92,  271
6421.17,  -44.71,  -18.92,  272
6429.82,  -44.71,  -18.92,  273
4319.55,  -45.60,  -3114.72,  274
4306.59,  -46.48,  -3114.72,  275
4298.67,  -47.37,  -3104.95,  276
4289.31,  -48.26,  -3095.19,  277
4286.06,  -49.14,  -3095.19,  278
6375.44,  -49.14,  -18.92,  279
6396.69,  -49.14,  -18.92,  280
6409.65,  -49.14,  -18.92,  281
6420.09,  -49.14,  -18.92,  282
6428.37,  -49.14,  -18.92,  283
4311.99,  -49.94,  -3114.72,  284
4301.55,  -50.82,  -3104.95,  285
4296.15,  -51.71,  -3104.95,  286
4292.91,  -52.59,  -3104.95,  287
4294.35,  -53.48,  -3104.95,  288
6374.00,  -53.48,  -18.92,  289
6394.89,  -53.48,  -18.92,  290
6408.21,  -53.48,  -18.92,  291
6418.65,  -53.48,  -18.92,  292
6426.93,  -53.48,  -18.92,  293
4308.03,  -54.36,  -3114.72,  294
4306.59,  -55.25,  -3104.95,  295
4301.19,  -56.14,  -3104.95,  296
4297.59,  -57.02,  -3095.19,  297
4289.31,  -57.82,  -3095.19,  298
6373.64,  -57.91,  -18.92,  299
6393.81,  -57.91,  -18.92,  300
6407.49,  -57.91,  -18.92,  301
6417.57,  -57.91,  -18.92,  302
6426.21,  -57.91,  -18.92,  303
4296.51,  -58.70,  -3104.95,  304
4304.79,  -59.59,  -3104.95,  305
4293.99,  -60.47,  -3104.95,  306
4289.66,  -61.36,  -3095.19,  307
4259.42,  -62.25,  -3075.66,  308
6372.56,  -62.25,  -18.92,  309
6392.36,  -62.25,  -18.92,  310
6406.77,  -62.25,  -18.92,  311
6416.49,  -62.25,  -18.92,  312
6424.77,  -62.25,  -18.92,  313
4365.29,  -63.13,  -3153.78,  314
4351.60,  -64.02,  -3144.02,  315
4342.24,  -64.90,  -3134.25,  316
4337.56,  -65.79,  -3134.25,  317
4331.44,  -66.67,  -3124.48,  319
6370.04,  -66.67,  -18.92,  320
6391.64,  -66.67,  -18.92,  321
6404.97,  -66.67,  -18.92,  322
6415.41,  -66.67,  -18.92,  323
6423.69,  -66.67,  0.61,  324
4325.32,  -67.56,  -3124.48,  325
4304.43,  -68.44,  -3104.95,  326
4278.14,  -69.33,  -3085.42,  327
4299.75,  -70.21,  -3104.95,  328
4293.99,  -71.01,  -3104.95,  329
6368.96,  -71.10,  -18.92,  330
6390.92,  -71.10,  -18.92,  331
6404.25,  -71.10,  -18.92,  332
6414.69,  -71.10,  -18.92,  333
6422.97,  -71.10,  -18.92,  334
4332.52,  -71.90,  -3124.48,  335
4322.44,  -72.78,  -3124.48,  336
4314.51,  -73.67,  -3114.72,  337
4306.23,  -74.55,  -3114.72,  338
4302.99,  -75.44,  -3104.95,  339
6368.96,  -75.44,  -18.92,  340
6389.84,  -75.44,  -18.92,  341
6403.53,  -75.44,  -18.92,  342
6413.61,  -75.44,  -18.92,  343
6422.25,  -75.44,  -18.92,  344
4316.31,  -76.32,  -3114.72,  345
4304.79,  -77.21,  -3114.72,  346
4301.91,  -78.09,  -3104.95,  347
4286.06,  -78.98,  -3095.19,  348
4285.70,  -79.86,  -3095.19,  349
6368.24,  -79.86,  -18.92,  350
6388.76,  -79.86,  -18.92,  351
6402.45,  -79.86,  -18.92,  352
6413.25,  -79.86,  -18.92,  353
6421.17,  -79.86,  -18.92,  354
4366.37,  -80.75,  -3153.78,  355
4359.89,  -81.64,  -3144.02,  356
4352.33,  -82.52,  -3144.02,  357
4350.88,  -83.41,  -3144.02,  358
4350.16,  -84.29,  -3144.02,  359
6366.44,  -84.29,  -18.92,  360
6387.68,  -84.29,  -18.92,  361
6401.01,  -84.29,  -18.92,  362
6411.45,  -84.29,  -18.92,  363
6420.45,  -84.29,  -18.92,  364
4369.25,  -85.18,  -3153.78,  365
4356.65,  -86.06,  -3144.02,  366
4346.56,  -86.95,  -3144.02,  367
4344.76,  -87.83,  -3134.25,  368
4347.28,  -88.72,  -3144.02,  369
6365.72,  -88.72,  -18.92,  370
6386.96,  -88.72,  -18.92,  372
6399.57,  -88.72,  -18.92,  373
6410.73,  -88.72,  -18.92,  374
6418.65,  -88.72,  -18.92,  375
4369.25,  -89.60,  -3153.78,  376
4360.25,  -90.49,  -3153.78,  377
4354.13,  -91.37,  -3144.02,  378
4350.88,  -92.26,  -3144.02,  379
4349.44,  -93.15,  -3144.02,  380
6363.92,  -93.15,  -18.92,  381
6385.52,  -93.15,  -18.92,  382
6399.21,  -93.15,  -18.92,  383
6409.29,  -93.15,  -18.92,  384
6417.93,  -93.15,  -18.92,  385
4371.77,  -94.03,  -3144.02,  386
4362.77,  -94.92,  -3153.78,  387
4357.37,  -95.80,  -3144.02,  388
4353.77,  -96.69,  -3144.02,  389
4351.24,  -97.57,  -3144.02,  390
6363.20,  -97.57,  -18.92,  391
6384.80,  -97.57,  -18.92,  392
6398.13,  -97.57,  -18.92,  393
6408.57,  -97.57,  -18.92,  394
6416.49,  -97.57,  -18.92,  395
4370.69,  -98.46,  -3153.78,  396
4362.77,  -99.34,  -3153.78,  397
4356.29,  -100.23,  -3144.02,  398
4351.60,  -101.11,  -3144.02,  399
4348.00,  -102.00,  -3144.02,  400
6361.75,  -102.00,  -18.92,  401
6383.72,  -102.00,  -18.92,  402
6397.05,  -102.00,  -18.92,  403
6408.21,  -102.00,  -18.92,  404
6415.77,  -102.00,  -18.92,  405
4372.13,  -102.89,  -3153.78,  406
4363.49,  -103.77,  -3153.78,  407
4358.81,  -104.66,  -3153.78,  408
4355.57,  -105.54,  -3144.02,  409
4352.68,  -106.43,  -3144.02,  410
6362.11,  -106.52,  -18.92,  411
6381.92,  -106.52,  -18.92,  412
6396.33,  -106.52,  -18.92,  413
6406.41,  -106.52,  -18.92,  414
6415.05,  -106.52,  -18.92,  415
4376.81,  -107.40,  -3163.55,  416
4368.89,  -108.29,  -3153.78,  417
4366.37,  -109.17,  -3153.78,  418
4363.85,  -110.06,  -3144.02,  419
4360.97,  -110.94,  -3144.02,  420
6360.67,  -110.94,  -18.92,  421
6381.20,  -110.94,  -18.92,  422
6395.25,  -110.94,  -18.92,  423
6405.69,  -110.94,  -18.92,  424
6413.97,  -110.94,  -18.92,  425
4384.37,  -111.83,  -3163.55,  426
4374.65,  -112.71,  -3153.78,  427
4369.97,  -113.60,  -3153.78,  429
4366.37,  -114.48,  -3153.78,  430
4364.21,  -115.37,  -3153.78,  431
6359.59,  -115.37,  -18.92,  432
6380.84,  -115.37,  -18.92,  433
6393.81,  -115.37,  -18.92,  434
6404.97,  -115.37,  -18.92,  435
6413.25,  -115.37,  -18.92,  436
4381.49,  -116.26,  -3153.78,  437
4374.65,  -117.14,  -3163.55,  438
4369.25,  -118.03,  -3144.02,  439
4366.73,  -118.91,  -3153.78,  440
4364.93,  -119.80,  -3144.02,  441
6357.79,  -119.80,  -18.92,  442
6379.76,  -119.80,  -18.92,  443
6393.08,  -119.80,  -18.92,  444
6403.89,  -119.80,  -18.92,  445
6412.17,  -119.80,  -18.92,  446
4379.69,  -120.68,  -3163.55,  447
4373.21,  -121.57,  -3163.55,  448
4368.53,  -122.45,  -3144.02,  449
4364.57,  -123.34,  -3153.78,  450
4362.41,  -124.31,  -3144.02,  451
6356.35,  -124.31,  -18.92,  452
6377.96,  -124.31,  -18.92,  453
6391.64,  -124.31,  -18.92,  454
6402.81,  -124.31,  -18.92,  455
6410.73,  -124.31,  -18.92,  456
4376.09,  -125.20,  -3163.55,  457
4368.53,  -126.08,  -3153.78,  458
4363.85,  -126.97,  -3153.78,  459
4360.97,  -127.85,  -3153.78,  460
4360.61,  -128.74,  -3144.02,  461
6356.35,  -128.74,  -18.92,  462
6376.88,  -128.74,  -18.92,  463
6391.28,  -128.74,  -18.92,  464
6401.73,  -128.74,  -18.92,  465
6410.37,  -128.74,  -18.92,  466
4383.65,  -129.63,  -3163.55,  467
4376.81,  -130.51,  -3153.78,  468
4370.33,  -131.40,  -3153.78,  469
4369.61,  -132.28,  -3153.78,  470
4368.53,  -133.17,  -3153.78,  471
6355.27,  -133.17,  -18.92,  472
6375.80,  -133.17,  -18.92,  473
6390.20,  -133.17,  -18.92,  474
6400.29,  -133.17,  -18.92,  475
6408.93,  -133.17,  -18.92,  476
4395.54,  -134.05,  -3173.31,  477
4386.54,  -134.94,  -3173.31,  478
4382.57,  -135.82,  -3163.55,  479
4378.25,  -136.71,  -3163.55,  480
4376.09,  -137.59,  -3153.78,  481
6353.47,  -137.68,  -18.92,  482
6374.36,  -137.68,  -18.92,  483
6388.76,  -137.68,  -18.92,  484
6398.85,  -137.68,  -18.92,  486
6408.21,  -137.68,  -18.92,  487
4399.14,  -138.57,  -3173.31,  488
4394.10,  -139.45,  -3173.31,  489
4389.06,  -140.34,  -3173.31,  490
4385.81,  -141.22,  -3163.55,  491
4382.21,  -142.11,  -3163.55,  492
6352.75,  -142.11,  -18.92,  493
6373.28,  -142.11,  -18.92,  494
6387.68,  -142.11,  -18.92,  495
6397.41,  -142.11,  -18.92,  496
6406.41,  -142.11,  -18.92,  497
4408.50,  -143.00,  -3183.08,  498
4398.78,  -143.88,  -3173.31,  499
4392.66,  -144.85,  -3173.31,  500
4387.62,  -145.74,  -3163.55,  501
4386.18,  -146.63,  -3163.55,  502
6350.95,  -146.63,  -18.92,  503
6372.56,  -146.63,  -18.92,  504
6386.24,  -146.63,  -18.92,  505
6397.05,  -146.63,  -18.92,  506
6405.33,  -146.63,  -18.92,  507
4405.62,  -147.51,  -3183.08,  508
4396.26,  -148.40,  -3173.31,  509
4390.86,  -149.28,  -3173.31,  510
4386.90,  -150.17,  -3173.31,  511
4383.65,  -151.05,  -3163.55,  512
6349.51,  -151.05,  -18.92,  513
6371.48,  -151.05,  -18.92,  514
6385.16,  -151.05,  -18.92,  515
6395.25,  -151.05,  -18.92,  516
6404.25,  -151.05,  -18.92,  517
4405.26,  -151.94,  -3183.08,  518
4395.54,  -152.91,  -3173.31,  519
4389.06,  -153.80,  -3173.31,  520
4382.57,  -154.68,  -3163.55,  521
4378.25,  -155.57,  -3163.55,  522
6348.79,  -155.57,  -18.92,  523
6370.04,  -155.57,  -18.92,  524
6384.44,  -155.57,  -18.92,  525
6394.53,  -155.57,  -18.92,  526
6403.17,  -155.57,  -18.92,  527
4385.10,  -156.45,  -3163.55,  528
4378.61,  -157.34,  -3153.78,  529
4373.57,  -158.22,  -3153.78,  530
4371.41,  -159.11,  -3153.78,  531
4369.25,  -160.00,  -3153.78,  532
6347.71,  -160.00,  -18.92,  533
6369.68,  -160.00,  -18.92,  534
6383.00,  -160.00,  -18.92,  535
6393.81,  -160.00,  -18.92,  536
6402.45,  -160.00,  -18.92,  537
4404.18,  -160.88,  -3183.08,  539
4391.94,  -161.77,  -3163.55,  540
4384.73,  -162.65,  -3163.55,  541
4378.97,  -163.54,  -3163.55,  542
4375.37,  -164.42,  -3163.55,  543
6345.91,  -164.51,  -18.92,  544
6368.24,  -164.51,  -18.92,  545
6381.20,  -164.51,  -18.92,  546
6392.36,  -164.51,  -18.92,  547
6401.37,  -164.51,  -18.92,  548
4404.54,  -165.40,  -3183.08,  549
4391.22,  -166.28,  -3173.31,  550
4383.65,  -167.17,  -3163.55,  551
4377.53,  -168.05,  -3163.55,  552
4374.29,  -168.94,  -3153.78,  553
6345.55,  -168.94,  -18.92,  554
6366.80,  -168.94,  -18.92,  555
6380.84,  -168.94,  -18.92,  556
6391.28,  -168.94,  -18.92,  557
6399.93,  -168.94,  -18.92,  558
4396.98,  -169.82,  -3173.31,  559
4383.29,  -170.71,  -3163.55,  560
4375.73,  -171.59,  -3163.55,  561
4371.05,  -172.48,  -3153.78,  562
4366.73,  -173.36,  -3153.78,  563
6343.75,  -173.45,  -18.92,  564
6365.72,  -173.45,  -18.92,  565
6379.76,  -173.45,  -18.92,  566
6390.20,  -173.45,  -18.92,  567
6398.85,  -173.45,  -18.92,  568
4389.42,  -174.25,  -3173.31,  569
4374.65,  -175.22,  -3163.55,  570
4364.57,  -176.11,  -3153.78,  571
4357.73,  -177.00,  -3144.02,  572
4351.60,  -177.88,  -3144.02,  573
6342.31,  -177.88,  -18.92,  574
6364.64,  -177.88,  -18.92,  575
6378.68,  -177.88,  -18.92,  576
6389.12,  -177.88,  -18.92,  577
6397.41,  -177.88,  -18.92,  578
4355.57,  -178.77,  -3144.02,  579
4390.86,  -179.65,  -3173.31,  580
4389.06,  -180.54,  -3173.31,  581
4385.45,  -181.42,  -3163.55,  582
4383.65,  -182.31,  -3163.55,  583
6341.95,  -182.31,  -18.92,  584
6363.20,  -182.31,  -18.92,  585
6376.88,  -182.31,  -18.92,  586
6387.68,  -182.31,  -18.92,  587
6396.33,  -182.31,  -18.92,  588
4414.26,  -183.19,  -3183.08,  589
4402.38,  -184.08,  -3183.08,  590
4395.54,  -184.96,  -3173.31,  591
4390.50,  -185.94,  -3173.31,  592
4389.06,  -186.82,  -3173.31,  594
6339.79,  -186.82,  -18.92,  595
6361.75,  -186.82,  -18.92,  596
6375.80,  -186.82,  -18.92,  597
6386.60,  -186.82,  -18.92,  598
6394.89,  -186.82,  -18.92,  599
4420.75,  -187.71,  -3192.85,  600
4409.58,  -188.59,  -3183.08,  601
4403.10,  -189.48,  -3183.08,  602
4399.14,  -190.36,  -3173.31,  603
4396.98,  -191.25,  -3163.55,  604
6339.43,  -191.34,  -18.92,  605
6360.31,  -191.34,  -18.92,  606
6375.08,  -191.34,  -18.92,  607
6385.52,  -191.34,  -18.92,  608
6393.81,  -191.34,  -18.92,  609
4429.03,  -192.22,  -3202.61,  610
4417.87,  -193.11,  -3192.85,  611
4411.38,  -194.00,  -3183.08,  612
4407.06,  -194.88,  -3183.08,  613
4404.54,  -195.77,  -3183.08,  614
6336.91,  -195.77,  -18.92,  615
6359.23,  -195.77,  -18.92,  616
6372.92,  -195.77,  -18.92,  617
6384.08,  -195.77,  -18.92,  618
6392.36,  -195.77,  -18.92,  619
4434.43,  -196.65,  -3202.61,  620
4422.91,  -197.63,  -3192.85,  621
4415.34,  -198.51,  -3192.85,  622
4410.30,  -199.40,  -3183.08,  623
4407.06,  -200.28,  -3183.08,  624
6335.47,  -200.28,  -18.92,  625
6357.43,  -200.28,  -18.92,  626
6372.20,  -200.28,  -18.92,  627
6382.28,  -200.28,  -18.92,  628
6391.28,  -200.28,  -18.92,  629
4434.43,  -201.17,  -3202.61,  630
4421.47,  -202.05,  -3192.85,  631
4414.62,  -203.03,  -3192.85,  632
4408.86,  -203.91,  -3183.08,  633
4404.90,  -204.80,  -3183.08,  634
6334.03,  -204.80,  -18.92,  635
6356.35,  -204.80,  -18.92,  636
6370.40,  -204.80,  -18.92,  637
6380.84,  -204.80,  -18.92,  638
6389.12,  -204.80,  -18.92,  639
4435.87,  -205.68,  -3202.61,  640
4423.63,  -206.57,  -3192.85,  641
4416.06,  -207.45,  -3173.31,  642
4410.66,  -208.34,  -3183.08,  643
4407.06,  -209.31,  -3183.08,  644
6331.87,  -209.31,  -18.92,  645
6354.55,  -209.31,  -18.92,  647
6368.24,  -209.31,  -18.92,  648
6379.76,  -209.31,  -18.92,  649
6388.04,  -209.31,  -18.92,  650
4438.75,  -210.20,  -3192.85,  651
4425.43,  -211.08,  -3192.85,  652
4417.14,  -211.97,  -3192.85,  653
4411.74,  -212.85,  -3183.08,  654
4407.78,  -213.74,  -3183.08,  655
6330.78,  -213.83,  -18.92,  656
6352.75,  -213.83,  -18.92,  657
6367.16,  -213.83,  -18.92,  658
6377.96,  -213.83,  -18.92,  659
6386.60,  -213.83,  -18.92,  660
4440.91,  -214.71,  -3202.61,  661
4427.95,  -215.60,  -3202.61,  662
4420.39,  -216.48,  -3192.85,  663
4414.98,  -217.37,  -3183.08,  664
4409.58,  -218.26,  -3183.08,  665
6328.98,  -218.34,  -18.92,  666
6351.31,  -218.34,  -18.92,  667
6365.72,  -218.34,  -18.92,  668
6376.88,  -218.34,  -18.92,  669
6384.80,  -218.34,  -18.92,  670
4438.39,  -219.23,  -3202.61,  671
4426.15,  -220.11,  -3192.85,  672
4417.87,  -221.00,  -3192.85,  673
4412.82,  -221.89,  -3183.08,  674
4408.14,  -222.77,  -3183.08,  675
6326.82,  -222.77,  -18.92,  676
6349.51,  -222.77,  -18.92,  677
6363.56,  -222.77,  -18.92,  678
6375.08,  -222.77,  -18.92,  679
6384.08,  -222.77,  -18.92,  680
4439.47,  -223.66,  -3202.61,  681
4426.15,  -224.63,  -3192.85,  682
4418.95,  -225.52,  -3192.85,  683
4413.90,  -226.40,  -3173.31,  684
4409.94,  -227.29,  -3183.08,  685
6325.74,  -227.29,  -18.92,  686
6347.35,  -227.29,  -18.92,  687
6362.47,  -227.29,  -18.92,  688
6373.64,  -227.29,  -18.92,  689
6381.92,  -227.29,  -18.92,  690
4440.19,  -228.26,  -3192.85,  691
4426.87,  -229.15,  -3192.85,  692
4418.23,  -230.03,  -3192.85,  693
4413.18,  -230.92,  -3192.85,  694
4409.22,  -231.80,  -3183.08,  695
6323.58,  -231.80,  -18.92,  696
6346.63,  -231.80,  -18.92,  697
6361.03,  -231.80,  -18.92,  698
6371.84,  -231.80,  -18.92,  699
6380.12,  -231.80,  -18.92,  701
4441.63,  -232.69,  -3202.61,  702
4427.95,  -233.66,  -3192.85,  703
4420.03,  -234.55,  -3183.08,  704
4413.90,  -235.43,  -3183.08,  705
4409.94,  -236.32,  -3183.08,  706
6323.22,  -236.32,  -18.92,  707
6344.83,  -236.32,  -18.92,  708
6359.59,  -236.32,  -18.92,  709
6370.40,  -236.32,  -18.92,  710
6379.40,  -236.32,  -18.92,  711
4439.47,  -237.20,  -3202.61,  712
4425.07,  -238.18,  -3192.85,  713
4416.79,  -239.06,  -3192.85,  714
4411.38,  -239.95,  -3183.08,  715
4405.98,  -240.83,  -3183.08,  716
6320.70,  -240.83,  -18.92,  717
6343.75,  -240.83,  -18.92,  718
6358.15,  -240.83,  -18.92,  719
6369.32,  -240.83,  -18.92,  720
6377.96,  -240.83,  -18.92,  721
4435.87,  -241.72,  -3202.61,  722
4422.19,  -242.69,  -3192.85,  723
4413.54,  -243.58,  -3183.08,  724
4407.42,  -244.46,  -3183.08,  725
4403.10,  -245.35,  -3173.31,  726
6318.90,  -245.35,  -18.92,  727
6342.31,  -245.35,  -18.92,  728
6355.99,  -245.35,  -18.92,  729
6367.52,  -245.35,  -18.92,  730
6376.16,  -245.35,  -18.92,  731
4432.99,  -246.23,  -3202.61,  732
4418.95,  -247.12,  -3183.08,  733
4411.02,  -248.09,  -3183.08,  734
4404.90,  -248.98,  -3183.08,  735
4400.94,  -249.86,  -3173.31,  736
6317.82,  -249.86,  -18.92,  737
6340.15,  -249.86,  -18.92,  738
6355.27,  -249.86,  -18.92,  739
6366.44,  -249.86,  -18.92,  740
6375.08,  -249.86,  -18.92,  741
4430.83,  -250.75,  -3202.61,  742
4416.43,  -251.64,  -3183.08,  743
4408.14,  -252.52,  -3183.08,  744
4401.66,  -253.41,  -3183.08,  745
4396.62,  -254.38,  -3173.31,  746
6316.74,  -254.38,  -18.92,  747
6338.71,  -254.38,  -18.92,  748
6353.47,  -254.38,  -18.92,  749
6363.92,  -254.38,  -18.92,  750
6373.64,  -254.38,  -18.92,  751
4424.71,  -255.27,  -3192.85,  752
4410.30,  -256.15,  -3183.08,  754
4402.38,  -257.04,  -3173.31,  755
4396.26,  -257.92,  -3173.31,  756
4391.94,  -258.81,  -3173.31,  757
6314.22,  -258.81,  -18.92,  758
6336.55,  -258.81,  -18.92,  759
6352.03,  -258.81,  -18.92,  760
6362.47,  -258.81,  -18.92,  761
6371.48,  -258.81,  -18.92,  762
4420.03,  -259.69,  -3192.85,  763
4406.34,  -260.58,  -3183.08,  764
4398.06,  -261.55,  -3183.08,  765
4391.94,  -262.44,  -3173.31,  766
4386.90,  -263.32,  -3163.55,  767
6312.42,  -263.32,  -18.92,  768
6335.47,  -263.32,  -18.92,  769
6349.87,  -263.32,  -18.92,  770
6361.39,  -263.32,  -18.92,  771
6370.04,  -263.32,  -18.92,  772
4417.87,  -264.21,  -3192.85,  773
4404.54,  -265.09,  -3183.08,  774
4395.90,  -265.98,  -3163.55,  775
4390.14,  -266.86,  -3173.31,  776
4385.81,  -267.75,  -3163.55,  777
6310.26,  -267.75,  -18.92,  778
6334.03,  -267.75,  -18.92,  779
6348.43,  -267.75,  -18.92,  780
6359.95,  -267.75,  -18.92,  781
6368.24,  -267.75,  -18.92,  782
4417.87,  -268.64,  -3192.85,  783
4403.82,  -269.52,  -3183.08,  784
4394.82,  -270.49,  -3173.31,  785
4389.06,  -271.38,  -3173.31,  786
4384.01,  -272.27,  -3163.55,  787
6309.18,  -272.27,  -18.92,  788
6331.87,  -272.27,  -18.92,  789
6347.35,  -272.27,  -18.92,  790
6357.79,  -272.27,  -18.92,  791
6367.16,  -272.27,  -18.92,  792
4414.26,  -273.15,  -3183.08,  793
4399.86,  -274.04,  -3173.31,  794
4392.30,  -274.92,  -3173.31,  795
4385.81,  -275.81,  -3163.55,  796
4381.13,  -276.69,  -3163.55,  797
6307.38,  -276.78,  -18.92,  798
6330.06,  -276.78,  -18.92,  799
6345.55,  -276.78,  -18.92,  800
6355.99,  -276.78,  -18.92,  801
6365.00,  -276.78,  -18.92,  802
4414.98,  -277.67,  -3183.08,  803
4399.86,  -278.55,  -3173.31,  804
4391.58,  -279.44,  -3173.31,  805
4385.81,  -280.32,  -3163.55,  806
4380.77,  -281.21,  -3163.55,  807
6305.22,  -281.21,  -18.92,  808
6327.90,  -281.21,  -18.92,  810
6343.75,  -281.21,  -18.92,  811
6354.55,  -281.21,  -18.92,  812
6363.92,  -281.21,  -18.92,  813
4413.90,  -282.09,  -3183.08,  814
4399.14,  -282.98,  -3173.31,  815
4389.78,  -283.86,  -3173.31,  816
4383.29,  -284.75,  -3163.55,  817
4379.33,  -285.64,  -3163.55,  818
6302.70,  -285.72,  -18.92,  819
6326.82,  -285.72,  -18.92,  820
6341.95,  -285.72,  -18.92,  821
6353.11,  -285.72,  -18.92,  822
6362.11,  -285.72,  -18.92,  823
4409.94,  -286.61,  -3183.08,  824
4395.90,  -287.49,  -3173.31,  825
4386.90,  -288.38,  -3173.31,  826
4380.41,  -289.27,  -3163.55,  827
4375.37,  -290.15,  -3153.78,  828
6300.54,  -290.15,  -18.92,  829
6325.02,  -290.15,  -18.92,  830
6339.79,  -290.15,  -18.92,  831
6350.95,  -290.15,  -18.92,  832
6359.95,  -290.15,  -18.92,  833
4407.78,  -291.04,  -3183.08,  834
4393.74,  -291.92,  -3163.55,  835
4384.37,  -292.81,  -3163.55,  836
4376.45,  -293.69,  -3163.55,  837
4372.85,  -294.58,  -3153.78,  838
6299.82,  -294.67,  -18.92,  839
6322.50,  -294.67,  -18.92,  840
6338.35,  -294.67,  -18.92,  841
6349.51,  -294.67,  -18.92,  842
6358.87,  -294.67,  -18.92,  843
4405.26,  -295.55,  -3183.08,  844
4387.98,  -296.44,  -3163.55,  845
4377.17,  -297.32,  -3163.55,  846
