VOLTAGE,  CHARGE,  TIMESTAMPE
7243.67,  12.62,  596.33,  78
7243.67,  12.80,  596.33,  79
7243.67,  12.97,  596.33,  80
7244.03,  13.15,  596.33,  81
7243.67,  13.33,  596.33,  82
7243.67,  13.51,  596.33,  83
7244.03,  13.68,  596.33,  84
7244.03,  13.86,  596.33,  85
7244.03,  14.04,  596.33,  86
7244.39,  14.13,  596.33,  87
7244.39,  14.30,  596.33,  88
7244.39,  14.48,  596.33,  89
7244.39,  14.66,  596.33,  90
7244.39,  14.83,  596.33,  91
7244.03,  15.01,  596.33,  92
7244.39,  15.19,  596.33,  93
7244.39,  15.36,  596.33,  94
7244.39,  15.54,  596.33,  95
7244.39,  15.72,  596.33,  96
7244.03,  15.90,  596.33,  97
7244.75,  16.07,  596.33,  98
7244.75,  16.25,  596.33,  99
7244.75,  16.43,  596.33,  100
7244.39,  16.60,  586.57,  101
7244.75,  16.78,  596.33,  102
7244.75,  16.87,  596.33,  103
7244.39,  17.05,  596.33,  104
7245.11,  17.22,  596.33,  105
7245.11,  17.40,  596.33,  106
7245.11,  17.58,  586.57,  107
7245.11,  17.76,  586.57,  108
7245.11,  17.93,  586.57,  109
7244.75,  18.11,  596.33,  110
7245.11,  18.29,  586.57,  111
7245.11,  18.46,  586.57,  112
7245.47,  18.64,  586.57,  113
7245.11,  18.82,  586.57,  114
7245.47,  18.99,  586.57,  115
7245.47,  19.08,  586.57,  116
7245.11,  19.26,  586.57,  117
7245.11,  19.44,  586.57,  118
7245.47,  19.61,  586.57,  119
7245.47,  19.79,  586.57,  120
7245.47,  19.97,  586.57,  121
7245.47,  20.15,  586.57,  122
7245.47,  20.32,  586.57,  123
7245.47,  20.50,  586.57,  124
7245.83,  20.68,  586.57,  125
7245.83,  20.85,  586.57,  126
7245.83,  20.94,  586.57,  127
7245.47,  21.12,  586.57,  128
7245.83,  21.30,  586.57,  129
7245.83,  21.47,  586.57,  130
7245.47,  21.65,  586.57,  131
7246.19,  21.83,  586.57,  132
7245.47,  22.01,  586.57,  133
7245.83,  22.18,  586.57,  134
7245.83,  22.36,  586.57,  135
7246.19,  22.54,  586.57,  136
7246.19,  22.71,  586.57,  137
7246.19,  22.80,  586.57,  138
7246.19,  22.98,  586.57,  139
7246.55,  23.16,  586.57,  140
7246.55,  23.33,  586.57,  141
7246.19,  23.51,  586.57,  142
7246.19,  23.69,  586.57,  143
7246.19,  23.86,  586.57,  144
7246.55,  24.04,  586.57,  145
7246.19,  24.22,  586.57,  146
7246.55,  24.31,  586.57,  147
7246.91,  24.48,  586.57,  148
7246.55,  24.66,  586.57,  149
7246.91,  24.84,  596.33,  150
7246.19,  25.02,  586.57,  151
7246.19,  25.19,  576.80,  152
7246.55,  25.37,  576.80,  153
7246.91,  25.55,  576.80,  154
7246.91,  25.72,  576.80,  155
7246.55,  25.81,  576.80,  156
7246.91,  25.99,  576.80,  157
7246.91,  26.17,  576.80,  158
7246.91,  26.34,  576.80,  159
7246.55,  26.52,  576.80,  160
7246.91,  26.70,  576.80,  161
7247.27,  26.87,  576.80,  163
7246.55,  27.05,  576.80,  164
7247.27,  27.23,  576.80,  165
7247.27,  27.32,  576.80,  166
7247.27,  27.49,  576.80,  167
7246.91,  27.67,  576.80,  168
7247.27,  27.85,  576.80,  169
7246.91,  28.03,  576.80,  170
7247.27,  28.20,  576.80,  171
7247.27,  28.38,  576.80,  172
7246.91,  28.56,  596.33,  173
7246.91,  28.65,  576.80,  174
7247.27,  28.82,  576.80,  175
7247.63,  29.00,  576.80,  176
7247.99,  29.18,  576.80,  177
7247.63,  29.35,  576.80,  178
7247.63,  29.53,  576.80,  179
7247.99,  29.71,  576.80,  180
7247.63,  29.80,  576.80,  181
7247.63,  29.97,  576.80,  182
7247.99,  30.15,  576.80,  183
7247.63,  30.33,  576.80,  184
7247.99,  30.51,  567.03,  185
7247.99,  30.68,  576.80,  186
7247.99,  30.86,  576.80,  187
7247.63,  30.95,  567.03,  188
7248.35,  31.12,  567.03,  189
7248.35,  31.30,  567.03,  190
7247.99,  31.48,  567.03,  191
7248.35,  31.66,  567.03,  192
7248.35,  31.83,  567.03,  193
7247.99,  32.01,  567.03,  194
7248.35,  32.10,  567.03,  195
7248.35,  32.28,  567.03,  196
7248.35,  32.45,  576.80,  197
7248.71,  32.63,  567.03,  198
7248.35,  32.81,  567.03,  199
7248.71,  32.98,  567.03,  200
7248.71,  33.16,  567.03,  201
7248.71,  33.25,  567.03,  202
7248.71,  33.43,  567.03,  203
7248.71,  33.60,  567.03,  204
7248.71,  33.78,  567.03,  205
7249.07,  33.96,  567.03,  206
7248.71,  34.14,  567.03,  207
7249.07,  34.22,  567.03,  208
7248.71,  34.40,  567.03,  209
7248.71,  34.58,  567.03,  210
7249.07,  34.76,  567.03,  211
7248.71,  34.93,  567.03,  212
7248.71,  35.11,  567.03,  213
7249.07,  35.29,  567.03,  214
7249.07,  35.38,  567.03,  215
7248.71,  35.55,  557.27,  216
7248.71,  35.73,  567.03,  217
7248.71,  35.91,  567.03,  218
7249.07,  36.08,  567.03,  219
7249.43,  36.26,  567.03,  220
7249.07,  36.35,  567.03,  221
7249.43,  36.53,  557.27,  222
7249.79,  36.70,  557.27,  223
7249.07,  36.88,  557.27,  224
7249.43,  37.06,  557.27,  225
7249.43,  37.15,  557.27,  226
7249.43,  37.32,  557.27,  227
7249.79,  37.50,  557.27,  228
7249.79,  37.68,  557.27,  229
7249.79,  37.85,  557.27,  230
7249.79,  38.03,  557.27,  231
7250.15,  38.12,  557.27,  232
7249.79,  38.30,  557.27,  233
7249.43,  38.47,  557.27,  234
7250.15,  38.65,  557.27,  235
7250.15,  38.83,  557.27,  236
7249.79,  38.92,  557.27,  237
7250.15,  39.09,  557.27,  238
7250.51,  39.27,  557.27,  239
7250.15,  39.45,  557.27,  240
7250.51,  39.63,  557.27,  241
7250.15,  39.80,  557.27,  242
7250.15,  39.89,  557.27,  243
7250.51,  40.07,  557.27,  244
7250.51,  40.24,  557.27,  245
7250.15,  40.42,  557.27,  246
7250.87,  40.60,  557.27,  247
7250.51,  40.69,  557.27,  248
7250.51,  40.86,  557.27,  249
7250.51,  41.04,  557.27,  250
7250.51,  41.22,  557.27,  251
7250.51,  41.40,  557.27,  252
7250.87,  41.48,  557.27,  253
7250.87,  41.66,  557.27,  254
7250.87,  41.84,  547.50,  255
7251.23,  42.02,  547.50,  256
7251.23,  42.19,  557.27,  257
7251.23,  42.28,  547.50,  258
7251.23,  42.46,  547.50,  259
7251.23,  42.64,  547.50,  260
7251.23,  42.81,  547.50,  261
7251.23,  42.99,  547.50,  262
7251.23,  43.08,  547.50,  263
7251.23,  43.26,  547.50,  264
7251.59,  43.43,  547.50,  265
7251.59,  43.61,  547.50,  266
7251.59,  43.70,  547.50,  267
7251.23,  43.88,  547.50,  268
7251.59,  44.05,  547.50,  269
7251.23,  44.23,  547.50,  270
7251.95,  44.41,  547.50,  271
7251.59,  44.49,  547.50,  272
7251.59,  44.67,  547.50,  273
7251.59,  44.85,  547.50,  274
7251.59,  45.03,  547.50,  275
7251.95,  45.20,  547.50,  276
7251.95,  45.29,  547.50,  277
7251.95,  45.47,  547.50,  278
7251.95,  45.65,  547.50,  279
7251.95,  45.82,  547.50,  280
7251.95,  45.91,  547.50,  281
7252.31,  46.09,  547.50,  282
7252.31,  46.27,  547.50,  283
7252.31,  46.44,  547.50,  284
7252.31,  46.53,  547.50,  285
7251.95,  46.71,  547.50,  286
7252.31,  46.89,  537.74,  287
7252.31,  47.06,  537.74,  288
7252.31,  47.24,  547.50,  289
7252.31,  47.33,  537.74,  290
7252.31,  47.51,  537.74,  291
7252.67,  47.68,  537.74,  292
7252.67,  47.86,  537.74,  293
7252.31,  47.95,  537.74,  294
7253.03,  48.13,  537.74,  295
7252.31,  48.30,  537.74,  296
7252.67,  48.48,  537.74,  297
7253.03,  48.57,  537.74,  298
7253.03,  48.74,  537.74,  299
7252.67,  48.92,  537.74,  300
7253.03,  49.10,  537.74,  301
7253.03,  49.19,  537.74,  302
7253.39,  49.36,  537.74,  303
7253.03,  49.54,  537.74,  304
7253.39,  49.72,  537.74,  305
7253.39,  49.81,  537.74,  306
7253.39,  49.98,  537.74,  307
7253.39,  50.16,  537.74,  308
7253.39,  50.34,  537.74,  309
7253.39,  50.43,  537.74,  310
7253.39,  50.60,  537.74,  311
7253.75,  50.78,  537.74,  312
7253.75,  50.96,  537.74,  313
7253.75,  51.05,  537.74,  314
7253.75,  51.22,  537.74,  315
7254.11,  51.40,  537.74,  316
7253.75,  51.58,  527.97,  317
7254.11,  51.67,  527.97,  318
7254.11,  51.84,  527.97,  319
7253.75,  52.02,  527.97,  320
7254.11,  52.11,  527.97,  321
7254.11,  52.29,  527.97,  322
7254.11,  52.46,  527.97,  323
7254.11,  52.64,  527.97,  324
7254.11,  52.73,  527.97,  325
7254.11,  52.91,  527.97,  326
7254.47,  53.08,  527.97,  327
7254.47,  53.26,  527.97,  328
7254.47,  53.35,  527.97,  329
7254.47,  53.53,  527.97,  330
7254.47,  53.70,  527.97,  331
7254.47,  53.79,  527.97,  332
7254.83,  53.97,  527.97,  333
7254.83,  54.15,  527.97,  334
7254.83,  54.32,  527.97,  335
7255.19,  54.41,  527.97,  336
7254.83,  54.59,  527.97,  337
7255.19,  54.77,  527.97,  338
7255.19,  54.85,  527.97,  339
7254.83,  55.03,  527.97,  340
7255.19,  55.21,  527.97,  341
7255.19,  55.39,  518.20,  342
7255.19,  55.47,  518.20,  343
7255.55,  55.65,  527.97,  345
7254.83,  55.83,  518.20,  346
7255.55,  55.92,  518.20,  347
7255.55,  56.09,  518.20,  348
7255.91,  56.27,  518.20,  349
7255.55,  56.36,  518.20,  350
7255.91,  56.54,  518.20,  351
7255.91,  56.71,  518.20,  352
7255.91,  56.89,  518.20,  353
7255.55,  56.98,  518.20,  354
7255.91,  57.16,  518.20,  355
7255.91,  57.33,  518.20,  356
7256.28,  57.42,  518.20,  357
7255.91,  57.60,  518.20,  358
7255.91,  57.78,  518.20,  359
7255.91,  57.86,  518.20,  360
7256.28,  58.04,  518.20,  361
7256.28,  58.22,  518.20,  362
7256.28,  58.31,  518.20,  363
7256.28,  58.48,  518.20,  364
7256.28,  58.66,  527.97,  365
7256.64,  58.75,  518.20,  366
7256.28,  58.93,  518.20,  367
7256.28,  59.10,  518.20,  368
7256.28,  59.19,  518.20,  369
7256.64,  59.37,  518.20,  370
7257.00,  59.55,  527.97,  371
7256.64,  59.72,  508.44,  372
7257.00,  59.81,  508.44,  373
7257.00,  59.99,  518.20,  374
7257.00,  60.17,  508.44,  375
7257.00,  60.26,  508.44,  376
7257.35,  60.43,  508.44,  377
7257.00,  60.61,  508.44,  378
7257.35,  60.70,  508.44,  379
7256.64,  60.88,  508.44,  380
7257.35,  61.05,  508.44,  381
7257.35,  61.14,  508.44,  382
7257.35,  61.32,  527.97,  383
7257.35,  61.49,  508.44,  384
7257.35,  61.58,  508.44,  385
7257.35,  61.76,  508.44,  386
7257.00,  61.85,  508.44,  387
7257.72,  62.03,  508.44,  388
7257.72,  62.20,  508.44,  389
7258.08,  62.29,  508.44,  390
7257.72,  62.47,  508.44,  391
7258.08,  62.65,  508.44,  392
7258.08,  62.73,  508.44,  393
7258.08,  62.91,  508.44,  394
7258.08,  63.09,  508.44,  395
7258.08,  63.18,  508.44,  396
7258.08,  63.35,  508.44,  397
7258.08,  63.53,  508.44,  398
7258.08,  63.62,  508.44,  399
7258.08,  63.80,  508.44,  400
7258.08,  63.97,  498.67,  401
7258.44,  64.06,  498.67,  402
7258.08,  64.24,  498.67,  403
7258.44,  64.33,  498.67,  404
7258.80,  64.51,  498.67,  405
7258.44,  64.68,  498.67,  406
7258.80,  64.77,  498.67,  407
7258.44,  64.95,  498.67,  408
7258.44,  65.12,  498.67,  409
7258.80,  65.21,  498.67,  410
7258.80,  65.39,  498.67,  411
7258.80,  65.57,  498.67,  412
7258.80,  65.66,  498.67,  413
7258.44,  65.83,  498.67,  414
7258.80,  65.92,  498.67,  415
7258.80,  66.10,  498.67,  416
7258.80,  66.28,  498.67,  417
7258.80,  66.36,  498.67,  418
7259.16,  66.54,  498.67,  419
7259.52,  66.72,  498.67,  420
7259.16,  66.81,  498.67,  421
7259.16,  66.98,  498.67,  422
7258.80,  67.07,  498.67,  423
7259.16,  67.25,  498.67,  424
7259.52,  67.43,  498.67,  425
7259.16,  67.52,  498.67,  426
7259.16,  67.69,  498.67,  427
7259.16,  67.87,  498.67,  428
7259.52,  67.96,  498.67,  429
7259.52,  68.14,  498.67,  430
7259.52,  68.22,  498.67,  431
7259.88,  68.40,  498.67,  432
7259.52,  68.58,  498.67,  433
7259.88,  68.67,  488.91,  434
7259.88,  68.84,  488.91,  435
7259.88,  68.93,  488.91,  436
7259.88,  69.11,  498.67,  437
7259.88,  69.29,  488.91,  438
7259.88,  69.37,  498.67,  439
7259.88,  69.55,  498.67,  440
7260.24,  69.73,  498.67,  441
7260.24,  69.82,  488.91,  442
7260.24,  69.99,  488.91,  443
7260.24,  70.08,  488.91,  444
7259.88,  70.26,  488.91,  445
7260.24,  70.44,  488.91,  446
7260.24,  70.53,  488.91,  447
7260.24,  70.70,  488.91,  448
7259.88,  70.79,  488.91,  449
7259.88,  70.97,  488.91,  450
7260.24,  71.15,  488.91,  451
7260.24,  71.23,  488.91,  452
7260.24,  71.41,  488.91,  453
7260.24,  71.50,  488.91,  454
7259.88,  71.68,  488.91,  455
7260.60,  71.85,  488.91,  456
7260.24,  71.94,  488.91,  457
7260.24,  72.12,  488.91,  458
7260.60,  72.30,  488.91,  459
7260.24,  72.39,  488.91,  460
7260.60,  72.56,  488.91,  461
7260.60,  72.65,  488.91,  462
7260.60,  72.83,  488.91,  463
7260.24,  73.01,  488.91,  464
7260.60,  73.09,  488.91,  465
7260.60,  73.27,  488.91,  466
7260.60,  73.36,  488.91,  467
7260.60,  73.54,  488.91,  468
7260.96,  73.71,  488.91,  469
7260.60,  73.80,  488.91,  470
7260.60,  73.98,  488.91,  471
7260.60,  74.07,  488.91,  472
7260.96,  74.24,  508.44,  473
7260.60,  74.42,  488.91,  474
7260.60,  74.51,  488.91,  475
7260.96,  74.69,  488.91,  476
7260.60,  74.78,  488.91,  477
7260.96,  74.95,  488.91,  478
7260.96,  75.13,  488.91,  479
7260.96,  75.22,  488.91,  480
7260.96,  75.40,  488.91,  481
7260.96,  75.48,  488.91,  482
7261.32,  75.66,  488.91,  483
7260.96,  75.84,  488.91,  485
7260.96,  75.93,  488.91,  486
7261.32,  76.10,  488.91,  487
7261.32,  76.19,  488.91,  488
7260.96,  76.37,  488.91,  489
7261.32,  76.55,  479.14,  490
7261.32,  76.64,  488.91,  491
7261.32,  76.81,  479.14,  492
7260.96,  76.90,  479.14,  493
7261.68,  77.08,  479.14,  494
7261.32,  77.17,  479.14,  495
7261.32,  77.34,  488.91,  496
7261.32,  77.52,  479.14,  497
7260.96,  77.61,  479.14,  498
7261.68,  77.79,  479.14,  499
7260.96,  77.87,  479.14,  500
7261.32,  78.05,  479.14,  501
7261.68,  78.23,  479.14,  502
7261.68,  78.32,  479.14,  503
7261.32,  78.49,  479.14,  504
7261.68,  78.58,  479.14,  505
7261.68,  78.76,  479.14,  506
7261.68,  78.85,  479.14,  507
7261.68,  79.03,  479.14,  508
7261.68,  79.20,  479.14,  509
7261.68,  79.29,  479.14,  510
7261.68,  79.47,  479.14,  511
7261.68,  79.56,  479.14,  512
7261.68,  79.73,  479.14,  513
7261.32,  79.82,  479.14,  514
7261.68,  80.00,  479.14,  515
7261.68,  80.18,  479.14,  516
7261.68,  80.27,  479.14,  517
7262.04,  80.44,  479.14,  518
7261.68,  80.53,  479.14,  519
7261.68,  80.71,  479.14,  520
7261.68,  80.80,  479.14,  521
7261.32,  80.97,  479.14,  522
7261.68,  81.15,  479.14,  523
7261.68,  81.24,  479.14,  524
7262.04,  81.42,  479.14,  525
7261.68,  81.51,  479.14,  526
7261.68,  81.68,  479.14,  527
7262.04,  81.77,  479.14,  528
7262.04,  81.95,  479.14,  529
7261.68,  82.12,  479.14,  530
7262.04,  82.21,  479.14,  531
7262.04,  82.39,  479.14,  532
7262.04,  82.48,  479.14,  533
7262.04,  82.66,  479.14,  534
7262.04,  82.74,  479.14,  535
7261.68,  82.92,  479.14,  536
7262.04,  83.10,  479.14,  537
7262.04,  83.19,  479.14,  538
7262.04,  83.36,  479.14,  539
7262.04,  83.45,  479.14,  540
7261.68,  83.63,  479.14,  541
7262.40,  83.72,  479.14,  542
7262.40,  83.90,  479.14,  543
7262.04,  84.07,  479.14,  544
7262.04,  84.16,  479.14,  545
7262.04,  84.34,  479.14,  546
7262.04,  84.43,  479.14,  547
7261.68,  84.60,  479.14,  548
7262.04,  84.69,  479.14,  549
7262.04,  84.87,  479.14,  550
7261.68,  84.96,  479.14,  551
7262.04,  85.14,  479.14,  552
7262.40,  85.31,  479.14,  553
7262.40,  85.40,  479.14,  554
7262.40,  85.58,  479.14,  555
7262.04,  85.67,  479.14,  556
7262.04,  85.84,  479.14,  557
7262.40,  85.93,  479.14,  558
7262.40,  86.11,  479.14,  559
7262.40,  86.20,  479.14,  560
7262.40,  86.37,  479.14,  561
7262.40,  86.55,  479.14,  562
7262.40,  86.64,  479.14,  563
7262.76,  86.82,  479.14,  564
7262.76,  86.91,  479.14,  565
7262.76,  87.08,  479.14,  566
7262.40,  87.17,  479.14,  567
7262.76,  87.35,  479.14,  568
7262.76,  87.44,  479.14,  569
7262.40,  87.61,  479.14,  570
7262.76,  87.79,  479.14,  571
7262.76,  87.88,  479.14,  572
7262.76,  88.06,  479.14,  573
7262.76,  88.15,  479.14,  574
7262.76,  88.32,  469.37,  575
7262.76,  88.41,  469.37,  576
7262.76,  88.59,  469.37,  577
7262.40,  88.68,  479.14,  578
7262.40,  88.85,  469.37,  579
7262.76,  89.03,  479.14,  580
7262.76,  89.12,  469.37,  581
7262.76,  89.30,  469.37,  582
7262.76,  89.39,  479.14,  583
7262.76,  89.56,  469.37,  584
7262.76,  89.65,  469.37,  585
7263.12,  89.83,  479.14,  586
7263.12,  89.92,  469.37,  587
7262.40,  90.09,  469.37,  588
7262.40,  90.18,  469.37,  589
7262.76,  90.36,  479.14,  590
7263.12,  90.54,  469.37,  591
7263.12,  90.62,  469.37,  592
7263.12,  90.80,  469.37,  593
7262.76,  90.89,  469.37,  594
7263.12,  91.07,  469.37,  595
7263.12,  91.16,  469.37,  596
7262.76,  91.33,  469.37,  597
7263.48,  91.42,  469.37,  598
7262.76,  91.60,  469.37,  599
7262.76,  91.69,  469.37,  600
7263.12,  91.86,  469.37,  601
7263.12,  92.04,  469.37,  602
7263.12,  92.13,  469.37,  603
7263.48,  92.31,  469.37,  604
7263.84,  92.40,  469.37,  605
7263.12,  92.57,  469.37,  606
7263.12,  92.66,  469.37,  607
7263.48,  92.84,  469.37,  608
7263.48,  92.93,  469.37,  609
7263.48,  93.10,  469.37,  610
7263.48,  93.19,  469.37,  611
7263.12,  93.37,  469.37,  612
7263.48,  93.46,  469.37,  613
7263.48,  93.64,  469.37,  614
7263.48,  93.72,  469.37,  615
7263.84,  93.90,  469.37,  616
7263.84,  94.08,  469.37,  617
7263.84,  94.17,  469.37,  618
7263.84,  94.34,  469.37,  619
7263.84,  94.43,  469.37,  620
7263.84,  94.61,  469.37,  621
7263.48,  94.70,  469.37,  622
7264.20,  94.87,  469.37,  623
7264.20,  94.96,  469.37,  624
7263.48,  95.14,  469.37,  625
7263.84,  95.23,  469.37,  626
7263.84,  95.41,  469.37,  627
7264.20,  95.49,  469.37,  628
7263.84,  95.67,  469.37,  629
7263.84,  95.76,  469.37,  630
7264.20,  95.94,  469.37,  631
7264.20,  96.11,  469.37,  632
7264.20,  96.20,  469.37,  633
7264.20,  96.38,  469.37,  634
7264.20,  96.47,  469.37,  635
7264.20,  96.65,  469.37,  636
7263.84,  96.73,  469.37,  637
7264.56,  96.91,  469.37,  638
7264.20,  97.00,  469.37,  639
7264.20,  97.18,  488.91,  640
7264.20,  97.27,  459.61,  641
7264.20,  97.44,  469.37,  642
7264.20,  97.53,  459.61,  643
7264.20,  97.71,  469.37,  644
7264.20,  97.80,  469.37,  645
7263.84,  97.97,  469.37,  646
7264.56,  98.06,  459.61,  647
7264.20,  98.24,  459.61,  648
7264.56,  98.33,  459.61,  649
7264.56,  98.51,  459.61,  651
7264.56,  98.59,  459.61,  652
7264.92,  98.77,  459.61,  653
7264.20,  98.86,  459.61,  654
7264.56,  99.04,  459.61,  655
7264.20,  99.12,  459.61,  656
7264.56,  99.30,  459.61,  657
7264.56,  99.39,  459.61,  658
7264.56,  99.57,  459.61,  659
7264.56,  99.66,  459.61,  660
7264.56,  99.83,  459.61,  661
7264.56,  100.01,  459.61,  662
7264.56,  100.10,  459.61,  663
7264.56,  100.28,  459.61,  664
7264.92,  100.36,  459.61,  665
7264.92,  100.54,  459.61,  666
7264.92,  100.63,  459.61,  667
7264.92,  100.81,  459.61,  668
7265.28,  100.90,  459.61,  669
7264.92,  101.07,  459.61,  670
7264.92,  101.16,  459.61,  671
7264.92,  101.34,  459.61,  672
7265.28,  101.43,  459.61,  673
7264.92,  101.60,  459.61,  674
7264.56,  101.69,  459.61,  675
7265.28,  101.87,  459.61,  676
7265.28,  101.96,  479.14,  677
7265.28,  102.14,  459.61,  678
7265.28,  102.22,  459.61,  679
7264.92,  102.40,  459.61,  680
7265.28,  102.49,  459.61,  681
7265.64,  102.67,  459.61,  682
7265.64,  102.76,  459.61,  683
7265.64,  102.93,  459.61,  684
7265.28,  103.02,  459.61,  685
7265.64,  103.20,  459.61,  686
7265.28,  103.29,  459.61,  687
7265.64,  103.46,  459.61,  688
7265.64,  103.55,  459.61,  689
7266.00,  103.73,  459.61,  690
7266.00,  103.82,  459.61,  691
7266.00,  103.99,  459.61,  692
7266.00,  104.08,  449.84,  693
7266.00,  104.26,  459.61,  694
7265.64,  104.35,  459.61,  695
7266.00,  104.53,  449.84,  696
7266.00,  104.61,  449.84,  697
7266.00,  104.70,  459.61,  698
7265.64,  104.88,  449.84,  699
7266.00,  104.97,  449.84,  700
7265.64,  105.15,  449.84,  701
7266.00,  105.23,  449.84,  702
7266.00,  105.41,  449.84,  703
7266.36,  105.50,  449.84,  704
7266.00,  105.68,  449.84,  705
7266.00,  105.77,  449.84,  706
7266.36,  105.94,  449.84,  707
7266.00,  106.03,  449.84,  708
7265.64,  106.21,  449.84,  709
7266.36,  106.30,  449.84,  710
7266.36,  106.47,  449.84,  711
7266.36,  106.56,  449.84,  712
7266.36,  106.74,  449.84,  713
7266.72,  106.83,  449.84,  714
7266.72,  107.01,  449.84,  715
7266.00,  107.09,  449.84,  716
7266.36,  107.27,  449.84,  717
7266.72,  107.36,  449.84,  718
7266.36,  107.54,  449.84,  719
7266.72,  107.62,  449.84,  720
7266.00,  107.80,  449.84,  721
7266.36,  107.89,  449.84,  722
7266.36,  107.98,  449.84,  723
7266.72,  108.16,  449.84,  724
7267.08,  108.24,  449.84,  725
7267.08,  108.42,  449.84,  726
7267.08,  108.51,  449.84,  727
7267.08,  108.69,  449.84,  728
7266.72,  108.78,  449.84,  729
7267.08,  108.95,  449.84,  730
7267.08,  109.04,  459.61,  731
7267.08,  109.22,  449.84,  732
7267.08,  109.31,  449.84,  733
7267.44,  109.48,  449.84,  734
7267.44,  109.57,  449.84,  735
7267.44,  109.75,  449.84,  736
7267.44,  109.84,  449.84,  737
7267.44,  109.93,  440.08,  738
7267.80,  110.10,  449.84,  739
7267.44,  110.19,  449.84,  740
7267.80,  110.37,  440.08,  741
7267.44,  110.46,  449.84,  742
7267.80,  110.64,  440.08,  743
7267.44,  110.72,  440.08,  744
7267.80,  110.90,  440.08,  745
7267.44,  110.99,  440.08,  746
7267.80,  111.17,  440.08,  747
7267.80,  111.26,  440.08,  748
7267.44,  111.43,  440.08,  749
7267.80,  111.52,  440.08,  750
7268.16,  111.61,  440.08,  751
7268.16,  111.79,  440.08,  752
7268.16,  111.87,  440.08,  753
7268.16,  112.05,  440.08,  754
7268.16,  112.14,  440.08,  755
7267.80,  112.32,  440.08,  756
7268.16,  112.41,  440.08,  757
7268.16,  112.58,  440.08,  758
7268.16,  112.67,  440.08,  759
7268.16,  112.76,  440.08,  760
7267.80,  112.94,  440.08,  761
7268.52,  113.03,  440.08,  762
7268.52,  113.20,  440.08,  763
7268.16,  113.29,  440.08,  764
7268.52,  113.47,  440.08,  765
7268.52,  113.56,  440.08,  766
7268.16,  113.73,  440.08,  767
7268.16,  113.82,  440.08,  768
7268.52,  113.91,  440.08,  769
7268.88,  114.09,  440.08,  770
7268.88,  114.18,  440.08,  771
7268.88,  114.35,  440.08,  772
7268.52,  114.44,  440.08,  773
7268.52,  114.62,  449.84,  774
7268.88,  114.71,  440.08,  775
7268.52,  114.80,  440.08,  776
7268.52,  114.97,  440.08,  777
