VOLTAGE,  CHARGE,  TIMESTAMPE
7214.50,  35.55,  742.82,  182
7214.14,  35.82,  742.82,  183
7214.50,  35.99,  742.82,  184
7214.50,  36.26,  742.82,  185
7214.86,  36.44,  742.82,  186
7214.50,  36.61,  742.82,  187
7214.50,  36.88,  742.82,  188
7214.14,  37.06,  742.82,  189
7214.50,  37.32,  742.82,  190
7214.14,  37.50,  742.82,  191
7214.86,  37.77,  742.82,  192
7214.86,  37.94,  742.82,  193
7214.50,  38.12,  742.82,  194
7214.14,  38.39,  742.82,  195
7214.50,  38.56,  742.82,  196
7214.50,  38.83,  742.82,  197
7214.50,  39.01,  742.82,  198
7214.50,  39.27,  742.82,  199
7214.86,  39.45,  742.82,  200
7214.50,  39.63,  742.82,  201
7214.50,  39.89,  742.82,  202
7214.14,  40.07,  742.82,  203
7214.50,  40.33,  742.82,  204
7214.14,  40.51,  742.82,  205
7214.50,  40.78,  742.82,  206
7214.50,  40.95,  742.82,  207
7214.86,  41.13,  742.82,  208
7214.50,  41.40,  742.82,  209
7214.50,  41.57,  742.82,  210
7214.14,  41.84,  742.82,  211
7214.50,  42.02,  742.82,  212
7214.50,  42.28,  742.82,  213
7214.14,  42.46,  742.82,  214
7214.14,  42.72,  742.82,  215
7214.14,  42.90,  742.82,  216
7214.50,  43.08,  742.82,  217
7214.50,  43.34,  742.82,  218
7214.50,  43.52,  742.82,  219
7213.78,  43.79,  752.59,  220
7214.50,  43.96,  742.82,  221
7214.14,  44.23,  752.59,  222
7214.86,  44.41,  752.59,  223
7214.14,  44.67,  742.82,  224
7214.50,  44.85,  742.82,  225
7214.50,  45.03,  742.82,  227
7214.50,  45.29,  742.82,  228
7214.50,  45.47,  742.82,  229
7214.86,  45.73,  742.82,  230
7214.50,  45.91,  742.82,  231
7214.50,  46.18,  752.59,  232
7214.50,  46.35,  742.82,  233
7214.50,  46.62,  742.82,  234
7214.50,  46.80,  742.82,  235
7214.50,  46.97,  752.59,  236
7214.14,  47.24,  752.59,  237
7214.14,  47.42,  752.59,  238
7214.14,  47.68,  752.59,  239
7214.14,  47.86,  752.59,  240
7214.14,  48.13,  752.59,  241
7214.14,  48.30,  752.59,  242
7214.50,  48.57,  752.59,  243
7214.14,  48.74,  752.59,  244
7213.78,  48.92,  752.59,  245
7214.14,  49.19,  752.59,  246
7214.14,  49.36,  752.59,  247
7213.78,  49.63,  752.59,  248
7214.14,  49.81,  752.59,  249
7214.14,  50.07,  752.59,  250
7214.14,  50.25,  752.59,  251
7214.14,  50.52,  752.59,  252
7214.14,  50.69,  752.59,  253
7214.14,  50.96,  752.59,  254
7214.14,  51.14,  752.59,  255
7214.50,  51.31,  752.59,  256
7214.50,  51.58,  752.59,  257
7214.50,  51.76,  752.59,  258
7214.50,  52.02,  752.59,  259
7214.86,  52.20,  742.82,  260
7214.86,  52.46,  752.59,  261
7214.86,  52.64,  752.59,  262
7214.50,  52.91,  752.59,  263
7214.86,  53.08,  752.59,  264
7214.86,  53.26,  752.59,  265
7214.50,  53.53,  752.59,  266
7214.14,  53.70,  752.59,  267
7214.86,  53.97,  742.82,  268
7214.50,  54.15,  752.59,  269
7214.86,  54.41,  752.59,  270
7214.86,  54.59,  752.59,  271
7214.86,  54.85,  752.59,  272
7215.22,  55.03,  742.82,  273
