VOLTAGE,  CHARGE,  TIMESTAMPE
4463.96,  -72.69,  -3231.91,  170
4463.60,  -73.58,  -3231.91,  171
4462.88,  -74.46,  -3231.91,  172
4461.80,  -75.44,  -3231.91,  173
4461.44,  -76.32,  -3231.91,  174
4461.08,  -77.21,  -3231.91,  175
4460.36,  -78.09,  -3231.91,  176
4460.00,  -79.07,  -3231.91,  177
4459.64,  -79.95,  -3231.91,  178
4459.28,  -80.84,  -3231.91,  179
4458.56,  -81.81,  -3231.91,  180
4458.56,  -82.70,  -3231.91,  181
4457.84,  -83.58,  -3231.91,  182
4457.84,  -84.47,  -3231.91,  183
4457.48,  -85.44,  -3231.91,  184
4456.76,  -86.33,  -3231.91,  185
4456.40,  -87.21,  -3222.14,  186
4455.32,  -88.10,  -3222.14,  187
4454.24,  -89.07,  -3222.14,  188
4453.88,  -89.96,  -3222.14,  189
4452.80,  -90.84,  -3222.14,  190
4452.44,  -91.82,  -3222.14,  191
4451.72,  -92.70,  -3222.14,  192
4450.64,  -93.59,  -3212.38,  193
4450.28,  -94.47,  -3222.14,  194
4449.19,  -95.45,  -3222.14,  195
4448.47,  -96.33,  -3212.38,  196
4447.39,  -97.22,  -3222.14,  197
4446.67,  -98.10,  -3222.14,  198
4445.95,  -99.08,  -3222.14,  199
4444.87,  -99.96,  -3212.38,  200
4444.15,  -100.85,  -3222.14,  201
4442.71,  -101.73,  -3222.14,  202
4441.63,  -102.71,  -3222.14,  203
4440.19,  -103.59,  -3212.38,  204
4439.11,  -104.48,  -3212.38,  205
4438.03,  -105.36,  -3212.38,  206
4436.95,  -106.25,  -3212.38,  207
4435.87,  -107.22,  -3212.38,  208
4434.43,  -108.11,  -3212.38,  209
4433.35,  -109.00,  -3212.38,  211
4432.27,  -109.88,  -3212.38,  212
4431.19,  -110.77,  -3212.38,  213
4430.11,  -111.74,  -3212.38,  214
4428.67,  -112.62,  -3202.61,  215
4426.51,  -113.51,  -3202.61,  216
4425.07,  -114.40,  -3202.61,  217
4424.35,  -115.37,  -3202.61,  218
4422.91,  -116.26,  -3202.61,  219
4421.83,  -117.14,  -3192.85,  220
4420.39,  -118.03,  -3192.85,  221
4419.67,  -118.91,  -3202.61,  222
4416.79,  -119.80,  -3202.61,  223
4416.43,  -120.77,  -3202.61,  224
4416.43,  -121.66,  -3202.61,  225
4416.43,  -122.54,  -3202.61,  226
4415.70,  -123.43,  -3202.61,  227
4415.34,  -124.31,  -3202.61,  228
4415.34,  -125.29,  -3202.61,  229
4416.43,  -126.17,  -3202.61,  230
4416.43,  -127.06,  -3202.61,  231
4415.34,  -127.94,  -3192.85,  232
4414.98,  -128.83,  -3202.61,  233
4414.62,  -129.80,  -3202.61,  234
4414.26,  -130.69,  -3202.61,  235
4413.90,  -131.57,  -3192.85,  236
4413.54,  -132.46,  -3192.85,  237
4413.18,  -133.34,  -3192.85,  238
4411.74,  -134.23,  -3192.85,  239
4410.30,  -135.20,  -3192.85,  240
4409.22,  -136.09,  -3192.85,  241
4408.14,  -136.97,  -3192.85,  242
4407.42,  -137.86,  -3192.85,  243
4406.70,  -138.75,  -3192.85,  244
4404.18,  -139.63,  -3192.85,  245
4400.58,  -140.60,  -3192.85,  246
4399.14,  -141.49,  -3183.08,  247
4397.70,  -142.38,  -3183.08,  248
4398.06,  -143.26,  -3183.08,  249
4397.70,  -144.15,  -3183.08,  250
4396.62,  -145.03,  -3183.08,  251
4397.34,  -145.92,  -3183.08,  252
4395.90,  -146.80,  -3183.08,  253
4394.82,  -147.78,  -3183.08,  254
4391.94,  -148.66,  -3183.08,  255
4388.34,  -149.55,  -3183.08,  256
4387.62,  -150.43,  -3183.08,  257
4386.54,  -151.32,  -3183.08,  258
4386.18,  -152.20,  -3173.31,  259
4385.45,  -153.09,  -3173.31,  260
4386.54,  -153.97,  -3173.31,  261
4386.90,  -154.86,  -3173.31,  262
4387.98,  -155.83,  -3183.08,  263
4389.42,  -156.72,  -3183.08,  264
4388.70,  -157.60,  -3183.08,  265
4387.26,  -158.49,  -3173.31,  267
4386.54,  -159.38,  -3173.31,  268
4385.81,  -160.26,  -3183.08,  269
4385.81,  -161.15,  -3173.31,  270
4385.45,  -162.03,  -3163.55,  271
4385.45,  -162.92,  -3173.31,  272
4385.10,  -163.89,  -3173.31,  273
4384.01,  -164.78,  -3173.31,  274
4382.57,  -165.66,  -3173.31,  275
4380.41,  -166.55,  -3173.31,  276
4378.61,  -167.43,  -3173.31,  277
4376.81,  -168.32,  -3173.31,  278
4376.81,  -169.20,  -3173.31,  279
4375.37,  -170.09,  -3173.31,  280
4373.93,  -170.97,  -3173.31,  281
4371.77,  -171.86,  -3163.55,  282
4369.97,  -172.75,  -3163.55,  283
4367.81,  -173.72,  -3163.55,  284
4367.09,  -174.60,  -3163.55,  285
4365.29,  -175.49,  -3163.55,  286
4363.49,  -176.38,  -3163.55,  287
4362.05,  -177.26,  -3163.55,  288
4361.33,  -178.15,  -3163.55,  289
4360.97,  -179.03,  -3163.55,  290
4360.61,  -179.92,  -3163.55,  291
4359.89,  -180.80,  -3163.55,  292
4359.17,  -181.69,  -3153.78,  293
4358.09,  -182.57,  -3153.78,  294
4357.01,  -183.46,  -3153.78,  295
4354.85,  -184.34,  -3153.78,  296
4353.40,  -185.23,  -3153.78,  297
4352.33,  -186.11,  -3153.78,  298
4351.60,  -187.00,  -3153.78,  299
4350.16,  -187.89,  -3153.78,  300
4349.80,  -188.77,  -3153.78,  301
4348.00,  -189.66,  -3153.78,  302
4347.64,  -190.54,  -3153.78,  303
4346.92,  -191.43,  -3144.02,  304
4346.20,  -192.31,  -3153.78,  305
4344.76,  -193.20,  -3153.78,  306
4342.60,  -194.08,  -3144.02,  307
4341.16,  -194.97,  -3144.02,  308
4340.08,  -195.85,  -3144.02,  309
4337.92,  -196.74,  -3144.02,  310
4337.20,  -197.63,  -3144.02,  311
4335.40,  -198.51,  -3144.02,  312
4333.96,  -199.40,  -3144.02,  313
4332.52,  -200.28,  -3144.02,  314
4331.44,  -201.17,  -3134.25,  315
4330.00,  -202.05,  -3134.25,  316
4328.56,  -202.94,  -3134.25,  317
4327.12,  -203.82,  -3134.25,  318
4324.96,  -204.71,  -3134.25,  319
4323.16,  -205.59,  -3134.25,  320
4320.99,  -206.48,  -3134.25,  321
4318.83,  -207.36,  -3134.25,  322
4315.95,  -208.25,  -3124.48,  324
4314.51,  -209.14,  -3124.48,  325
4311.99,  -210.02,  -3124.48,  326
4310.19,  -210.91,  -3124.48,  327
4307.67,  -211.79,  -3114.72,  328
4305.51,  -212.68,  -3124.48,  329
4303.71,  -213.56,  -3114.72,  330
4301.55,  -214.45,  -3114.72,  331
4299.39,  -215.25,  -3114.72,  332
4296.87,  -216.13,  -3114.72,  333
4294.71,  -217.02,  -3114.72,  334
4291.83,  -217.90,  -3104.95,  335
4289.66,  -218.79,  -3104.95,  336
4287.14,  -219.67,  -3104.95,  337
4284.26,  -220.56,  -3104.95,  338
4281.74,  -221.44,  -3104.95,  339
4279.58,  -222.33,  -3104.95,  340
4276.70,  -223.13,  -3104.95,  341
4274.54,  -224.01,  -3095.19,  342
4272.02,  -224.90,  -3095.19,  343
4269.86,  -225.78,  -3095.19,  344
4266.62,  -226.67,  -3095.19,  345
4263.74,  -227.55,  -3085.42,  346
4260.86,  -228.35,  -3085.42,  347
4257.97,  -229.23,  -3085.42,  348
4255.09,  -230.12,  -3085.42,  349
4251.49,  -231.01,  -3085.42,  350
4248.25,  -231.89,  -3075.66,  351
4245.37,  -232.69,  -3075.66,  352
4242.13,  -233.57,  -3075.66,  353
4238.53,  -234.46,  -3065.89,  354
4234.93,  -235.34,  -3065.89,  355
4230.97,  -236.23,  -3065.89,  356
4227.37,  -237.03,  -3065.89,  357
4223.40,  -237.91,  -3056.12,  358
4219.44,  -238.80,  -3056.12,  359
4215.48,  -239.68,  -3056.12,  360
4211.16,  -240.48,  -3056.12,  361
4206.84,  -241.36,  -3046.36,  362
4202.52,  -242.25,  -3046.36,  363
4198.20,  -243.05,  -3046.36,  364
4193.88,  -243.93,  -3036.59,  365
4189.19,  -244.82,  -3036.59,  366
4184.51,  -245.61,  -3036.59,  367
4179.47,  -246.50,  -3026.83,  368
4174.43,  -247.39,  -3026.83,  369
4169.75,  -248.18,  -3017.06,  370
4164.35,  -249.07,  -3017.06,  371
4158.58,  -249.95,  -3017.06,  372
4153.90,  -250.75,  -3007.29,  373
4148.50,  -251.64,  -3007.29,  374
4143.10,  -252.43,  -2997.53,  375
4137.34,  -253.32,  -2997.53,  376
4131.94,  -254.11,  -2997.53,  377
4126.17,  -255.00,  -2987.76,  379
4120.05,  -255.80,  -2987.76,  380
4114.29,  -256.68,  -2978.00,  381
4108.17,  -257.48,  -2978.00,  382
4102.05,  -258.36,  -2968.23,  383
4095.56,  -259.16,  -2968.23,  384
4089.44,  -260.05,  -2958.46,  385
4082.96,  -260.84,  -2958.46,  386
4076.84,  -261.64,  -2948.70,  387
4070.00,  -262.53,  -2948.70,  388
4063.51,  -263.32,  -2948.70,  389
4057.03,  -264.21,  -2938.93,  390
4050.55,  -265.01,  -2938.93,  391
4043.35,  -265.80,  -2929.17,  392
4036.51,  -266.69,  -2929.17,  393
4029.66,  -267.48,  -2919.40,  394
4022.46,  -268.28,  -2919.40,  395
4015.62,  -269.08,  -2909.63,  396
4008.42,  -269.96,  -2899.87,  397
4001.57,  -270.76,  -2899.87,  398
3994.73,  -271.56,  -2899.87,  399
3987.17,  -272.35,  -2890.10,  400
3980.33,  -273.15,  -2890.10,  401
3972.41,  -274.04,  -2880.34,  402
3965.56,  -274.83,  -2870.57,  403
3958.36,  -275.63,  -2870.57,  404
3951.16,  -276.43,  -2860.81,  405
3943.24,  -277.22,  -2860.81,  406
3936.03,  -278.02,  -2851.04,  407
3928.47,  -278.82,  -2851.04,  408
3921.27,  -279.61,  -2841.27,  409
3913.35,  -280.41,  -2841.27,  410
3906.14,  -281.21,  -2831.51,  411
3898.22,  -282.01,  -2831.51,  412
3890.30,  -282.80,  -2821.74,  413
3882.38,  -283.60,  -2811.98,  414
3875.17,  -284.40,  -2811.98,  415
3866.89,  -285.19,  -2802.21,  416
3859.33,  -285.99,  -2802.21,  417
3851.41,  -286.79,  -2792.44,  418
3843.12,  -287.58,  -2782.68,  419
3835.20,  -288.38,  -2782.68,  420
3826.92,  -289.09,  -2772.91,  421
3819.00,  -289.89,  -2772.91,  422
3810.71,  -290.68,  -2763.15,  423
3801.71,  -291.48,  -2753.38,  424
3793.79,  -292.28,  -2753.38,  425
3784.79,  -292.98,  -2743.61,  426
3776.50,  -293.78,  -2733.85,  427
3767.14,  -294.58,  -2733.85,  428
3758.50,  -295.29,  -2724.08,  429
3749.14,  -296.08,  -2714.32,  430
3740.13,  -296.88,  -2714.32,  431
3730.77,  -297.59,  -2704.55,  432
3721.05,  -298.39,  -2694.78,  433
3710.96,  -299.09,  -2694.78,  435
3701.24,  -299.89,  -2685.02,  436
3691.16,  -300.69,  -2675.25,  437
3680.71,  -301.40,  -2665.49,  438
3670.27,  -302.10,  -2665.49,  439
3659.11,  -302.90,  -2655.72,  440
3648.30,  -303.61,  -2645.95,  441
3636.42,  -304.41,  -2636.19,  442
3624.90,  -305.11,  -2626.42,  443
3612.29,  -305.82,  -2616.66,  444
3600.05,  -306.62,  -2606.89,  445
3584.56,  -307.33,  -2597.13,  446
3571.60,  -308.04,  -2587.36,  447
3557.56,  -308.83,  -2577.59,  448
3542.07,  -309.54,  -2567.83,  449
3526.59,  -310.25,  -2558.06,  450
3508.94,  -310.96,  -2548.30,  451
3491.65,  -311.67,  -2528.76,  452
