VOLTAGE,  CHARGE,  TIMESTAMPE
6764.72,  8.55,  1055.33,  1666
6031.89,  8.55,  -18.92,  1667
6022.17,  8.55,  -18.92,  1668
6015.33,  8.55,  -18.92,  1669
6011.36,  8.55,  -18.92,  1670
6007.76,  8.55,  -18.92,  1671
6754.64,  8.81,  1055.33,  1672
6768.32,  9.17,  1055.33,  1674
6778.77,  9.43,  1055.33,  1675
6787.77,  9.70,  1055.33,  1676
6794.25,  10.05,  1055.33,  1677
6061.06,  10.05,  -18.92,  1678
6050.98,  10.05,  -18.92,  1679
6045.22,  10.05,  -18.92,  1680
6040.89,  10.05,  -18.92,  1681
6037.29,  10.05,  -18.92,  1682
6782.01,  10.32,  1055.33,  1683
6795.33,  10.67,  1055.33,  1684
6805.41,  10.94,  1055.33,  1685
6813.34,  11.20,  1055.33,  1686
6820.18,  11.56,  1074.86,  1687
6086.63,  11.56,  -18.92,  1688
6077.63,  11.56,  -18.92,  1689
6071.50,  11.56,  -18.92,  1690
6067.18,  11.56,  -18.92,  1691
6063.58,  11.56,  -18.92,  1692
6807.21,  11.82,  1055.33,  1693
6820.18,  12.18,  1055.33,  1694
6829.54,  12.44,  1055.33,  1695
6837.10,  12.80,  1055.33,  1696
6843.95,  13.06,  1055.33,  1697
6110.04,  13.06,  -18.92,  1698
6101.03,  13.06,  -18.92,  1699
6094.91,  13.06,  -18.92,  1700
6090.59,  13.06,  -18.92,  1701
6087.35,  13.06,  -18.92,  1702
6831.70,  13.33,  1055.33,  1703
6843.59,  13.68,  1055.33,  1704
6852.59,  13.95,  1055.33,  1705
6859.79,  14.30,  1055.33,  1706
6865.91,  14.57,  1055.33,  1707
6131.64,  14.57,  -18.92,  1708
6122.28,  14.57,  -18.92,  1709
6116.16,  14.57,  -18.92,  1710
6112.56,  14.57,  -18.92,  1711
6108.96,  14.57,  -18.92,  1712
6852.95,  14.92,  1055.33,  1713
6864.83,  15.19,  1055.33,  1714
6872.39,  15.45,  1055.33,  1715
6879.24,  15.81,  1055.33,  1716
6885.00,  16.07,  1055.33,  1717
6150.01,  16.07,  -18.92,  1718
6141.73,  16.07,  -18.92,  1719
6135.60,  16.07,  -18.92,  1720
6131.64,  16.07,  -18.92,  1721
6127.68,  16.07,  -18.92,  1722
6872.04,  16.43,  1055.33,  1723
6883.56,  16.69,  1055.33,  1724
6891.12,  17.05,  1055.33,  1725
6897.60,  17.31,  1055.33,  1726
6902.64,  17.58,  1055.33,  1727
6168.37,  17.67,  -18.92,  1728
6159.37,  17.67,  -18.92,  1729
6153.61,  17.67,  -18.92,  1731
6149.29,  17.67,  -18.92,  1732
6146.41,  17.67,  -18.92,  1733
6889.32,  17.93,  1055.33,  1734
6899.76,  18.20,  1055.33,  1735
6907.69,  18.55,  1055.33,  1736
6914.17,  18.82,  1055.33,  1737
6918.85,  19.17,  1055.33,  1738
6185.30,  19.17,  -18.92,  1739
6175.94,  19.17,  -18.92,  1740
6170.18,  19.17,  -18.92,  1741
6165.85,  19.17,  -18.92,  1742
6162.61,  19.17,  -18.92,  1743
6905.16,  19.44,  1055.33,  1744
6916.33,  19.70,  1055.33,  1745
6924.25,  20.06,  1055.33,  1746
6930.01,  20.32,  1055.33,  1747
6935.77,  20.68,  1055.33,  1748
6200.06,  20.68,  -18.92,  1749
6191.06,  20.68,  -18.92,  1750
6185.30,  20.68,  -18.92,  1751
6181.34,  20.68,  -18.92,  1752
6178.10,  20.68,  -18.92,  1753
6921.73,  20.94,  1055.33,  1754
6931.45,  21.21,  1055.33,  1755
6938.66,  21.56,  1055.33,  1756
6944.78,  21.83,  1055.33,  1757
6950.18,  22.18,  1055.33,  1758
6214.47,  22.18,  -18.92,  1759
6205.11,  22.18,  -18.92,  1760
6199.70,  22.18,  -18.92,  1761
6195.38,  22.18,  -18.92,  1762
6191.78,  22.18,  -18.92,  1763
6947.30,  22.45,  1055.33,  1764
6958.10,  22.80,  1055.33,  1765
6965.30,  23.07,  1045.56,  1766
6970.71,  23.33,  1045.56,  1767
6976.83,  23.69,  1055.33,  1768
6227.43,  23.69,  -18.92,  1769
6218.43,  23.69,  -18.92,  1770
6212.67,  23.69,  -18.92,  1771
6208.71,  23.69,  -18.92,  1772
6205.47,  23.69,  -18.92,  1773
6962.78,  23.95,  1055.33,  1774
6973.23,  24.31,  1055.33,  1775
6981.15,  24.57,  1055.33,  1776
6986.91,  24.84,  1055.33,  1777
6991.59,  25.19,  1055.33,  1778
6240.04,  25.19,  -18.92,  1779
6231.03,  25.19,  -18.92,  1780
6225.63,  25.19,  -18.92,  1781
6221.67,  25.19,  -18.92,  1782
6218.43,  25.19,  -18.92,  1783
6977.19,  25.46,  1055.33,  1784
6987.63,  25.81,  1055.33,  1785
6994.11,  26.08,  1055.33,  1787
6999.87,  26.43,  1055.33,  1788
7004.56,  26.70,  1055.33,  1789
6251.92,  26.70,  -18.92,  1790
6242.92,  26.70,  -18.92,  1791
6237.52,  26.70,  -18.92,  1792
6233.19,  26.70,  -18.92,  1793
6229.95,  26.70,  -18.92,  1794
6989.43,  26.96,  1055.33,  1795
6999.52,  27.32,  1055.33,  1796
7006.36,  27.58,  1055.33,  1797
7011.40,  27.94,  1055.33,  1798
7016.44,  28.20,  1055.33,  1799
6263.80,  28.20,  -18.92,  1800
6254.44,  28.20,  -18.92,  1801
6249.40,  28.20,  -18.92,  1802
6244.72,  28.20,  -18.92,  1803
6241.84,  28.20,  -18.92,  1804
7001.68,  28.56,  1055.33,  1805
7011.04,  28.82,  1055.33,  1806
7017.88,  29.09,  1055.33,  1807
7023.28,  29.44,  1055.33,  1808
7027.96,  29.71,  1055.33,  1809
6274.25,  29.71,  -18.92,  1810
6265.60,  29.71,  -18.92,  1811
6259.84,  29.71,  -18.92,  1812
6256.24,  29.71,  -18.92,  1813
6252.28,  29.71,  -18.92,  1814
7012.84,  30.06,  1055.33,  1815
7022.56,  30.33,  1055.33,  1816
7029.76,  30.59,  1055.33,  1817
7034.81,  30.95,  1055.33,  1818
7039.49,  31.21,  1055.33,  1819
6285.05,  31.21,  -18.92,  1820
6276.05,  31.21,  -18.92,  1821
6270.65,  31.21,  -18.92,  1822
6266.33,  31.21,  -18.92,  1823
6263.08,  31.21,  -18.92,  1824
7023.64,  31.57,  1045.56,  1825
7033.73,  31.83,  1055.33,  1826
7040.57,  32.19,  1055.33,  1827
7045.25,  32.45,  1055.33,  1828
7049.57,  32.72,  1055.33,  1829
6295.13,  32.72,  -18.92,  1830
6286.13,  32.72,  -18.92,  1831
6281.09,  32.72,  -18.92,  1832
6276.77,  32.72,  -18.92,  1833
6273.17,  32.72,  -18.92,  1834
7034.81,  33.07,  1055.33,  1835
7044.17,  33.34,  1045.56,  1836
7051.01,  33.69,  1055.33,  1837
7056.41,  33.96,  1055.33,  1838
7060.37,  34.22,  1055.33,  1839
6304.50,  34.31,  -18.92,  1840
6295.85,  34.31,  -18.92,  1841
6290.45,  34.31,  -18.92,  1843
6286.13,  34.31,  -18.92,  1844
6283.25,  34.31,  -18.92,  1845
7046.69,  34.58,  1055.33,  1846
7056.05,  34.84,  1055.33,  1847
7062.53,  35.20,  1055.33,  1848
7067.58,  35.46,  1055.33,  1849
7071.90,  35.82,  1045.56,  1850
6313.86,  35.82,  -18.92,  1851
6305.58,  35.82,  -18.92,  1852
6299.82,  35.82,  -18.92,  1853
6295.49,  35.82,  -18.92,  1854
6292.25,  35.82,  -18.92,  1855
7057.49,  36.08,  1055.33,  1856
7067.58,  36.35,  1055.33,  1857
7073.34,  36.70,  1055.33,  1858
7078.74,  36.97,  1055.33,  1859
7082.70,  37.32,  1055.33,  1860
6322.50,  37.32,  -18.92,  1861
6314.58,  37.32,  -18.92,  1862
6308.82,  37.32,  -18.92,  1863
6304.86,  37.32,  -18.92,  1864
6301.62,  37.32,  -18.92,  1865
7067.58,  37.59,  1055.33,  1866
7077.66,  37.94,  1045.56,  1867
7083.42,  38.21,  1055.33,  1868
7088.46,  38.47,  1055.33,  1869
7092.42,  38.83,  1055.33,  1870
6331.14,  38.83,  -18.92,  1871
6323.22,  38.83,  -18.92,  1872
6317.46,  38.83,  -18.92,  1873
6313.50,  38.83,  -18.92,  1874
6309.90,  38.83,  -18.92,  1875
7077.30,  39.09,  1055.33,  1876
7087.02,  39.45,  1055.33,  1877
7093.14,  39.71,  1055.33,  1878
7094.94,  39.98,  1045.56,  1879
7094.94,  40.33,  1065.10,  1880
6339.79,  40.33,  -18.92,  1881
6331.51,  40.33,  -18.92,  1882
6326.10,  40.33,  -18.92,  1883
6321.78,  40.33,  -18.92,  1884
6318.90,  40.33,  -18.92,  1885
7086.66,  40.60,  1055.33,  1886
7094.22,  40.95,  1045.56,  1887
7095.66,  41.22,  1045.56,  1888
7096.75,  41.57,  1035.80,  1889
7096.75,  41.84,  1035.80,  1890
6347.35,  41.84,  -18.92,  1891
6339.43,  41.84,  -18.92,  1892
6334.03,  41.84,  -18.92,  1893
6330.06,  41.84,  -18.92,  1894
6326.82,  41.84,  -18.92,  1895
7094.22,  42.10,  1045.56,  1896
7096.02,  42.46,  1035.80,  1897
7097.47,  42.72,  1035.80,  1899
7097.83,  42.99,  1026.03,  1900
7098.55,  43.34,  1026.03,  1901
6355.27,  43.34,  -18.92,  1902
6347.71,  43.34,  -18.92,  1903
6341.95,  43.34,  -18.92,  1904
6337.63,  43.34,  -18.92,  1905
6334.75,  43.34,  -18.92,  1906
7094.94,  43.61,  1035.80,  1907
7097.47,  43.96,  1026.03,  1908
7098.19,  44.23,  1026.03,  1909
7098.91,  44.49,  1016.27,  1910
7100.35,  44.76,  1016.27,  1911
6362.84,  44.85,  -18.92,  1912
6354.91,  44.85,  -18.92,  1913
6349.15,  44.85,  -18.92,  1914
6345.19,  44.85,  -18.92,  1915
6341.95,  44.85,  -18.92,  1916
7097.11,  45.11,  1035.80,  1917
7098.91,  45.38,  1026.03,  1918
7099.63,  45.73,  1016.27,  1919
7100.71,  46.00,  1016.27,  1920
7101.43,  46.27,  1006.50,  1921
6369.68,  46.27,  -18.92,  1922
6361.75,  46.27,  -18.92,  1923
6356.35,  46.27,  -18.92,  1924
6352.75,  46.27,  -18.92,  1925
6349.87,  46.27,  -18.92,  1926
7098.19,  46.53,  1026.03,  1927
7099.99,  46.89,  1016.27,  1928
7101.07,  47.15,  1006.50,  1929
7102.15,  47.42,  1006.50,  1930
7102.51,  47.77,  996.73,  1931
6376.52,  47.77,  -18.92,  1932
6368.96,  47.77,  -18.92,  1933
6363.56,  47.77,  -18.92,  1934
6359.59,  47.77,  -18.92,  1935
6356.35,  47.77,  -18.92,  1936
7098.91,  48.04,  1016.27,  1937
7100.71,  48.30,  1006.50,  1938
7101.79,  48.57,  996.73,  1939
7102.87,  48.92,  996.73,  1940
7103.59,  49.19,  986.97,  1941
6383.36,  49.19,  -18.92,  1942
6375.44,  49.19,  -18.92,  1943
6370.40,  49.19,  -18.92,  1944
6366.44,  49.19,  -18.92,  1945
6363.20,  49.19,  -18.92,  1946
7100.35,  49.45,  1026.03,  1947
7102.15,  49.72,  996.73,  1948
7103.23,  50.07,  996.73,  1949
7103.95,  50.34,  986.97,  1950
7104.67,  50.60,  986.97,  1951
6389.48,  50.60,  -18.92,  1952
6381.92,  50.60,  -18.92,  1953
6376.52,  50.60,  -18.92,  1954
6372.92,  50.60,  -18.92,  1956
6369.68,  50.60,  -18.92,  1957
7101.43,  50.87,  996.73,  1958
7103.23,  51.22,  986.97,  1959
7104.67,  51.49,  986.97,  1960
7105.39,  51.76,  986.97,  1961
7105.75,  52.02,  977.20,  1962
6395.61,  52.02,  -18.92,  1963
6388.04,  52.02,  -18.92,  1964
6382.64,  52.02,  -18.92,  1965
6379.40,  52.02,  -18.92,  1966
6376.16,  52.02,  -18.92,  1967
7102.51,  52.38,  996.73,  1968
7104.31,  52.64,  986.97,  1969
7105.75,  52.91,  977.20,  1970
7106.11,  53.17,  977.20,  1971
7106.83,  53.44,  977.20,  1972
6401.73,  53.44,  -9.16,  1973
6394.16,  53.44,  -18.92,  1974
6388.76,  53.44,  -18.92,  1975
6385.16,  53.44,  -18.92,  1976
6382.28,  53.44,  -18.92,  1977
7103.59,  53.79,  986.97,  1978
7105.39,  54.06,  977.20,  1979
7106.47,  54.32,  967.44,  1980
7106.83,  54.59,  967.44,  1981
7107.91,  54.85,  967.44,  1982
6408.21,  54.85,  -18.92,  1983
6400.29,  54.85,  -18.92,  1984
6395.25,  54.85,  -18.92,  1985
6390.56,  54.85,  -18.92,  1986
6388.04,  54.85,  -18.92,  1987
7104.67,  55.21,  977.20,  1988
7106.11,  55.47,  967.44,  1989
7107.55,  55.74,  967.44,  1990
7108.27,  56.01,  957.67,  1991
7108.27,  56.27,  957.67,  1992
6413.61,  56.27,  -18.92,  1993
6405.69,  56.27,  -18.92,  1994
6401.01,  56.27,  -18.92,  1995
6397.05,  56.27,  -18.92,  1996
6393.81,  56.27,  -18.92,  1997
7105.39,  56.54,  967.44,  1998
7107.19,  56.80,  967.44,  1999
7108.63,  57.16,  957.67,  2000
7108.63,  57.42,  957.67,  2001
7109.71,  57.69,  947.90,  2002
6418.65,  57.69,  -18.92,  2003
6411.45,  57.69,  -18.92,  2004
6406.05,  57.69,  -18.92,  2005
6402.81,  57.69,  -18.92,  2006
6399.21,  57.69,  -18.92,  2007
7106.47,  57.95,  967.44,  2008
7108.27,  58.22,  957.67,  2009
7109.35,  58.48,  957.67,  2010
7109.71,  58.75,  947.90,  2012
7110.79,  59.02,  947.90,  2013
6424.41,  59.02,  -18.92,  2014
6416.85,  59.02,  -18.92,  2015
6411.81,  59.02,  -18.92,  2016
6408.21,  59.02,  -18.92,  2017
6404.61,  59.02,  -18.92,  2018
7107.19,  59.37,  957.67,  2019
7108.27,  59.64,  947.90,  2020
7109.71,  59.90,  947.90,  2021
7110.43,  60.17,  938.14,  2022
7111.15,  60.43,  938.14,  2023
6429.46,  60.43,  -18.92,  2024
6421.89,  60.43,  -18.92,  2025
6416.49,  60.43,  -18.92,  2026
6413.25,  60.43,  -18.92,  2027
6410.01,  60.43,  -18.92,  2028
7107.91,  60.70,  957.67,  2029
7109.71,  60.96,  947.90,  2030
7110.79,  61.23,  938.14,  2031
7111.51,  61.49,  938.14,  2032
7112.23,  61.76,  938.14,  2033
6434.50,  61.76,  -18.92,  2034
6427.30,  61.76,  -18.92,  2035
6421.89,  61.76,  -18.92,  2036
6418.29,  61.76,  -18.92,  2037
6415.41,  61.76,  -18.92,  2038
7108.63,  62.03,  947.90,  2039
7110.43,  62.38,  938.14,  2040
7111.51,  62.65,  938.14,  2041
7111.87,  62.91,  928.37,  2042
7112.59,  63.18,  928.37,  2043
6439.54,  63.18,  -18.92,  2044
6432.34,  63.18,  -18.92,  2045
6427.30,  63.18,  -18.92,  2046
6423.33,  63.18,  -18.92,  2047
6420.81,  63.18,  -18.92,  2048
7109.35,  63.44,  947.90,  2049
7110.43,  63.71,  938.14,  2050
7112.23,  63.97,  928.37,  2051
7112.59,  64.24,  928.37,  2052
7113.31,  64.51,  918.61,  2053
6444.22,  64.51,  -18.92,  2054
6437.02,  64.51,  -18.92,  2055
6432.70,  64.51,  -18.92,  2056
6428.37,  64.51,  -18.92,  2057
6425.49,  64.51,  -18.92,  2058
7110.07,  64.77,  938.14,  2059
7111.51,  65.04,  928.37,  2060
7112.95,  65.30,  928.37,  2061
7113.67,  65.57,  918.61,  2062
7114.03,  65.83,  918.61,  2063
6449.26,  65.83,  -18.92,  2064
6441.70,  65.83,  -18.92,  2065
6437.02,  65.83,  -18.92,  2067
6433.42,  65.83,  -18.92,  2068
6430.54,  65.83,  -18.92,  2069
7110.43,  66.10,  928.37,  2070
7112.59,  66.36,  928.37,  2071
7113.67,  66.63,  918.61,  2072
7114.39,  66.90,  918.61,  2073
7114.75,  67.16,  918.61,  2074
6453.58,  67.16,  -18.92,  2075
6446.74,  67.16,  -18.92,  2076
6441.70,  67.16,  -18.92,  2077
6438.10,  67.16,  -18.92,  2078
6435.22,  67.16,  -18.92,  2079
7111.15,  67.43,  928.37,  2080
7112.95,  67.69,  918.61,  2081
7114.03,  67.96,  918.61,  2082
7114.75,  68.22,  908.84,  2083
7115.47,  68.49,  908.84,  2084
6457.90,  68.49,  -18.92,  2085
6451.06,  68.49,  -18.92,  2086
6446.38,  68.49,  -18.92,  2087
6443.14,  68.49,  -18.92,  2088
6440.26,  68.49,  -18.92,  2089
7112.59,  68.76,  918.61,  2090
7113.67,  69.02,  938.14,  2091
7114.75,  69.29,  908.84,  2092
7125.19,  69.55,  850.25,  2093
7125.19,  69.82,  840.48,  2094
6461.87,  69.82,  -18.92,  2095
6454.66,  69.82,  -18.92,  2096
6450.34,  69.82,  -18.92,  2097
6446.74,  69.82,  -18.92,  2098
6443.86,  69.82,  -18.92,  2099
7120.87,  70.08,  869.78,  2100
7121.95,  70.26,  860.01,  2101
7121.95,  70.53,  860.01,  2102
7123.39,  70.79,  850.25,  2103
7123.39,  71.06,  850.25,  2104
6465.83,  71.06,  -18.92,  2105
6458.99,  71.06,  -18.92,  2106
6454.30,  71.06,  -18.92,  2107
6450.34,  71.06,  -18.92,  2108
6447.82,  71.06,  -18.92,  2109
7121.23,  71.32,  869.78,  2110
7122.31,  71.59,  860.01,  2111
7123.03,  71.77,  860.01,  2112
7123.03,  72.03,  850.25,  2113
7124.11,  72.30,  850.25,  2114
6469.07,  72.30,  -18.92,  2115
6462.23,  72.30,  -18.92,  2116
6457.90,  72.30,  -18.92,  2117
6453.94,  72.30,  -18.92,  2118
6451.42,  72.30,  -18.92,  2119
7120.87,  72.56,  869.78,  2120
7122.31,  72.83,  860.01,  2122
7123.03,  73.01,  860.01,  2123
7123.75,  73.27,  850.25,  2124
7124.11,  73.54,  850.25,  2125
6473.39,  73.54,  -18.92,  2126
6465.83,  73.54,  -18.92,  2127
6461.87,  73.54,  -18.92,  2128
6458.99,  73.54,  -18.92,  2129
6456.10,  73.54,  -18.92,  2130
7121.59,  73.80,  860.01,  2131
7122.67,  74.07,  860.01,  2132
7123.75,  74.24,  850.25,  2133
7124.11,  74.51,  850.25,  2134
7124.83,  74.78,  850.25,  2135
6477.71,  74.78,  -18.92,  2136
6470.51,  74.78,  -18.92,  2137
6465.83,  74.78,  -18.92,  2138
6462.59,  74.78,  -18.92,  2139
6459.71,  74.78,  -18.92,  2140
7122.31,  75.04,  860.01,  2141
7123.75,  75.22,  850.25,  2142
7124.47,  75.48,  850.25,  2143
7124.83,  75.75,  840.48,  2144
7125.19,  76.02,  840.48,  2145
6481.31,  76.02,  -18.92,  2146
6473.75,  76.02,  -18.92,  2147
6469.79,  76.02,  -18.92,  2148
6465.83,  76.02,  -18.92,  2149
6463.67,  76.02,  -18.92,  2150
7122.31,  76.28,  850.25,  2151
7123.75,  76.46,  850.25,  2152
7124.47,  76.72,  840.48,  2153
7125.55,  76.99,  840.48,  2154
7125.91,  77.26,  840.48,  2155
6484.55,  77.26,  -18.92,  2156
6478.07,  77.26,  -18.92,  2157
6473.03,  77.26,  -18.92,  2158
6470.15,  77.26,  -18.92,  2159
6467.27,  77.26,  -18.92,  2160
7123.03,  77.43,  850.25,  2161
7124.11,  77.70,  850.25,  2162
7125.19,  77.96,  840.48,  2163
7125.55,  78.23,  840.48,  2164
7126.27,  78.41,  830.71,  2165
6488.52,  78.41,  -18.92,  2166
6481.67,  78.41,  -18.92,  2167
6476.99,  78.41,  -18.92,  2168
6473.75,  78.41,  -18.92,  2169
6471.23,  78.41,  -18.92,  2170
7123.39,  78.67,  850.25,  2171
7124.11,  78.94,  840.48,  2172
7125.19,  79.20,  840.48,  2173
7125.55,  79.38,  840.48,  2174
7125.91,  79.65,  830.71,  2175
6491.76,  79.65,  -18.92,  2176
6485.27,  79.65,  -18.92,  2177
6480.95,  79.65,  -18.92,  2178
6477.71,  79.65,  -18.92,  2180
6474.83,  79.65,  -18.92,  2181
7123.39,  79.91,  850.25,  2182
7125.19,  80.18,  840.48,  2183
7125.55,  80.35,  830.71,  2184
7126.27,  80.62,  830.71,  2185
7126.64,  80.89,  830.71,  2186
6495.72,  80.89,  -18.92,  2187
6488.87,  80.89,  -18.92,  2188
6484.55,  80.89,  -18.92,  2189
6481.31,  80.89,  -18.92,  2190
6478.43,  80.89,  -18.92,  2191
7124.11,  81.15,  840.48,  2192
7125.19,  81.33,  840.48,  2193
7125.91,  81.59,  830.71,  2194
7127.00,  81.86,  830.71,  2195
7127.35,  82.04,  830.71,  2196
6498.24,  82.12,  -18.92,  2197
6492.48,  82.12,  -18.92,  2198
6487.79,  82.12,  -18.92,  2199
6484.55,  82.12,  -18.92,  2200
6481.67,  82.12,  -18.92,  2201
7124.47,  82.30,  840.48,  2202
7125.91,  82.57,  830.71,  2203
7126.64,  82.83,  830.71,  2204
7127.35,  83.01,  830.71,  2205
7127.35,  83.28,  820.95,  2206
6502.56,  83.28,  -18.92,  2207
6495.72,  83.28,  -18.92,  2208
6491.04,  83.28,  -18.92,  2209
6487.79,  83.28,  -18.92,  2210
6485.27,  83.28,  -18.92,  2211
7124.47,  83.54,  840.48,  2212
7126.64,  83.81,  830.71,  2213
7127.35,  83.98,  830.71,  2214
7127.72,  84.25,  820.95,  2215
7128.08,  84.52,  820.95,  2216
6505.44,  84.52,  -18.92,  2217
6498.96,  84.52,  -18.92,  2218
6494.64,  84.52,  -18.92,  2219
6491.40,  84.52,  -18.92,  2220
6488.52,  84.52,  -18.92,  2221
7125.55,  84.69,  840.48,  2222
7127.00,  84.96,  830.71,  2223
7127.35,  85.22,  820.95,  2224
7128.44,  85.49,  820.95,  2225
7128.80,  85.67,  811.18,  2226
6508.68,  85.67,  -18.92,  2227
6502.56,  85.67,  -18.92,  2228
6497.88,  85.67,  -18.92,  2229
6493.92,  85.67,  -18.92,  2230
6492.12,  85.67,  -18.92,  2231
7125.91,  85.93,  830.71,  2232
7127.35,  86.20,  820.95,  2233
7128.08,  86.37,  820.95,  2234
7128.44,  86.64,  820.95,  2236
7128.80,  86.91,  811.18,  2237
6512.28,  86.91,  -18.92,  2238
6505.80,  86.91,  -18.92,  2239
6501.12,  86.91,  -18.92,  2240
6497.88,  86.91,  -18.92,  2241
6495.36,  86.91,  -18.92,  2242
7125.55,  87.08,  830.71,  2243
7127.72,  87.35,  820.95,  2244
7128.44,  87.61,  820.95,  2245
7129.16,  87.79,  811.18,  2246
7129.52,  88.06,  811.18,  2247
6515.16,  88.06,  -18.92,  2248
6508.68,  88.06,  -18.92,  2249
6504.36,  88.06,  -18.92,  2250
6500.76,  88.06,  -18.92,  2251
6498.24,  88.06,  -18.92,  2252
7127.00,  88.32,  830.71,  2253
7128.08,  88.59,  820.95,  2254
7128.80,  88.77,  820.95,  2255
7129.16,  89.03,  811.18,  2256
7129.88,  89.21,  811.18,  2257
6518.04,  89.30,  -18.92,  2258
6511.56,  89.30,  -18.92,  2259
6507.24,  89.30,  -18.92,  2260
6504.00,  89.30,  -18.92,  2261
6501.48,  89.30,  -18.92,  2262
7127.00,  89.47,  820.95,  2263
7128.44,  89.74,  820.95,  2264
7129.16,  90.01,  811.18,  2265
7129.52,  90.18,  811.18,  2266
7130.24,  90.45,  811.18,  2267
6521.28,  90.45,  -18.92,  2268
6514.08,  90.45,  -18.92,  2269
6509.76,  90.45,  -18.92,  2270
6506.52,  90.45,  -18.92,  2271
6503.64,  90.45,  -18.92,  2272
7127.00,  90.71,  820.95,  2273
7128.80,  90.89,  811.18,  2274
7129.52,  91.16,  811.18,  2275
7130.24,  91.33,  811.18,  2276
7130.60,  91.60,  801.42,  2277
6523.81,  91.60,  -18.92,  2278
6516.96,  91.60,  -18.92,  2279
6512.64,  91.60,  -18.92,  2280
6509.40,  91.60,  -18.92,  2281
6506.52,  91.60,  -18.92,  2282
7127.72,  91.86,  820.95,  2283
7128.80,  92.04,  811.18,  2284
7129.88,  92.31,  811.18,  2285
7130.60,  92.57,  801.42,  2286
7131.32,  92.75,  801.42,  2287
6525.61,  92.75,  -18.92,  2288
6519.84,  92.75,  -18.92,  2289
6514.44,  92.75,  -18.92,  2290
6511.92,  92.75,  -18.92,  2292
6509.04,  92.75,  -18.92,  2293
7128.44,  93.02,  820.95,  2294
7129.52,  93.28,  811.18,  2295
7130.24,  93.46,  801.42,  2296
7131.32,  93.72,  801.42,  2297
7131.68,  93.99,  801.42,  2298
6528.49,  93.99,  -18.92,  2299
6521.64,  93.99,  -18.92,  2300
6516.96,  93.99,  -18.92,  2301
6514.44,  93.99,  -18.92,  2302
6511.92,  93.99,  -18.92,  2303
7128.44,  94.17,  811.18,  2304
7130.60,  94.43,  811.18,  2305
7131.32,  94.70,  801.42,  2306
7131.32,  94.87,  801.42,  2307
7132.04,  95.14,  791.65,  2308
6530.65,  95.14,  -18.92,  2309
6523.81,  95.14,  -18.92,  2310
6519.48,  95.14,  -18.92,  2311
6516.60,  95.14,  -18.92,  2312
6513.72,  95.14,  -18.92,  2313
7129.16,  95.32,  811.18,  2314
7130.60,  95.58,  801.42,  2315
7131.68,  95.85,  801.42,  2316
7132.40,  96.03,  791.65,  2317
7132.76,  96.29,  791.65,  2318
6532.81,  96.29,  -18.92,  2319
6525.61,  96.29,  -18.92,  2320
6522.00,  96.29,  -18.92,  2321
