VOLTAGE,  CHARGE,  TIMESTAMPE
7195.06,  20.15,  742.82,  97
7195.42,  20.32,  742.82,  98
7195.42,  20.59,  742.82,  99
7195.78,  20.77,  742.82,  100
7195.78,  20.94,  742.82,  101
7196.14,  21.21,  742.82,  102
7196.50,  21.39,  742.82,  103
7196.86,  21.65,  742.82,  104
7196.86,  21.83,  733.05,  105
7197.22,  22.09,  733.05,  106
7196.86,  22.27,  733.05,  107
7197.22,  22.45,  733.05,  109
7197.58,  22.71,  733.05,  110
7197.94,  22.89,  733.05,  111
7197.94,  23.16,  733.05,  112
7197.94,  23.33,  733.05,  113
7198.30,  23.51,  733.05,  114
7198.30,  23.78,  733.05,  115
7198.66,  23.95,  733.05,  116
7199.02,  24.13,  733.05,  117
7199.02,  24.40,  723.29,  118
7199.38,  24.57,  733.05,  119
7199.38,  24.84,  723.29,  120
7199.74,  25.02,  723.29,  121
7199.74,  25.19,  723.29,  122
7200.10,  25.46,  723.29,  123
7200.46,  25.64,  723.29,  124
7200.46,  25.81,  723.29,  125
7200.10,  26.08,  723.29,  126
7200.46,  26.26,  723.29,  127
7200.82,  26.52,  723.29,  128
7200.82,  26.70,  723.29,  129
7201.18,  26.87,  713.52,  130
7201.18,  27.14,  723.29,  131
7201.54,  27.32,  723.29,  132
7201.90,  27.49,  713.52,  133
7201.90,  27.76,  713.52,  134
7201.90,  27.94,  713.52,  135
7201.90,  28.11,  713.52,  136
7202.26,  28.38,  713.52,  137
7202.26,  28.56,  713.52,  138
7202.98,  28.73,  713.52,  139
7202.98,  29.00,  713.52,  140
7202.98,  29.18,  713.52,  141
7202.98,  29.35,  713.52,  142
7203.34,  29.62,  713.52,  143
7202.98,  29.80,  713.52,  144
7203.70,  29.97,  713.52,  145
7203.70,  30.24,  713.52,  146
7203.70,  30.42,  713.52,  147
7203.70,  30.59,  703.76,  148
7204.42,  30.86,  703.76,  149
7203.70,  31.04,  703.76,  150
7204.42,  31.21,  703.76,  151
7204.78,  31.48,  703.76,  152
7204.78,  31.66,  703.76,  153
7205.14,  31.83,  703.76,  154
7205.14,  32.10,  703.76,  155
7205.50,  32.28,  703.76,  156
7205.14,  32.45,  703.76,  157
7205.50,  32.63,  703.76,  158
7205.86,  32.90,  703.76,  159
7205.50,  33.07,  703.76,  160
7206.22,  33.25,  703.76,  161
7206.22,  33.52,  703.76,  162
7206.22,  33.69,  693.99,  163
7206.22,  33.87,  693.99,  164
7206.58,  34.05,  693.99,  165
7206.58,  34.31,  693.99,  166
7206.94,  34.49,  693.99,  168
7207.30,  34.67,  693.99,  169
7206.94,  34.93,  693.99,  170
7207.30,  35.11,  693.99,  171
7207.30,  35.29,  693.99,  172
7207.66,  35.46,  693.99,  173
7207.66,  35.73,  693.99,  174
7208.02,  35.91,  703.76,  175
7208.02,  36.08,  693.99,  176
7208.02,  36.35,  693.99,  177
7208.02,  36.53,  693.99,  178
7208.38,  36.70,  693.99,  179
7208.38,  36.88,  693.99,  180
7208.38,  37.15,  693.99,  181
7208.74,  37.32,  693.99,  182
7208.74,  37.50,  684.22,  183
7208.74,  37.68,  684.22,  184
7208.74,  37.94,  684.22,  185
7209.46,  38.12,  684.22,  186
7209.46,  38.30,  684.22,  187
7209.82,  38.47,  684.22,  188
7209.46,  38.74,  684.22,  189
7209.10,  38.92,  684.22,  190
7209.82,  39.09,  684.22,  191
7209.82,  39.27,  684.22,  192
7210.18,  39.54,  684.22,  193
7210.18,  39.71,  684.22,  194
7210.54,  39.89,  684.22,  195
7210.54,  40.07,  684.22,  196
7210.54,  40.33,  684.22,  197
7210.90,  40.51,  684.22,  198
7210.90,  40.69,  684.22,  199
7210.54,  40.86,  684.22,  200
7210.90,  41.04,  684.22,  201
7210.90,  41.31,  684.22,  202
7211.62,  41.48,  684.22,  203
7211.62,  41.66,  674.46,  204
7211.62,  41.84,  674.46,  205
7211.62,  42.10,  674.46,  206
7211.62,  42.28,  674.46,  207
7211.62,  42.46,  674.46,  208
7211.98,  42.64,  674.46,  209
7212.34,  42.81,  674.46,  210
7211.98,  43.08,  674.46,  211
7211.62,  43.26,  674.46,  212
7212.34,  43.43,  674.46,  213
7211.98,  43.61,  674.46,  214
7212.70,  43.88,  674.46,  215
7212.70,  44.05,  674.46,  216
7212.70,  44.23,  674.46,  217
7212.34,  44.41,  674.46,  218
7212.70,  44.58,  674.46,  219
7212.34,  44.85,  674.46,  220
7212.70,  45.03,  674.46,  221
7213.06,  45.20,  674.46,  222
7212.70,  45.38,  674.46,  223
7213.42,  45.56,  674.46,  224
7213.42,  45.82,  674.46,  226
7213.78,  46.00,  674.46,  227
7213.78,  46.18,  664.69,  228
7213.42,  46.35,  664.69,  229
7213.78,  46.53,  664.69,  230
7213.78,  46.80,  664.69,  231
7213.78,  46.97,  664.69,  232
7214.14,  47.15,  664.69,  233
7214.50,  47.33,  664.69,  234
7214.50,  47.51,  664.69,  235
7214.50,  47.77,  664.69,  236
7214.50,  47.95,  664.69,  237
7214.86,  48.13,  664.69,  238
7214.50,  48.30,  664.69,  239
7214.86,  48.48,  664.69,  240
7215.22,  48.66,  664.69,  241
7214.86,  48.92,  664.69,  242
7215.22,  49.10,  664.69,  243
7215.22,  49.28,  664.69,  244
7215.22,  49.45,  664.69,  245
7215.22,  49.63,  664.69,  246
7215.58,  49.81,  664.69,  247
7215.58,  50.07,  664.69,  248
7215.94,  50.25,  664.69,  249
7215.58,  50.43,  664.69,  250
7215.94,  50.60,  664.69,  251
7215.94,  50.78,  664.69,  252
7215.94,  50.96,  654.93,  253
7215.94,  51.22,  654.93,  254
7216.30,  51.40,  654.93,  255
7216.30,  51.58,  654.93,  256
7216.66,  51.76,  654.93,  257
7216.66,  51.93,  654.93,  258
7216.66,  52.11,  654.93,  259
7216.30,  52.38,  654.93,  260
7217.02,  52.55,  654.93,  261
7216.66,  52.73,  654.93,  262
7217.02,  52.91,  654.93,  263
7217.02,  53.08,  654.93,  264
7217.38,  53.26,  654.93,  265
7217.74,  53.44,  654.93,  266
7217.02,  53.70,  654.93,  267
7217.74,  53.88,  654.93,  268
7217.74,  54.06,  654.93,  269
7217.38,  54.23,  654.93,  270
7217.38,  54.41,  654.93,  271
7217.38,  54.59,  654.93,  272
7217.74,  54.77,  654.93,  273
7217.74,  55.03,  654.93,  274
7218.10,  55.21,  654.93,  275
7218.46,  55.39,  654.93,  276
7218.10,  55.56,  654.93,  277
7218.10,  55.74,  654.93,  278
7218.46,  55.92,  654.93,  279
7218.10,  56.09,  654.93,  280
7218.46,  56.36,  645.16,  281
7218.46,  56.54,  645.16,  282
7218.82,  56.71,  645.16,  284
7218.46,  56.89,  645.16,  285
7218.82,  57.07,  645.16,  286
7218.46,  57.24,  645.16,  287
7218.82,  57.42,  645.16,  288
7218.82,  57.60,  645.16,  289
7219.18,  57.86,  645.16,  290
7219.54,  58.04,  645.16,  291
7219.54,  58.22,  645.16,  292
7219.18,  58.40,  645.16,  293
7219.18,  58.57,  645.16,  294
7219.90,  58.75,  645.16,  295
7219.90,  58.93,  645.16,  296
7219.90,  59.10,  645.16,  297
7219.54,  59.37,  645.16,  298
7219.54,  59.55,  645.16,  299
7219.90,  59.72,  645.16,  300
7220.26,  59.90,  645.16,  301
7219.90,  60.08,  645.16,  302
7219.90,  60.26,  645.16,  303
7220.26,  60.43,  645.16,  304
7220.26,  60.61,  645.16,  305
7220.62,  60.79,  645.16,  306
7220.62,  60.96,  645.16,  307
7220.62,  61.23,  645.16,  308
7220.98,  61.41,  645.16,  309
7220.98,  61.58,  645.16,  310
7220.98,  61.76,  635.40,  311
7220.62,  61.94,  645.16,  312
7220.98,  62.11,  635.40,  313
7220.62,  62.29,  635.40,  314
7220.98,  62.47,  635.40,  315
7220.98,  62.65,  635.40,  316
7221.34,  62.82,  635.40,  317
7221.34,  63.09,  635.40,  318
7221.34,  63.27,  635.40,  319
7220.98,  63.44,  635.40,  320
7221.70,  63.62,  635.40,  321
7221.70,  63.80,  635.40,  322
7221.70,  63.97,  635.40,  323
7221.70,  64.15,  635.40,  324
7222.06,  64.33,  635.40,  325
7221.70,  64.51,  635.40,  326
7222.06,  64.68,  635.40,  327
7222.06,  64.86,  635.40,  328
7222.06,  65.12,  635.40,  329
7221.70,  65.30,  635.40,  330
7221.70,  65.48,  635.40,  331
7222.42,  65.66,  635.40,  332
7222.06,  65.83,  635.40,  333
7222.06,  66.01,  635.40,  334
7222.42,  66.19,  635.40,  335
7222.42,  66.36,  635.40,  336
7222.42,  66.54,  635.40,  337
7222.79,  66.72,  635.40,  338
7222.79,  66.90,  635.40,  339
7222.79,  67.07,  635.40,  340
7222.79,  67.34,  635.40,  342
7222.79,  67.52,  625.63,  343
7223.14,  67.69,  635.40,  344
7223.14,  67.87,  625.63,  345
7223.14,  68.05,  625.63,  346
7223.14,  68.22,  625.63,  347
7223.14,  68.40,  635.40,  348
7223.51,  68.58,  625.63,  349
7223.51,  68.76,  625.63,  350
7223.51,  68.93,  625.63,  351
7223.14,  69.11,  625.63,  352
7223.14,  69.29,  625.63,  353
7223.51,  69.46,  625.63,  354
7223.14,  69.64,  625.63,  355
7223.87,  69.82,  625.63,  356
7223.87,  70.08,  625.63,  357
7224.23,  70.26,  625.63,  358
7224.23,  70.44,  625.63,  359
7223.87,  70.61,  625.63,  360
7224.23,  70.79,  625.63,  361
7224.23,  70.97,  625.63,  362
7224.23,  71.15,  625.63,  363
7224.23,  71.32,  625.63,  364
7224.59,  71.50,  625.63,  365
7224.59,  71.68,  625.63,  366
7224.23,  71.85,  625.63,  367
7224.95,  72.03,  625.63,  368
7224.59,  72.21,  635.40,  369
7224.95,  72.39,  645.16,  370
7224.95,  72.56,  625.63,  371
7224.59,  72.74,  625.63,  372
7224.95,  72.92,  625.63,  373
7224.59,  73.09,  625.63,  374
7224.95,  73.27,  625.63,  375
7224.95,  73.54,  625.63,  376
7225.31,  73.71,  625.63,  377
7225.31,  73.89,  625.63,  378
7225.31,  74.07,  625.63,  379
7225.31,  74.24,  625.63,  380
7225.31,  74.42,  625.63,  381
7225.31,  74.60,  625.63,  382
7225.31,  74.78,  625.63,  383
7225.67,  74.95,  625.63,  384
7225.67,  75.13,  625.63,  385
7225.31,  75.31,  615.86,  386
7225.67,  75.48,  615.86,  387
7226.03,  75.66,  615.86,  388
7225.67,  75.84,  625.63,  389
7225.67,  76.02,  615.86,  390
7226.03,  76.19,  615.86,  391
7225.67,  76.37,  615.86,  392
7226.03,  76.55,  615.86,  393
7226.03,  76.72,  615.86,  394
7226.39,  76.90,  615.86,  395
7226.39,  77.08,  615.86,  396
7226.39,  77.26,  615.86,  397
7226.75,  77.43,  615.86,  398
7226.39,  77.61,  615.86,  399
7226.39,  77.79,  615.86,  401
7226.39,  77.96,  615.86,  402
7226.75,  78.14,  615.86,  403
7226.75,  78.32,  615.86,  404
7226.39,  78.49,  615.86,  405
7226.75,  78.76,  615.86,  406
7226.75,  78.94,  615.86,  407
7226.75,  79.11,  615.86,  408
7227.11,  79.29,  615.86,  409
7226.75,  79.47,  615.86,  410
7227.11,  79.65,  615.86,  411
7226.75,  79.82,  615.86,  412
7226.75,  80.00,  615.86,  413
7227.11,  80.18,  615.86,  414
7226.75,  80.35,  615.86,  415
7227.11,  80.53,  615.86,  416
7227.11,  80.71,  615.86,  417
7226.75,  80.89,  615.86,  418
7226.75,  81.06,  615.86,  419
7227.47,  81.24,  615.86,  420
7229.63,  81.42,  596.33,  421
7228.91,  81.59,  606.10,  422
7228.19,  81.77,  606.10,  423
7228.19,  81.95,  606.10,  424
7227.83,  82.12,  606.10,  425
7227.83,  82.30,  606.10,  426
7228.55,  82.48,  606.10,  427
7228.19,  82.66,  606.10,  428
7228.19,  82.83,  606.10,  429
7228.19,  83.01,  606.10,  430
7228.19,  83.19,  606.10,  431
7228.19,  83.36,  606.10,  432
7228.19,  83.54,  606.10,  433
7228.19,  83.72,  606.10,  434
7228.19,  83.90,  606.10,  435
7228.19,  84.07,  606.10,  436
7228.19,  84.25,  606.10,  437
7228.19,  84.43,  606.10,  438
7228.55,  84.60,  606.10,  439
7228.55,  84.78,  606.10,  440
7228.55,  84.96,  606.10,  441
7228.55,  85.14,  606.10,  442
7228.55,  85.31,  606.10,  443
7228.91,  85.49,  606.10,  444
7228.55,  85.67,  606.10,  445
7228.55,  85.84,  606.10,  446
7228.55,  86.02,  606.10,  447
7228.91,  86.20,  606.10,  448
7228.91,  86.37,  606.10,  449
7228.91,  86.55,  606.10,  450
7228.91,  86.73,  606.10,  451
7228.91,  86.91,  606.10,  452
7228.91,  87.08,  606.10,  453
7228.55,  87.26,  606.10,  454
7229.27,  87.44,  606.10,  455
7229.27,  87.61,  606.10,  456
7229.27,  87.79,  606.10,  457
7228.91,  87.97,  606.10,  458
7229.27,  88.15,  606.10,  460
7229.27,  88.32,  606.10,  461
7228.91,  88.50,  606.10,  462
7229.27,  88.68,  606.10,  463
7228.91,  88.85,  606.10,  464
7229.27,  89.03,  606.10,  465
7229.63,  89.21,  606.10,  466
7229.63,  89.39,  606.10,  467
7229.63,  89.56,  606.10,  468
7229.63,  89.74,  606.10,  469
7229.27,  89.92,  606.10,  470
7229.63,  90.09,  606.10,  471
7229.63,  90.27,  606.10,  472
7229.99,  90.45,  606.10,  473
7229.63,  90.62,  606.10,  474
7229.63,  90.80,  606.10,  475
7229.27,  90.98,  606.10,  476
7229.99,  91.16,  606.10,  477
7229.99,  91.33,  606.10,  478
7229.99,  91.51,  606.10,  479
7229.63,  91.60,  606.10,  480
7229.99,  91.78,  606.10,  481
7229.99,  91.95,  606.10,  482
7229.99,  92.13,  606.10,  483
7230.35,  92.31,  606.10,  484
7229.99,  92.48,  606.10,  485
7230.35,  92.66,  606.10,  486
7230.35,  92.84,  606.10,  487
7230.35,  93.02,  606.10,  488
7230.35,  93.19,  606.10,  489
7230.35,  93.37,  606.10,  490
7230.35,  93.55,  606.10,  491
7230.35,  93.72,  596.33,  492
7229.99,  93.90,  606.10,  493
7230.71,  94.08,  606.10,  494
7230.35,  94.26,  606.10,  495
7230.71,  94.43,  596.33,  496
7230.35,  94.61,  606.10,  497
7230.35,  94.79,  596.33,  498
7230.71,  94.96,  606.10,  499
7230.71,  95.14,  606.10,  500
7230.35,  95.32,  606.10,  501
7231.07,  95.49,  596.33,  502
7230.71,  95.67,  606.10,  503
7230.71,  95.85,  596.33,  504
7230.71,  96.03,  606.10,  505
7230.71,  96.20,  596.33,  506
7230.71,  96.38,  596.33,  507
7230.71,  96.56,  596.33,  508
7231.07,  96.73,  606.10,  509
7231.07,  96.91,  606.10,  510
7230.71,  97.09,  596.33,  511
7231.07,  97.27,  596.33,  512
7231.07,  97.44,  596.33,  513
7231.07,  97.62,  606.10,  514
7231.07,  97.80,  596.33,  515
7231.07,  97.97,  596.33,  517
7231.07,  98.15,  596.33,  518
7230.71,  98.33,  596.33,  519
7230.71,  98.51,  596.33,  520
7231.07,  98.68,  596.33,  521
7231.07,  98.86,  596.33,  522
7231.07,  99.04,  596.33,  523
7231.43,  99.21,  596.33,  524
7231.43,  99.39,  596.33,  525
7231.43,  99.48,  596.33,  526
7231.43,  99.66,  596.33,  527
7231.43,  99.83,  596.33,  528
7231.43,  100.01,  596.33,  529
7231.43,  100.19,  596.33,  530
7231.43,  100.36,  596.33,  531
7231.07,  100.54,  596.33,  532
7231.79,  100.72,  596.33,  533
7231.07,  100.90,  596.33,  534
7231.43,  101.07,  596.33,  535
7231.79,  101.25,  596.33,  536
7231.43,  101.43,  596.33,  537
7231.79,  101.60,  596.33,  538
7231.79,  101.78,  596.33,  539
7231.79,  101.96,  596.33,  540
7231.79,  102.14,  596.33,  541
7231.07,  102.31,  596.33,  542
7231.79,  102.49,  596.33,  543
7231.79,  102.67,  596.33,  544
7231.79,  102.84,  596.33,  545
7231.79,  103.02,  596.33,  546
7232.15,  103.20,  596.33,  547
7232.15,  103.37,  596.33,  548
7231.79,  103.55,  596.33,  549
7231.79,  103.73,  596.33,  550
7231.79,  103.91,  596.33,  551
7231.79,  104.08,  596.33,  552
7231.79,  104.26,  596.33,  553
7231.79,  104.35,  596.33,  554
7232.15,  104.53,  596.33,  555
7231.79,  104.70,  596.33,  556
7231.79,  104.88,  596.33,  557
7232.15,  105.06,  596.33,  558
7232.15,  105.23,  596.33,  559
7232.15,  105.41,  596.33,  560
7232.15,  105.59,  596.33,  561
7232.15,  105.77,  596.33,  562
7232.15,  105.94,  596.33,  563
7231.79,  106.12,  596.33,  564
7232.51,  106.30,  596.33,  565
7232.51,  106.47,  596.33,  566
7232.51,  106.65,  596.33,  567
7232.51,  106.83,  596.33,  568
7232.51,  107.01,  596.33,  569
7232.15,  107.18,  596.33,  570
7232.51,  107.36,  596.33,  571
7232.15,  107.54,  596.33,  572
7232.15,  107.71,  596.33,  573
7232.51,  107.89,  596.33,  575
7232.51,  108.07,  596.33,  576
7232.51,  108.24,  596.33,  577
7232.51,  108.42,  596.33,  578
7232.87,  108.51,  596.33,  579
7232.51,  108.69,  596.33,  580
7232.51,  108.86,  596.33,  581
7232.87,  109.04,  596.33,  582
7232.87,  109.22,  596.33,  583
7232.51,  109.40,  596.33,  584
7232.87,  109.57,  596.33,  585
7232.87,  109.75,  596.33,  586
7232.87,  109.93,  596.33,  587
7232.87,  110.10,  596.33,  588
7233.23,  110.28,  596.33,  589
7233.23,  110.46,  596.33,  590
7233.23,  110.64,  596.33,  591
7232.87,  110.81,  596.33,  592
7232.87,  110.99,  596.33,  593
7232.87,  111.17,  596.33,  594
7233.23,  111.34,  596.33,  595
7233.23,  111.52,  596.33,  596
7233.23,  111.70,  596.33,  597
7233.23,  111.87,  596.33,  598
7233.23,  112.05,  596.33,  599
7233.59,  112.23,  596.33,  600
7233.23,  112.32,  596.33,  601
7233.59,  112.49,  596.33,  602
7233.59,  112.67,  596.33,  603
7233.23,  112.85,  596.33,  604
7232.87,  113.03,  596.33,  605
7233.23,  113.20,  596.33,  606
7233.23,  113.38,  596.33,  607
7233.59,  113.56,  596.33,  608
7233.59,  113.73,  596.33,  609
7233.59,  113.91,  586.57,  610
7233.59,  114.09,  586.57,  611
7233.23,  114.27,  596.33,  612
7233.59,  114.44,  596.33,  613
7233.59,  114.62,  596.33,  614
7233.23,  114.80,  586.57,  615
7233.59,  114.97,  596.33,  616
7233.59,  115.15,  586.57,  617
7233.95,  115.33,  586.57,  618
7233.95,  115.42,  586.57,  619
7233.23,  115.59,  586.57,  620
7233.59,  115.77,  586.57,  621
7233.59,  115.95,  586.57,  622
7233.59,  116.12,  586.57,  623
7233.59,  116.30,  586.57,  624
7233.95,  116.48,  586.57,  625
7233.95,  116.66,  586.57,  626
7233.23,  116.83,  586.57,  627
7233.95,  117.01,  586.57,  628
7233.95,  117.19,  586.57,  629
7233.95,  117.36,  586.57,  630
7233.95,  117.54,  586.57,  632
7233.95,  117.72,  586.57,  633
7233.95,  117.90,  586.57,  634
7233.95,  118.07,  586.57,  635
7234.31,  118.25,  586.57,  636
7233.95,  118.34,  586.57,  637
7233.95,  118.52,  586.57,  638
7233.95,  118.69,  586.57,  639
7233.95,  118.87,  586.57,  640
7234.67,  119.05,  586.57,  641
7233.95,  119.22,  586.57,  642
7233.95,  119.40,  586.57,  643
7234.31,  119.58,  586.57,  644
7234.31,  119.76,  586.57,  645
7234.31,  119.93,  586.57,  646
7234.31,  120.11,  586.57,  647
7234.31,  120.29,  586.57,  648
7235.03,  120.46,  586.57,  649
7234.31,  120.64,  586.57,  650
7234.67,  120.82,  586.57,  651
7234.31,  120.91,  586.57,  652
7234.31,  121.08,  586.57,  653
7234.31,  121.26,  586.57,  654
7234.67,  121.44,  586.57,  655
7234.67,  121.61,  586.57,  656
7234.31,  121.79,  586.57,  657
7234.31,  121.97,  586.57,  658
7234.67,  122.15,  586.57,  659
7234.31,  122.32,  586.57,  660
7234.67,  122.50,  586.57,  661
7234.67,  122.68,  586.57,  662
7234.67,  122.85,  586.57,  663
7234.67,  123.03,  586.57,  664
7234.67,  123.21,  586.57,  665
7234.67,  123.39,  586.57,  666
7235.03,  123.47,  586.57,  667
7235.03,  123.65,  586.57,  668
7235.03,  123.83,  586.57,  669
7235.03,  124.01,  586.57,  670
7235.03,  124.18,  586.57,  671
7235.03,  124.36,  586.57,  672
7234.67,  124.54,  586.57,  673
7235.03,  124.71,  586.57,  674
7235.39,  124.89,  586.57,  675
7235.03,  125.07,  586.57,  676
7235.03,  125.24,  586.57,  677
7234.67,  125.42,  586.57,  678
7235.39,  125.60,  586.57,  679
7235.03,  125.78,  586.57,  680
7235.03,  125.86,  586.57,  681
7235.03,  126.04,  586.57,  682
7235.39,  126.22,  586.57,  683
7235.39,  126.40,  586.57,  684
7235.39,  126.57,  586.57,  685
7235.03,  126.75,  586.57,  686
7235.39,  126.93,  586.57,  687
7235.39,  127.10,  586.57,  688
7235.39,  127.28,  586.57,  690
7235.39,  127.46,  586.57,  691
7235.75,  127.64,  586.57,  692
7235.03,  127.81,  586.57,  693
7235.39,  127.99,  586.57,  694
7235.39,  128.08,  586.57,  695
7235.03,  128.26,  586.57,  696
7235.39,  128.43,  586.57,  697
7235.75,  128.61,  586.57,  698
7235.39,  128.79,  586.57,  699
7235.75,  128.96,  586.57,  700
7235.39,  129.14,  586.57,  701
7235.39,  129.32,  586.57,  702
7235.39,  129.49,  586.57,  703
7235.39,  129.67,  586.57,  704
7235.39,  129.85,  586.57,  705
7235.39,  130.03,  586.57,  706
7235.75,  130.11,  586.57,  707
7235.75,  130.29,  586.57,  708
7235.75,  130.47,  586.57,  709
7235.39,  130.65,  586.57,  710
7235.39,  130.82,  586.57,  711
7235.75,  131.00,  586.57,  712
7235.75,  131.18,  586.57,  713
7235.75,  131.35,  586.57,  714
7235.75,  131.53,  586.57,  715
7235.75,  131.71,  586.57,  716
7235.75,  131.89,  586.57,  717
7235.75,  132.06,  586.57,  718
7236.11,  132.24,  586.57,  719
7235.75,  132.33,  586.57,  720
7236.11,  132.51,  586.57,  721
7236.11,  132.68,  586.57,  722
7236.11,  132.86,  586.57,  723
7236.11,  133.04,  586.57,  724
7235.75,  133.21,  586.57,  725
7236.11,  133.39,  586.57,  726
7235.75,  133.57,  586.57,  727
7236.11,  133.74,  586.57,  728
7236.11,  133.92,  576.80,  729
7236.11,  134.10,  576.80,  730
7236.11,  134.19,  586.57,  731
7236.11,  134.36,  576.80,  732
7235.75,  134.54,  576.80,  733
7236.11,  134.72,  576.80,  734
7236.47,  134.90,  576.80,  735
7236.11,  135.07,  576.80,  736
7236.47,  135.25,  576.80,  737
7236.47,  135.43,  576.80,  738
7236.47,  135.60,  576.80,  739
7236.11,  135.78,  576.80,  740
7236.47,  135.96,  576.80,  741
7236.47,  136.05,  576.80,  742
7236.47,  136.22,  576.80,  743
7236.47,  136.40,  576.80,  744
7236.47,  136.58,  576.80,  746
7236.11,  136.76,  576.80,  747
7236.47,  136.93,  576.80,  748
7236.11,  137.11,  576.80,  749
7236.47,  137.29,  576.80,  750
7236.83,  137.46,  576.80,  751
7236.83,  137.64,  576.80,  752
7236.83,  137.82,  576.80,  753
7236.11,  137.91,  576.80,  754
7236.83,  138.08,  576.80,  755
7236.47,  138.26,  576.80,  756
7236.11,  138.44,  576.80,  757
7236.83,  138.61,  576.80,  758
7236.83,  138.79,  576.80,  759
7236.83,  138.97,  576.80,  760
7236.47,  139.15,  576.80,  761
7236.83,  139.32,  576.80,  762
7236.83,  139.50,  576.80,  763
7236.83,  139.68,  576.80,  764
7236.83,  139.77,  576.80,  765
7236.83,  139.94,  576.80,  766
7236.83,  140.12,  576.80,  767
7236.83,  140.30,  576.80,  768
7236.83,  140.47,  576.80,  769
7237.19,  140.65,  576.80,  770
7237.19,  140.83,  576.80,  771
7236.83,  141.01,  576.80,  772
7237.19,  141.18,  576.80,  773
7237.19,  141.36,  576.80,  774
7237.19,  141.45,  576.80,  775
7237.19,  141.63,  576.80,  776
7237.19,  141.80,  576.80,  777
7237.19,  141.98,  576.80,  778
7237.19,  142.16,  576.80,  779
7237.19,  142.33,  576.80,  780
7237.55,  142.51,  576.80,  781
7237.19,  142.69,  576.80,  782
7237.19,  142.86,  576.80,  783
7237.55,  143.04,  576.80,  784
7237.19,  143.13,  576.80,  785
7237.19,  143.31,  576.80,  786
