VOLTAGE,  CHARGE,  TIMESTAMPE
6735.91,  7.31,  -18.92,  117
6730.87,  7.31,  -18.92,  118
6727.27,  7.31,  -18.92,  119
7336.94,  7.48,  459.61,  120
7338.38,  7.57,  459.61,  121
7339.46,  7.75,  449.84,  122
7339.82,  7.84,  449.84,  123
7340.18,  8.02,  449.84,  124
6752.12,  8.02,  -18.92,  125
6742.39,  8.02,  -18.92,  126
6736.63,  8.02,  -18.92,  127
6731.95,  8.02,  -18.92,  128
6727.63,  8.02,  -18.92,  129
7336.58,  8.10,  469.37,  130
7337.66,  8.28,  459.61,  131
7338.38,  8.37,  459.61,  132
7338.74,  8.55,  459.61,  133
7339.46,  8.64,  449.84,  134
6752.48,  8.64,  -18.92,  135
6743.11,  8.64,  -18.92,  136
6738.07,  8.64,  -18.92,  137
6732.67,  8.64,  -18.92,  138
6728.71,  8.64,  -18.92,  139
7337.66,  8.81,  469.37,  140
7339.10,  8.90,  459.61,  141
7339.46,  9.08,  449.84,  142
7339.46,  9.17,  449.84,  143
7340.18,  9.34,  449.84,  144
6753.20,  9.34,  -18.92,  145
6744.55,  9.34,  -18.92,  146
6738.07,  9.34,  -18.92,  147
6733.39,  9.34,  -18.92,  148
6729.43,  9.34,  -18.92,  149
7338.02,  9.43,  459.61,  150
7339.46,  9.61,  459.61,  151
7340.18,  9.70,  449.84,  152
7340.54,  9.88,  449.84,  153
7341.26,  9.96,  440.08,  154
6753.92,  9.96,  -18.92,  155
6744.19,  9.96,  -18.92,  156
6738.43,  9.96,  -18.92,  157
6734.47,  9.96,  -18.92,  158
6730.51,  9.96,  -18.92,  159
7337.30,  10.14,  459.61,  161
7339.10,  10.23,  459.61,  162
7339.46,  10.41,  449.84,  163
7341.26,  10.49,  440.08,  164
7341.98,  10.67,  440.08,  165
6754.28,  10.67,  -18.92,  166
6744.55,  10.67,  -18.92,  167
6739.15,  10.67,  -18.92,  168
6734.83,  10.67,  -18.92,  169
6730.15,  10.67,  -18.92,  170
7340.90,  10.76,  440.08,  171
7341.98,  10.94,  440.08,  172
7343.06,  11.03,  430.31,  173
7344.14,  11.20,  430.31,  174
7343.78,  11.29,  430.31,  175
6753.56,  11.29,  -18.92,  176
6744.19,  11.29,  -18.92,  177
6738.43,  11.29,  -18.92,  178
6733.75,  11.29,  -18.92,  179
6729.79,  11.29,  -18.92,  180
7340.54,  11.47,  449.84,  181
7341.26,  11.56,  449.84,  182
7341.98,  11.73,  440.08,  183
7342.34,  11.82,  440.08,  184
7343.06,  12.00,  440.08,  185
6754.28,  12.00,  -18.92,  186
6745.27,  12.00,  -9.16,  187
6739.15,  12.00,  -18.92,  188
6734.83,  12.00,  -18.92,  189
6731.59,  12.00,  -18.92,  190
7340.18,  12.09,  449.84,  191
7341.26,  12.27,  449.84,  192
7341.98,  12.35,  449.84,  193
7343.06,  12.44,  440.08,  194
7343.42,  12.62,  440.08,  195
6755.00,  12.62,  -18.92,  196
6744.91,  12.62,  -18.92,  197
6739.15,  12.62,  -18.92,  198
6735.19,  12.62,  -18.92,  199
6731.59,  12.62,  -18.92,  200
7339.82,  12.71,  459.61,  201
7340.18,  12.89,  449.84,  202
7340.54,  12.97,  449.84,  203
7341.62,  13.15,  449.84,  204
7341.98,  13.24,  440.08,  205
6755.72,  13.24,  -18.92,  206
6746.35,  13.24,  -18.92,  207
6740.59,  13.24,  -18.92,  208
6735.91,  13.24,  -18.92,  209
6732.31,  13.24,  -18.92,  210
7341.62,  13.42,  449.84,  211
7343.06,  13.51,  440.08,  212
7344.14,  13.68,  430.31,  213
7344.50,  13.77,  430.31,  214
7344.86,  13.95,  430.31,  215
6755.00,  13.95,  -18.92,  216
6747.08,  13.95,  -18.92,  217
6740.23,  13.95,  -18.92,  219
6736.27,  13.95,  -18.92,  220
6732.31,  13.95,  -18.92,  221
7342.34,  14.04,  440.08,  222
7344.14,  14.21,  430.31,  223
7343.78,  14.30,  440.08,  224
7343.78,  14.39,  430.31,  225
7345.22,  14.57,  430.31,  226
6755.00,  14.57,  -18.92,  227
6746.35,  14.57,  -18.92,  228
6739.87,  14.57,  -18.92,  229
6735.91,  14.57,  -18.92,  230
6732.67,  14.57,  -18.92,  231
7343.78,  14.66,  430.31,  232
7344.50,  14.83,  430.31,  233
7344.86,  14.92,  430.31,  234
7345.58,  15.10,  420.55,  235
7345.22,  15.19,  430.31,  236
6755.36,  15.19,  -18.92,  237
6746.00,  15.19,  -18.92,  238
6739.87,  15.19,  -18.92,  239
6736.27,  15.19,  -18.92,  240
6732.67,  15.19,  -18.92,  241
7342.34,  15.28,  449.84,  242
7343.06,  15.45,  440.08,  243
7344.50,  15.54,  430.31,  244
7344.50,  15.72,  430.31,  245
7343.78,  15.81,  440.08,  246
6756.08,  15.81,  -18.92,  247
6746.72,  15.81,  -18.92,  248
6740.95,  15.81,  -18.92,  249
6736.99,  15.81,  -18.92,  250
6733.03,  15.81,  -18.92,  251
7341.98,  15.98,  440.08,  252
7343.06,  16.07,  440.08,  253
7342.70,  16.25,  440.08,  254
7344.14,  16.34,  440.08,  255
7344.14,  16.52,  440.08,  256
6757.16,  16.52,  -18.92,  257
6747.08,  16.52,  -18.92,  258
6741.67,  16.52,  -18.92,  259
6736.63,  16.52,  -18.92,  260
6733.39,  16.52,  -18.92,  261
7342.34,  16.60,  449.84,  262
7342.70,  16.78,  440.08,  263
7343.06,  16.87,  440.08,  264
7343.06,  16.96,  440.08,  265
7343.06,  17.14,  440.08,  266
6757.52,  17.14,  -18.92,  267
6748.16,  17.14,  -18.92,  268
6742.75,  17.14,  -18.92,  269
6738.43,  17.14,  -18.92,  270
6734.83,  17.14,  -18.92,  271
7340.18,  17.22,  459.61,  272
7341.26,  17.40,  459.61,  274
7341.62,  17.49,  449.84,  275
7342.70,  17.67,  449.84,  276
7343.06,  17.76,  449.84,  277
6758.60,  17.76,  -18.92,  278
6749.24,  17.76,  -18.92,  279
6743.11,  17.76,  -18.92,  280
6738.43,  17.76,  -18.92,  281
6734.47,  17.76,  -18.92,  282
7340.54,  17.93,  459.61,  283
7341.98,  18.02,  449.84,  284
7343.06,  18.20,  449.84,  285
7343.78,  18.29,  440.08,  286
7343.78,  18.46,  440.08,  287
6758.96,  18.46,  -18.92,  288
6749.24,  18.46,  -18.92,  289
6743.47,  18.46,  -18.92,  290
6739.51,  18.46,  -18.92,  291
6735.19,  18.46,  -18.92,  292
7342.34,  18.55,  449.84,  293
7343.78,  18.73,  449.84,  294
7343.42,  18.82,  440.08,  295
7343.78,  18.99,  440.08,  296
7344.14,  19.08,  440.08,  297
6758.60,  19.08,  -18.92,  298
6749.24,  19.08,  -18.92,  299
6744.19,  19.08,  -18.92,  300
6738.79,  19.08,  -18.92,  301
6735.19,  19.08,  -18.92,  302
7341.98,  19.26,  449.84,  303
7343.42,  19.35,  449.84,  304
7344.14,  19.53,  440.08,  305
7344.14,  19.61,  440.08,  306
7344.14,  19.79,  440.08,  307
6758.60,  19.79,  -18.92,  308
6749.96,  19.79,  -18.92,  309
6743.83,  19.79,  -18.92,  310
6739.15,  19.79,  -18.92,  311
6735.91,  19.79,  -18.92,  312
7341.62,  19.88,  459.61,  313
7342.70,  20.06,  449.84,  314
7343.06,  20.15,  449.84,  315
7343.78,  20.32,  449.84,  316
7343.42,  20.41,  449.84,  317
6759.32,  20.41,  -18.92,  318
6751.04,  20.41,  -18.92,  319
6744.19,  20.41,  -18.92,  320
6739.87,  20.41,  -18.92,  321
6736.63,  20.41,  -18.92,  322
7341.62,  20.59,  459.61,  323
7342.34,  20.68,  449.84,  324
7343.42,  20.85,  449.84,  325
7343.42,  20.94,  449.84,  326
7344.14,  21.12,  449.84,  327
6760.04,  21.12,  -18.92,  328
6751.40,  21.12,  -18.92,  329
6744.91,  21.12,  -18.92,  331
6739.87,  21.12,  -18.92,  332
6736.99,  21.12,  -18.92,  333
7341.26,  21.21,  459.61,  334
7341.98,  21.39,  459.61,  335
7343.06,  21.47,  449.84,  336
7343.78,  21.65,  449.84,  337
7344.50,  21.74,  449.84,  338
6760.76,  21.74,  -18.92,  339
6751.76,  21.74,  -18.92,  340
6745.64,  21.74,  -18.92,  341
6740.95,  21.74,  -18.92,  342
6738.07,  21.74,  -18.92,  343
7342.34,  21.92,  459.61,  344
7343.42,  22.01,  449.84,  345
7344.14,  22.18,  449.84,  346
7344.14,  22.27,  449.84,  347
7344.50,  22.45,  449.84,  348
6761.12,  22.45,  -18.92,  349
6751.40,  22.45,  -18.92,  350
6745.64,  22.45,  -18.92,  351
6740.95,  22.45,  -18.92,  352
6737.71,  22.45,  -18.92,  353
7343.06,  22.54,  459.61,  354
7343.42,  22.71,  459.61,  355
7343.42,  22.80,  459.61,  356
7344.86,  22.98,  449.84,  357
7344.50,  23.07,  449.84,  358
6761.48,  23.07,  -18.92,  359
6751.76,  23.07,  -18.92,  360
6746.35,  23.07,  -18.92,  361
6742.03,  23.07,  -18.92,  362
6738.07,  23.07,  -18.92,  363
7342.34,  23.24,  459.61,  364
7342.34,  23.33,  459.61,  365
7343.06,  23.51,  459.61,  366
7344.14,  23.60,  449.84,  367
7344.14,  23.78,  449.84,  368
6763.28,  23.78,  -18.92,  369
6752.48,  23.78,  -18.92,  370
6746.35,  23.78,  -18.92,  371
6742.39,  23.78,  -18.92,  372
6738.43,  23.78,  -18.92,  373
7341.98,  23.86,  469.37,  374
7343.06,  24.04,  459.61,  375
7343.06,  24.13,  459.61,  376
7344.14,  24.31,  449.84,  377
7344.50,  24.40,  449.84,  378
6762.92,  24.40,  -18.92,  379
6753.20,  24.40,  -18.92,  380
6748.16,  24.40,  -18.92,  381
6742.75,  24.40,  -18.92,  382
6739.15,  24.40,  -18.92,  383
7342.34,  24.57,  459.61,  384
7344.14,  24.66,  459.61,  386
7344.86,  24.84,  449.84,  387
7345.22,  24.93,  449.84,  388
7345.22,  25.10,  449.84,  389
6762.92,  25.10,  -18.92,  390
6753.56,  25.10,  -18.92,  391
6747.44,  25.10,  -18.92,  392
6742.75,  25.10,  -18.92,  393
6739.51,  25.10,  -18.92,  394
7343.42,  25.19,  459.61,  395
7344.50,  25.37,  459.61,  396
7344.50,  25.55,  449.84,  397
7344.86,  25.64,  449.84,  398
7345.22,  25.81,  449.84,  399
6764.36,  25.81,  -18.92,  400
6753.92,  25.81,  -18.92,  401
6748.16,  25.81,  -18.92,  402
6743.47,  25.81,  -18.92,  403
6736.99,  25.81,  -18.92,  404
7367.19,  25.90,  293.59,  405
