VOLTAGE,  CHARGE,  TIMESTAMPE
7071.18,  11.91,  527.97,  84
7071.18,  12.09,  527.97,  85
7071.18,  12.27,  527.97,  86
7071.18,  12.35,  527.97,  87
7071.54,  12.53,  527.97,  88
7071.90,  12.71,  518.20,  89
7071.90,  12.89,  518.20,  90
7072.26,  12.97,  518.20,  91
7072.26,  13.15,  518.20,  92
7071.90,  13.33,  518.20,  93
7072.62,  13.42,  518.20,  94
7072.98,  13.59,  518.20,  95
7072.98,  13.77,  518.20,  96
7072.98,  13.95,  518.20,  97
7072.98,  14.04,  518.20,  98
7073.34,  14.21,  518.20,  99
7073.34,  14.39,  518.20,  100
7073.34,  14.48,  518.20,  101
7073.34,  14.66,  518.20,  102
7073.70,  14.83,  518.20,  103
7073.70,  15.01,  518.20,  104
7073.34,  15.10,  518.20,  105
7073.70,  15.28,  518.20,  106
7074.06,  15.45,  518.20,  107
7073.70,  15.54,  518.20,  108
7074.06,  15.72,  518.20,  110
7074.42,  15.90,  518.20,  111
7074.42,  15.98,  518.20,  112
7074.06,  16.16,  518.20,  113
7074.06,  16.34,  518.20,  114
7074.06,  16.52,  518.20,  115
7074.06,  16.60,  518.20,  116
7074.06,  16.78,  518.20,  117
7074.78,  16.96,  518.20,  118
7074.42,  17.05,  508.44,  119
7074.78,  17.22,  518.20,  120
7074.78,  17.40,  508.44,  121
7075.14,  17.49,  508.44,  122
7075.14,  17.67,  508.44,  123
7075.14,  17.84,  508.44,  124
7074.78,  18.02,  508.44,  125
7075.14,  18.11,  518.20,  126
7075.50,  18.29,  508.44,  127
7075.14,  18.46,  508.44,  128
7075.50,  18.55,  508.44,  129
7075.50,  18.73,  508.44,  130
7075.50,  18.91,  508.44,  131
7075.50,  18.99,  508.44,  132
7075.50,  19.17,  508.44,  133
7075.50,  19.35,  508.44,  134
7075.50,  19.44,  508.44,  135
7075.50,  19.61,  508.44,  136
7075.14,  19.79,  508.44,  137
7075.50,  19.88,  508.44,  138
7076.22,  20.06,  508.44,  139
7075.86,  20.23,  508.44,  140
7075.50,  20.32,  508.44,  141
7075.86,  20.50,  508.44,  142
7075.50,  20.68,  508.44,  143
7075.50,  20.85,  508.44,  144
7075.86,  20.94,  508.44,  145
7075.86,  21.12,  508.44,  146
7076.22,  21.30,  508.44,  147
7076.22,  21.39,  508.44,  148
7076.22,  21.56,  508.44,  149
7075.86,  21.74,  508.44,  150
7075.86,  21.83,  508.44,  151
7075.86,  22.01,  508.44,  152
7075.86,  22.18,  508.44,  153
7076.22,  22.27,  508.44,  154
7076.22,  22.45,  508.44,  155
7076.22,  22.62,  508.44,  156
7075.86,  22.71,  508.44,  157
7075.86,  22.89,  508.44,  158
7076.22,  23.07,  508.44,  159
7076.22,  23.16,  508.44,  160
7075.50,  23.33,  508.44,  161
7075.86,  23.51,  508.44,  162
7075.86,  23.60,  508.44,  163
7075.50,  23.78,  508.44,  164
7075.50,  23.95,  508.44,  165
7075.50,  24.13,  508.44,  166
7075.86,  24.22,  508.44,  167
7075.86,  24.40,  508.44,  169
7075.86,  24.57,  508.44,  170
7075.86,  24.66,  508.44,  171
7075.86,  24.84,  508.44,  172
7075.86,  25.02,  508.44,  173
7075.86,  25.10,  508.44,  174
7075.86,  25.28,  508.44,  175
7075.50,  25.46,  508.44,  176
7075.86,  25.55,  508.44,  177
7075.86,  25.72,  508.44,  178
7076.22,  25.90,  508.44,  179
7075.86,  25.99,  508.44,  180
7075.86,  26.17,  508.44,  181
7075.86,  26.34,  508.44,  182
7075.86,  26.52,  508.44,  183
7076.22,  26.61,  508.44,  184
7075.50,  26.79,  508.44,  185
7075.86,  26.96,  508.44,  186
7075.50,  27.05,  508.44,  187
7075.86,  27.23,  508.44,  188
7075.86,  27.41,  508.44,  189
7075.14,  27.49,  508.44,  190
7075.50,  27.67,  508.44,  191
7075.86,  27.85,  508.44,  192
7075.50,  27.94,  508.44,  193
7075.50,  28.11,  508.44,  194
7075.50,  28.29,  508.44,  195
7075.86,  28.38,  508.44,  196
7075.86,  28.56,  508.44,  197
7075.50,  28.73,  508.44,  198
7075.50,  28.82,  508.44,  199
7075.14,  29.00,  508.44,  200
7075.50,  29.18,  508.44,  201
7075.50,  29.35,  508.44,  202
7075.86,  29.44,  508.44,  203
7075.86,  29.62,  508.44,  204
7075.86,  29.80,  508.44,  205
7075.86,  29.89,  508.44,  206
7075.86,  30.06,  508.44,  207
7076.22,  30.24,  508.44,  208
7075.86,  30.33,  508.44,  209
7075.86,  30.51,  508.44,  210
7076.22,  30.68,  508.44,  211
7076.22,  30.77,  508.44,  212
7076.22,  30.95,  508.44,  213
7076.22,  31.12,  508.44,  214
7076.22,  31.21,  508.44,  215
7076.22,  31.39,  508.44,  216
7076.22,  31.57,  508.44,  217
7076.22,  31.66,  508.44,  218
7076.58,  31.83,  508.44,  219
7076.58,  32.01,  508.44,  220
7076.94,  32.10,  508.44,  221
7076.58,  32.28,  508.44,  222
7076.58,  32.45,  508.44,  223
7076.22,  32.54,  508.44,  224
7076.58,  32.72,  508.44,  225
7076.94,  32.90,  508.44,  227
7076.58,  33.07,  508.44,  228
7076.58,  33.16,  508.44,  229
7076.94,  33.34,  508.44,  230
7076.94,  33.52,  508.44,  231
7076.94,  33.60,  508.44,  232
7076.94,  33.78,  508.44,  233
7076.94,  33.96,  508.44,  234
7077.30,  34.05,  508.44,  235
7076.94,  34.22,  508.44,  236
7076.94,  34.40,  508.44,  237
7077.30,  34.49,  508.44,  238
7076.94,  34.67,  508.44,  239
7076.94,  34.84,  508.44,  240
7077.30,  34.93,  508.44,  241
7077.30,  35.11,  508.44,  242
7076.94,  35.29,  508.44,  243
7076.94,  35.38,  508.44,  244
7076.94,  35.55,  508.44,  245
7076.94,  35.73,  508.44,  246
7077.30,  35.82,  508.44,  247
7077.30,  35.99,  508.44,  248
7077.30,  36.17,  508.44,  249
7076.94,  36.26,  508.44,  250
7077.30,  36.44,  508.44,  251
7077.30,  36.61,  508.44,  252
7077.30,  36.70,  508.44,  253
7077.30,  36.88,  508.44,  254
7077.66,  37.06,  508.44,  255
7077.30,  37.15,  508.44,  256
7077.30,  37.32,  508.44,  257
7077.66,  37.50,  508.44,  258
7077.30,  37.59,  508.44,  259
7077.30,  37.77,  508.44,  260
7077.66,  37.94,  508.44,  261
7077.30,  38.03,  508.44,  262
7076.94,  38.21,  508.44,  263
7076.94,  38.39,  508.44,  264
7077.30,  38.47,  508.44,  265
7077.30,  38.65,  508.44,  266
7077.66,  38.83,  508.44,  267
7077.30,  38.92,  508.44,  268
7077.30,  39.09,  508.44,  269
7077.66,  39.27,  498.67,  270
7077.30,  39.36,  508.44,  271
7077.66,  39.54,  508.44,  272
7077.30,  39.71,  508.44,  273
7076.94,  39.80,  508.44,  274
7077.66,  39.98,  508.44,  275
7077.66,  40.16,  508.44,  276
7077.30,  40.24,  508.44,  277
7076.94,  40.42,  508.44,  278
7077.30,  40.60,  498.67,  279
7077.30,  40.69,  508.44,  280
7077.30,  40.86,  508.44,  281
7077.66,  41.04,  508.44,  282
7077.66,  41.13,  508.44,  283
7077.66,  41.31,  508.44,  284
7077.66,  41.48,  508.44,  286
7077.30,  41.57,  508.44,  287
7077.30,  41.75,  508.44,  288
7077.66,  41.93,  508.44,  289
7077.30,  42.02,  508.44,  290
7076.94,  42.19,  498.67,  291
7077.66,  42.37,  508.44,  292
7077.66,  42.46,  508.44,  293
7077.30,  42.64,  508.44,  294
7077.30,  42.81,  508.44,  295
7076.94,  42.90,  508.44,  296
7077.30,  43.08,  508.44,  297
7077.30,  43.26,  508.44,  298
7077.30,  43.34,  508.44,  299
7077.66,  43.52,  508.44,  300
7077.66,  43.70,  508.44,  301
7077.66,  43.79,  508.44,  302
7077.66,  43.96,  508.44,  303
7077.66,  44.14,  508.44,  304
7077.30,  44.23,  508.44,  305
7077.66,  44.41,  508.44,  306
7077.66,  44.58,  508.44,  307
7078.02,  44.67,  508.44,  308
7077.66,  44.85,  508.44,  309
7078.02,  45.03,  508.44,  310
7078.02,  45.11,  508.44,  311
7077.66,  45.29,  508.44,  312
7077.66,  45.47,  508.44,  313
7078.02,  45.56,  498.67,  314
7077.66,  45.73,  508.44,  315
7077.66,  45.91,  508.44,  316
7077.66,  46.00,  498.67,  317
7077.66,  46.18,  508.44,  318
7077.66,  46.35,  508.44,  319
7078.38,  46.44,  498.67,  320
7077.66,  46.62,  508.44,  321
7078.02,  46.80,  508.44,  322
7078.02,  46.89,  498.67,  323
7078.38,  47.06,  508.44,  324
7078.02,  47.24,  508.44,  325
7078.02,  47.33,  508.44,  326
7078.38,  47.51,  508.44,  327
7077.66,  47.68,  508.44,  328
7078.02,  47.77,  508.44,  329
7077.66,  47.95,  498.67,  330
7077.66,  48.13,  498.67,  331
7078.02,  48.21,  508.44,  332
7078.02,  48.39,  508.44,  333
7077.66,  48.57,  508.44,  334
7077.66,  48.66,  508.44,  335
7077.66,  48.83,  508.44,  336
7077.66,  49.01,  508.44,  337
7078.02,  49.10,  508.44,  338
7077.66,  49.28,  508.44,  339
7078.38,  49.45,  508.44,  340
7077.66,  49.54,  508.44,  341
7077.66,  49.72,  508.44,  343
7077.30,  49.90,  508.44,  344
7078.02,  49.98,  508.44,  345
7077.66,  50.16,  508.44,  346
7078.02,  50.34,  508.44,  347
7077.66,  50.43,  508.44,  348
7078.02,  50.60,  508.44,  349
7078.02,  50.78,  508.44,  350
7078.02,  50.87,  508.44,  351
7077.66,  51.05,  508.44,  352
7078.02,  51.22,  508.44,  353
7077.66,  51.31,  508.44,  354
7078.02,  51.49,  508.44,  355
7077.66,  51.67,  498.67,  356
7078.02,  51.76,  498.67,  357
7078.02,  51.93,  498.67,  358
7078.02,  52.11,  508.44,  359
7077.30,  52.20,  508.44,  360
7078.38,  52.38,  508.44,  361
7078.02,  52.55,  508.44,  362
7078.02,  52.64,  498.67,  363
7078.02,  52.82,  498.67,  364
7078.02,  52.99,  508.44,  365
7078.02,  53.08,  508.44,  366
7078.02,  53.26,  498.67,  367
7078.02,  53.44,  508.44,  368
7077.66,  53.53,  498.67,  369
7078.02,  53.70,  508.44,  370
7078.02,  53.88,  498.67,  371
7078.02,  53.97,  508.44,  372
7078.38,  54.15,  508.44,  373
7078.02,  54.32,  498.67,  374
7078.02,  54.41,  498.67,  375
7078.38,  54.59,  498.67,  376
7078.38,  54.77,  508.44,  377
7078.38,  54.85,  498.67,  378
7078.38,  55.03,  498.67,  379
7078.02,  55.21,  498.67,  380
7078.38,  55.30,  508.44,  381
7078.02,  55.47,  498.67,  382
7078.02,  55.65,  498.67,  383
7078.38,  55.74,  498.67,  384
7078.38,  55.92,  508.44,  385
7078.38,  56.09,  508.44,  386
7078.74,  56.18,  498.67,  387
7078.74,  56.36,  498.67,  388
7078.74,  56.54,  498.67,  389
7078.74,  56.63,  498.67,  390
7078.38,  56.80,  508.44,  391
7079.10,  56.98,  498.67,  392
7078.38,  57.07,  498.67,  393
7078.74,  57.24,  498.67,  394
7079.10,  57.42,  498.67,  395
7079.10,  57.51,  498.67,  396
7079.10,  57.69,  498.67,  397
7079.10,  57.86,  498.67,  398
7079.10,  57.95,  498.67,  399
7079.10,  58.13,  498.67,  401
7079.82,  58.22,  498.67,  402
7079.82,  58.40,  498.67,  403
7079.82,  58.57,  498.67,  404
7080.54,  58.66,  498.67,  405
7079.82,  58.84,  498.67,  406
7079.82,  59.02,  498.67,  407
7079.46,  59.10,  498.67,  408
7079.82,  59.28,  498.67,  409
7079.46,  59.46,  498.67,  410
7080.18,  59.55,  498.67,  411
7079.46,  59.72,  498.67,  412
7079.82,  59.90,  498.67,  413
7079.46,  59.99,  498.67,  414
7079.82,  60.17,  498.67,  415
7079.46,  60.34,  498.67,  416
7079.46,  60.43,  498.67,  417
7079.46,  60.61,  498.67,  418
7079.46,  60.79,  498.67,  419
7079.46,  60.88,  498.67,  420
7079.46,  61.05,  498.67,  421
7079.10,  61.14,  498.67,  422
7079.10,  61.32,  498.67,  423
7079.46,  61.49,  498.67,  424
7079.46,  61.58,  498.67,  425
7079.46,  61.76,  498.67,  426
7079.46,  61.94,  498.67,  427
7079.82,  62.03,  498.67,  428
7079.82,  62.20,  498.67,  429
7079.82,  62.38,  498.67,  430
7079.82,  62.47,  498.67,  431
7079.82,  62.65,  498.67,  432
7079.82,  62.82,  498.67,  433
7079.82,  62.91,  498.67,  434
7079.46,  63.09,  498.67,  435
7079.46,  63.27,  498.67,  436
7079.46,  63.35,  498.67,  437
7079.46,  63.53,  498.67,  438
7083.06,  63.62,  488.91,  439
7083.06,  63.80,  488.91,  440
7083.06,  63.97,  488.91,  441
7081.26,  64.06,  488.91,  442
7082.34,  64.24,  488.91,  443
7082.70,  64.42,  488.91,  444
7082.34,  64.51,  488.91,  445
7082.70,  64.68,  488.91,  446
7082.70,  64.77,  488.91,  447
7082.70,  64.95,  488.91,  448
7081.98,  65.12,  488.91,  449
7082.70,  65.21,  488.91,  450
7082.70,  65.39,  488.91,  451
7082.34,  65.48,  488.91,  452
7081.98,  65.66,  488.91,  453
7088.10,  65.83,  469.37,  454
7087.74,  65.92,  469.37,  455
7087.74,  66.10,  479.14,  456
7087.02,  66.19,  479.14,  457
7087.02,  66.36,  479.14,  459
7086.66,  66.45,  479.14,  460
7086.66,  66.63,  479.14,  461
7086.30,  66.81,  479.14,  462
7085.94,  66.90,  479.14,  463
7085.94,  67.07,  479.14,  464
7085.94,  67.16,  479.14,  465
7085.94,  67.34,  479.14,  466
7085.94,  67.43,  479.14,  467
7086.30,  67.60,  479.14,  468
7086.30,  67.78,  479.14,  469
7085.94,  67.87,  479.14,  470
7085.58,  68.05,  479.14,  471
7085.94,  68.14,  479.14,  472
7084.86,  68.31,  479.14,  473
7084.86,  68.49,  479.14,  474
7084.50,  68.58,  479.14,  475
7085.58,  68.76,  479.14,  476
7084.86,  68.84,  479.14,  477
7084.86,  69.02,  479.14,  478
7084.86,  69.20,  479.14,  479
7084.50,  69.29,  479.14,  480
7084.14,  69.46,  479.14,  481
7084.14,  69.55,  479.14,  482
