VOLTAGE,  CHARGE,  TIMESTAMPE
7061.81,  17.93,  557.27,  116
7062.17,  18.11,  557.27,  117
7062.17,  18.29,  557.27,  118
7062.17,  18.46,  557.27,  119
7062.17,  18.64,  557.27,  120
7062.17,  18.73,  557.27,  121
7062.17,  18.91,  557.27,  122
7062.89,  19.08,  547.50,  123
7062.17,  19.26,  547.50,  124
7062.89,  19.44,  557.27,  125
7063.25,  19.53,  557.27,  126
7063.25,  19.70,  557.27,  127
7062.89,  19.88,  547.50,  128
7062.89,  20.06,  557.27,  129
7063.61,  20.23,  557.27,  130
7063.25,  20.41,  547.50,  131
7063.61,  20.50,  557.27,  132
7063.25,  20.68,  557.27,  133
7063.97,  20.85,  547.50,  134
7063.61,  21.03,  547.50,  135
7063.97,  21.21,  547.50,  136
7063.97,  21.30,  547.50,  137
7063.61,  21.47,  547.50,  138
7063.97,  21.65,  547.50,  139
7064.33,  21.83,  547.50,  140
7064.33,  22.01,  547.50,  141
7064.70,  22.09,  547.50,  142
7064.70,  22.27,  547.50,  143
7064.33,  22.45,  547.50,  144
7064.33,  22.62,  547.50,  145
7064.70,  22.80,  547.50,  146
7065.06,  22.98,  547.50,  147
7065.06,  23.07,  547.50,  148
7065.42,  23.24,  547.50,  149
7064.70,  23.42,  547.50,  150
7064.70,  23.60,  547.50,  151
7065.06,  23.78,  547.50,  152
7065.06,  23.86,  547.50,  153
7065.06,  24.04,  547.50,  154
7065.42,  24.22,  547.50,  155
7065.06,  24.40,  547.50,  156
7065.42,  24.57,  547.50,  157
7065.06,  24.66,  547.50,  158
7064.70,  24.84,  547.50,  159
7065.42,  25.02,  547.50,  160
7065.42,  25.19,  547.50,  161
7065.06,  25.37,  547.50,  162
7065.78,  25.46,  547.50,  163
7065.42,  25.64,  547.50,  164
7066.14,  25.81,  547.50,  165
7065.78,  25.99,  547.50,  166
7066.14,  26.17,  547.50,  168
7065.78,  26.26,  547.50,  169
7066.14,  26.43,  547.50,  170
7066.14,  26.61,  547.50,  171
7066.14,  26.79,  547.50,  172
7066.14,  26.96,  547.50,  173
7065.78,  27.05,  567.03,  174
7066.14,  27.23,  547.50,  175
7066.50,  27.41,  547.50,  176
7066.50,  27.58,  547.50,  177
7066.14,  27.76,  547.50,  178
7066.50,  27.85,  547.50,  179
7066.50,  28.03,  547.50,  180
7066.50,  28.20,  547.50,  181
7066.50,  28.38,  547.50,  182
7066.50,  28.56,  547.50,  183
7066.50,  28.65,  547.50,  184
7066.86,  28.82,  547.50,  185
7066.86,  29.00,  547.50,  186
7066.50,  29.18,  547.50,  187
7066.86,  29.35,  547.50,  188
7067.22,  29.44,  547.50,  189
7066.86,  29.62,  547.50,  190
7067.22,  29.80,  547.50,  191
7066.86,  29.97,  537.74,  192
7066.50,  30.06,  537.74,  193
7066.50,  30.24,  537.74,  194
7066.50,  30.42,  537.74,  195
7066.86,  30.59,  537.74,  196
7067.22,  30.77,  537.74,  197
7067.22,  30.86,  547.50,  198
7067.22,  31.04,  537.74,  199
7066.50,  31.21,  537.74,  200
7066.50,  31.39,  537.74,  201
7066.86,  31.57,  537.74,  202
7066.86,  31.66,  537.74,  203
7067.58,  31.83,  537.74,  204
7067.58,  32.01,  537.74,  205
7067.22,  32.19,  537.74,  206
7067.94,  32.28,  537.74,  207
7067.94,  32.45,  537.74,  208
7067.94,  32.63,  537.74,  209
7067.94,  32.81,  537.74,  210
7067.94,  32.98,  537.74,  211
7067.94,  33.07,  537.74,  212
7067.22,  33.25,  537.74,  213
7067.58,  33.43,  537.74,  214
7067.94,  33.60,  537.74,  215
7067.94,  33.69,  537.74,  216
7068.30,  33.87,  537.74,  217
7068.30,  34.05,  537.74,  218
7068.30,  34.22,  537.74,  219
7068.66,  34.40,  537.74,  220
7068.30,  34.49,  537.74,  221
7068.66,  34.67,  537.74,  222
7068.30,  34.84,  537.74,  223
7068.30,  35.02,  537.74,  224
7068.30,  35.11,  537.74,  225
7068.30,  35.29,  537.74,  227
7068.66,  35.46,  537.74,  228
7068.66,  35.64,  537.74,  229
7069.02,  35.82,  537.74,  230
7069.02,  35.91,  537.74,  231
7069.02,  36.08,  537.74,  232
7069.02,  36.26,  537.74,  233
7067.22,  36.44,  537.74,  234
7067.58,  36.53,  537.74,  235
7068.66,  36.70,  527.97,  236
7068.30,  36.88,  537.74,  237
7068.66,  37.06,  537.74,  238
7069.74,  37.15,  527.97,  239
7074.42,  37.32,  518.20,  240
7071.54,  37.50,  527.97,  241
7069.74,  37.68,  527.97,  242
7070.46,  37.77,  527.97,  243
7070.10,  37.94,  527.97,  244
7069.74,  38.12,  527.97,  245
7069.38,  38.30,  537.74,  246
7068.66,  38.39,  527.97,  247
7068.66,  38.56,  527.97,  248
7068.30,  38.74,  527.97,  249
7188.57,  38.92,  684.22,  250
7182.09,  39.09,  674.46,  251
7183.17,  39.27,  664.69,  252
7182.45,  39.45,  674.46,  253
7182.45,  39.71,  664.69,  254
7182.45,  39.89,  674.46,  255
7182.45,  40.07,  674.46,  256
7070.10,  40.24,  527.97,  257
7066.86,  40.33,  527.97,  258
7067.22,  40.51,  527.97,  259
7068.66,  40.69,  527.97,  260
7068.66,  40.86,  527.97,  261
7069.02,  40.95,  527.97,  262
7068.30,  41.13,  527.97,  263
7067.58,  41.31,  527.97,  264
7068.30,  41.48,  527.97,  265
7068.66,  41.57,  527.97,  266
7067.94,  41.75,  527.97,  267
7182.81,  41.93,  674.46,  268
7070.10,  42.10,  527.97,  269
7069.74,  42.28,  527.97,  270
7069.02,  42.46,  527.97,  271
7070.10,  42.64,  527.97,  272
7069.74,  42.72,  527.97,  273
7069.38,  42.90,  527.97,  274
7069.38,  43.08,  527.97,  275
7070.10,  43.26,  527.97,  276
7070.10,  43.34,  527.97,  277
7070.10,  43.52,  527.97,  278
7070.10,  43.70,  527.97,  279
7069.02,  43.88,  527.97,  280
7069.38,  43.96,  537.74,  281
7069.02,  44.14,  537.74,  282
7176.69,  44.32,  664.69,  283
7176.33,  44.49,  664.69,  284
7166.97,  44.76,  664.69,  286
7071.18,  44.85,  527.97,  287
7071.18,  45.03,  527.97,  288
7070.82,  45.20,  527.97,  289
7071.18,  45.38,  527.97,  290
7071.18,  45.47,  537.74,  291
7070.82,  45.65,  527.97,  292
7071.54,  45.82,  527.97,  293
7071.54,  46.00,  527.97,  294
7071.54,  46.09,  527.97,  295
7071.54,  46.27,  527.97,  296
7071.54,  46.44,  527.97,  297
7071.54,  46.62,  527.97,  298
7071.18,  46.71,  527.97,  299
7071.54,  46.89,  527.97,  300
7071.90,  47.06,  527.97,  301
7071.90,  47.24,  527.97,  302
7071.54,  47.33,  527.97,  303
7071.54,  47.51,  527.97,  304
7071.54,  47.68,  527.97,  305
7071.54,  47.86,  527.97,  306
7071.90,  47.95,  527.97,  307
7072.26,  48.13,  527.97,  308
7072.26,  48.30,  527.97,  309
7072.26,  48.48,  527.97,  310
7072.26,  48.57,  527.97,  311
7105.03,  48.74,  430.31,  312
7133.12,  48.83,  244.76,  313
