VOLTAGE,  CHARGE,  TIMESTAMPE
6407.85,  -69.42,  -18.92,  582
6427.30,  -69.42,  -18.92,  583
6439.54,  -69.42,  -18.92,  584
6449.62,  -69.42,  -18.92,  585
6457.18,  -69.42,  -18.92,  586
4255.45,  -70.21,  -3075.66,  587
4247.17,  -71.10,  -3065.89,  588
4238.17,  -71.98,  -3065.89,  589
4234.21,  -72.78,  -3056.12,  590
4230.25,  -73.67,  -3056.12,  591
6406.41,  -73.67,  -18.92,  592
6425.49,  -73.67,  -18.92,  593
6438.10,  -73.67,  -18.92,  594
6447.46,  -73.67,  -18.92,  595
6455.38,  -73.67,  -18.92,  596
4241.41,  -74.55,  -3065.89,  597
4236.37,  -75.44,  -3056.12,  598
4235.29,  -76.23,  -3056.12,  600
4232.05,  -77.12,  -3056.12,  601
4209.36,  -78.01,  -3036.59,  602
6404.97,  -78.01,  -18.92,  603
6423.69,  -78.01,  -18.92,  604
6436.66,  -78.01,  -18.92,  605
6444.94,  -78.01,  -18.92,  606
6451.42,  -78.01,  -18.92,  607
4240.69,  -78.89,  -3056.12,  608
4233.49,  -79.69,  -3056.12,  609
4232.77,  -80.57,  -3056.12,  610
4212.60,  -81.46,  -3046.36,  611
4203.24,  -82.26,  -3036.59,  612
6403.53,  -82.34,  -18.92,  613
6422.97,  -82.34,  -18.92,  614
6435.22,  -82.34,  -18.92,  615
6443.86,  -82.34,  -18.92,  616
6452.14,  -82.34,  -18.92,  617
4245.37,  -83.14,  -3065.89,  618
4239.25,  -84.03,  -3065.89,  619
4233.49,  -84.91,  -3056.12,  620
4221.60,  -85.71,  -3046.36,  621
4216.92,  -86.59,  -3046.36,  622
6398.49,  -86.59,  -18.92,  623
6419.01,  -86.59,  -18.92,  624
6433.06,  -86.59,  -18.92,  625
6441.70,  -86.59,  -18.92,  626
6449.98,  -86.59,  -18.92,  627
4233.49,  -87.48,  -3056.12,  628
4227.73,  -88.36,  -3056.12,  629
4237.81,  -89.16,  -3056.12,  630
4218.72,  -90.05,  -3046.36,  631
4202.16,  -90.93,  -3036.59,  632
6353.83,  -90.93,  -18.92,  633
6402.09,  -90.93,  -18.92,  634
6430.54,  -90.93,  -18.92,  635
6437.02,  -90.93,  -18.92,  636
6447.46,  -90.93,  -18.92,  637
4246.09,  -91.82,  -3065.89,  638
4216.56,  -92.61,  -3036.59,  639
4190.27,  -93.50,  -3017.06,  640
4198.20,  -94.39,  -3017.06,  641
4191.35,  -95.18,  -3026.83,  642
6398.13,  -95.18,  -18.92,  643
6415.77,  -95.18,  -18.92,  644
6429.82,  -95.18,  -18.92,  645
6381.56,  -95.18,  -18.92,  646
6430.18,  -95.18,  -18.92,  647
4258.34,  -96.07,  -3075.66,  648
4242.85,  -96.95,  -3065.89,  649
4233.85,  -97.84,  -3056.12,  650
4230.61,  -98.64,  -3056.12,  651
4228.45,  -99.52,  -3056.12,  652
6396.33,  -99.52,  -18.92,  653
6384.80,  -99.52,  -18.92,  655
6429.82,  -99.52,  -18.92,  656
17988.36,  70.83,  10489.21,  657
17988.36,  70.83,  10489.21,  658
