VOLTAGE,  CHARGE,  TIMESTAMPE
7132.04,  48.04,  1348.31,  570
7132.40,  48.39,  1338.54,  571
7132.76,  48.83,  1338.54,  572
7133.12,  49.19,  1348.31,  573
7133.84,  49.54,  1338.54,  574
7134.20,  49.98,  1328.78,  575
7134.56,  50.34,  1328.78,  576
7134.20,  50.69,  1328.78,  577
7134.92,  51.14,  1328.78,  578
7135.28,  51.49,  1319.01,  579
7135.64,  51.84,  1319.01,  580
7136.00,  52.20,  1319.01,  581
7136.36,  52.64,  1319.01,  582
7136.36,  52.99,  1309.24,  583
7137.08,  53.35,  1309.24,  584
7137.08,  53.70,  1309.24,  585
7137.44,  54.15,  1309.24,  586
7137.80,  54.50,  1299.48,  587
7137.80,  54.85,  1299.48,  588
7138.16,  55.21,  1299.48,  589
7138.88,  55.65,  1299.48,  590
7139.24,  56.01,  1299.48,  591
7139.24,  56.36,  1289.71,  593
7139.24,  56.71,  1289.71,  594
7139.96,  57.07,  1289.71,  595
7140.32,  57.51,  1289.71,  596
7140.68,  57.86,  1289.71,  597
7141.04,  58.22,  1279.95,  598
7141.40,  58.57,  1279.95,  599
7141.76,  58.93,  1279.95,  600
7141.40,  59.28,  1279.95,  601
7142.12,  59.72,  1270.18,  602
7142.48,  60.08,  1270.18,  603
7143.20,  60.43,  1270.18,  604
7142.48,  60.79,  1270.18,  605
7143.20,  61.14,  1270.18,  606
7143.56,  61.49,  1260.41,  607
7143.92,  61.85,  1260.41,  608
7144.28,  62.20,  1260.41,  609
7144.28,  62.56,  1260.41,  610
7144.28,  63.00,  1260.41,  611
7145.36,  63.35,  1260.41,  612
7145.00,  63.71,  1250.65,  613
7145.00,  64.06,  1250.65,  614
7145.36,  64.42,  1250.65,  615
7145.72,  64.77,  1250.65,  616
7146.08,  65.12,  1250.65,  617
7146.44,  65.48,  1240.88,  618
7146.44,  65.83,  1240.88,  619
7146.80,  66.19,  1240.88,  620
7147.16,  66.54,  1240.88,  621
7147.16,  66.90,  1240.88,  622
7147.16,  67.25,  1231.12,  623
7148.24,  67.60,  1231.12,  624
7147.88,  67.96,  1231.12,  625
7148.24,  68.31,  1231.12,  626
7148.60,  68.67,  1221.35,  627
7148.96,  69.02,  1231.12,  628
7148.96,  69.37,  1221.35,  629
7149.68,  69.73,  1221.35,  630
7149.32,  70.08,  1221.35,  631
7150.40,  70.44,  1221.35,  632
7150.40,  70.79,  1221.35,  633
7150.04,  71.15,  1221.35,  634
7150.40,  71.50,  1211.58,  635
7150.76,  71.85,  1211.58,  636
7150.76,  72.21,  1211.58,  637
7151.48,  72.56,  1211.58,  638
7151.48,  72.83,  1211.58,  639
7151.84,  73.18,  1211.58,  640
7151.84,  73.54,  1201.82,  641
7151.84,  73.89,  1201.82,  642
7152.20,  74.24,  1201.82,  643
7152.92,  74.60,  1201.82,  644
7152.92,  74.95,  1201.82,  645
7152.92,  75.31,  1201.82,  646
7153.28,  75.66,  1192.05,  648
7153.64,  76.02,  1192.05,  649
7154.00,  76.28,  1192.05,  650
7154.00,  76.64,  1192.05,  651
7154.00,  76.99,  1192.05,  652
7154.36,  77.34,  1192.05,  653
7154.36,  77.70,  1192.05,  654
7154.72,  78.05,  1182.29,  655
7154.72,  78.41,  1182.29,  656
7155.08,  78.67,  1182.29,  657
7155.08,  79.03,  1182.29,  658
7155.44,  79.38,  1182.29,  659
7155.44,  79.73,  1182.29,  660
7155.80,  80.09,  1182.29,  661
7155.80,  80.44,  1172.52,  662
7156.16,  80.71,  1172.52,  663
7156.52,  81.06,  1172.52,  664
7156.16,  81.42,  1172.52,  665
7156.52,  81.77,  1172.52,  666
7156.88,  82.12,  1172.52,  667
7157.24,  82.39,  1172.52,  668
7157.24,  82.74,  1172.52,  669
7157.24,  83.10,  1172.52,  670
7157.60,  83.45,  1162.76,  671
7157.60,  83.81,  1162.76,  672
7157.96,  84.07,  1162.76,  673
7157.96,  84.43,  1162.76,  674
7157.60,  84.78,  1162.76,  675
7157.96,  85.14,  1162.76,  676
7158.32,  85.49,  1162.76,  677
7158.32,  85.76,  1152.99,  678
7158.68,  86.11,  1152.99,  679
7158.68,  86.46,  1152.99,  680
7159.04,  86.82,  1152.99,  681
7159.40,  87.08,  1152.99,  682
7159.40,  87.44,  1152.99,  683
7159.40,  87.79,  1152.99,  684
7159.76,  88.15,  1152.99,  685
7159.76,  88.41,  1152.99,  686
7159.76,  88.77,  1152.99,  687
7160.12,  89.12,  1152.99,  688
7160.12,  89.47,  1152.99,  689
7159.76,  89.74,  1152.99,  690
7160.49,  90.09,  1143.22,  691
7160.85,  90.45,  1143.22,  692
7160.12,  90.71,  1143.22,  693
7160.49,  91.07,  1143.22,  694
7160.85,  91.42,  1143.22,  695
7161.20,  91.78,  1143.22,  696
7161.20,  92.04,  1143.22,  697
7160.85,  92.40,  1143.22,  698
7161.57,  92.75,  1143.22,  699
7161.20,  93.02,  1133.46,  700
7161.57,  93.37,  1143.22,  701
7161.93,  93.72,  1133.46,  702
7161.93,  94.08,  1133.46,  703
7161.93,  94.34,  1133.46,  705
7162.29,  94.70,  1133.46,  706
7162.29,  95.05,  1133.46,  707
7162.29,  95.32,  1133.46,  708
7162.29,  95.67,  1133.46,  709
7162.65,  96.03,  1133.46,  710
7163.01,  96.29,  1133.46,  711
7162.65,  96.65,  1133.46,  712
7163.37,  97.00,  1133.46,  713
7163.01,  97.27,  1123.69,  714
7163.37,  97.62,  1133.46,  715
7163.37,  97.97,  1123.69,  716
7163.73,  98.24,  1123.69,  717
7163.73,  98.59,  1123.69,  718
7163.73,  98.95,  1123.69,  719
7163.73,  99.21,  1123.69,  720
7163.73,  99.57,  1123.69,  721
7164.09,  99.92,  1123.69,  722
7164.09,  100.19,  1123.69,  723
7164.45,  100.54,  1123.69,  724
7164.45,  100.90,  1123.69,  725
7164.09,  101.16,  1123.69,  726
7164.45,  101.52,  1123.69,  727
7164.45,  101.78,  1113.93,  728
7164.81,  102.14,  1113.93,  729
7164.81,  102.49,  1113.93,  730
7165.17,  102.76,  1113.93,  731
7165.17,  103.11,  1113.93,  732
7165.17,  103.46,  1113.93,  733
7165.17,  103.73,  1113.93,  734
7165.89,  104.08,  1113.93,  735
7165.17,  104.35,  1113.93,  736
7165.17,  104.70,  1113.93,  737
7165.53,  105.06,  1113.93,  738
7165.89,  105.32,  1113.93,  739
7165.89,  105.68,  1104.16,  740
7166.25,  105.94,  1104.16,  741
7166.25,  106.30,  1104.16,  742
7166.25,  106.65,  1104.16,  743
7165.53,  106.92,  1104.16,  744
7166.25,  107.27,  1123.69,  745
7166.25,  107.54,  1104.16,  746
7166.61,  107.89,  1104.16,  747
7166.61,  108.24,  1104.16,  748
7167.33,  108.51,  1104.16,  749
7178.49,  108.86,  1026.03,  750
7175.61,  109.13,  1035.80,  751
7175.97,  109.40,  1035.80,  752
7175.97,  109.75,  1035.80,  753
7175.97,  110.02,  1035.80,  754
7175.97,  110.37,  1035.80,  755
7175.97,  110.64,  1035.80,  756
7175.97,  110.90,  1035.80,  757
7175.97,  111.26,  1035.80,  758
7175.97,  111.52,  1035.80,  759
7175.97,  111.79,  1035.80,  761
7176.33,  112.14,  1035.80,  762
7176.33,  112.41,  1035.80,  763
7176.33,  112.76,  1035.80,  764
7176.33,  113.03,  1035.80,  765
7176.33,  113.29,  1035.80,  766
7175.97,  113.65,  1035.80,  767
7176.33,  113.91,  1035.80,  768
7176.33,  114.18,  1035.80,  769
7176.33,  114.53,  1035.80,  770
7176.33,  114.80,  1035.80,  771
7176.33,  115.06,  1035.80,  772
7177.05,  115.42,  1035.80,  773
7177.05,  115.68,  1026.03,  774
7177.05,  115.95,  1026.03,  775
7176.69,  116.30,  1035.80,  776
7177.05,  116.57,  1026.03,  777
7177.05,  116.92,  1026.03,  778
7177.41,  117.19,  1026.03,  779
7177.41,  117.45,  1026.03,  780
7177.41,  117.81,  1026.03,  781
7177.05,  118.07,  1026.03,  782
7177.41,  118.34,  1026.03,  783
7177.41,  118.69,  1026.03,  784
7177.41,  118.96,  1026.03,  785
7177.77,  119.22,  1026.03,  786
7177.41,  119.58,  1026.03,  787
7177.77,  119.84,  1026.03,  788
7177.77,  120.11,  1026.03,  789
7178.13,  120.46,  1026.03,  790
7177.77,  120.73,  1026.03,  791
7178.13,  120.99,  1026.03,  792
7178.13,  121.35,  1026.03,  793
7178.49,  121.61,  1026.03,  794
7178.85,  121.88,  1026.03,  795
7178.49,  122.23,  1016.27,  796
7178.49,  122.50,  1016.27,  797
7178.13,  122.77,  1016.27,  798
7180.29,  123.12,  1006.50,  799
7187.13,  123.39,  947.90,  800
7184.97,  123.65,  967.44,  801
7184.97,  123.92,  977.20,  802
7184.25,  124.18,  977.20,  803
7184.25,  124.45,  977.20,  804
7184.25,  124.80,  977.20,  805
7183.53,  125.07,  977.20,  806
7183.89,  125.33,  996.73,  807
7183.89,  125.60,  986.97,  808
7183.89,  125.86,  977.20,  809
7183.53,  126.22,  986.97,  810
7183.53,  126.48,  986.97,  811
7183.53,  126.75,  986.97,  812
7183.53,  127.02,  986.97,  813
7183.89,  127.28,  977.20,  814
7183.89,  127.64,  986.97,  815
7183.53,  127.90,  986.97,  816
7183.53,  128.17,  986.97,  817
7183.53,  128.43,  986.97,  819
7183.53,  128.70,  986.97,  820
7183.53,  129.05,  986.97,  821
7183.53,  129.32,  986.97,  822
7183.53,  129.58,  986.97,  823
7183.89,  129.85,  977.20,  824
7183.89,  130.11,  977.20,  825
7184.25,  130.47,  977.20,  826
7184.25,  130.73,  977.20,  827
7184.25,  131.00,  977.20,  828
7184.25,  131.27,  977.20,  829
7184.25,  131.53,  977.20,  830
7183.89,  131.89,  977.20,  831
7184.25,  132.15,  977.20,  832
7184.25,  132.42,  977.20,  833
7183.53,  132.68,  977.20,  834
7184.25,  132.95,  977.20,  835
7184.25,  133.21,  977.20,  836
7184.61,  133.57,  977.20,  837
7184.25,  133.83,  977.20,  838
7184.25,  134.10,  977.20,  839
7184.61,  134.36,  977.20,  840
7183.89,  134.63,  977.20,  841
7184.61,  134.98,  977.20,  842
7184.61,  135.25,  977.20,  843
7184.25,  135.52,  977.20,  844
7184.61,  135.78,  977.20,  845
7184.97,  136.05,  977.20,  846
7184.97,  136.31,  977.20,  847
7184.97,  136.67,  977.20,  848
7184.97,  136.93,  977.20,  849
7184.61,  137.20,  977.20,  850
7184.97,  137.46,  967.44,  851
7185.33,  137.73,  977.20,  852
7184.97,  138.08,  977.20,  853
7184.97,  138.35,  977.20,  854
7185.33,  138.61,  977.20,  855
7185.33,  138.88,  977.20,  856
7185.69,  139.15,  967.44,  857
7185.69,  139.41,  967.44,  858
7185.33,  139.77,  967.44,  859
7185.33,  140.03,  967.44,  860
7185.69,  140.30,  967.44,  861
7186.05,  140.56,  967.44,  862
7185.69,  140.83,  967.44,  863
7186.05,  141.09,  967.44,  864
7186.05,  141.45,  967.44,  865
7186.41,  141.71,  967.44,  866
7186.41,  141.98,  967.44,  867
7186.77,  142.24,  967.44,  868
7186.41,  142.51,  967.44,  869
7186.41,  142.78,  967.44,  870
7186.41,  143.04,  967.44,  871
7187.13,  143.40,  957.67,  872
7186.41,  143.66,  967.44,  873
7186.77,  143.93,  957.67,  874
7186.77,  144.19,  957.67,  876
7186.77,  144.46,  957.67,  877
7187.13,  144.72,  957.67,  878
7187.13,  144.99,  957.67,  879
7187.13,  145.26,  957.67,  880
7187.13,  145.61,  957.67,  881
7187.49,  145.88,  957.67,  882
7187.49,  146.14,  957.67,  883
7187.49,  146.41,  957.67,  884
7187.49,  146.67,  957.67,  885
7191.09,  146.94,  938.14,  886
7190.73,  147.20,  938.14,  887
7190.73,  147.47,  938.14,  888
7190.73,  147.73,  938.14,  889
7190.73,  148.00,  938.14,  890
7190.37,  148.27,  938.14,  891
7190.73,  148.53,  938.14,  892
7191.09,  148.80,  938.14,  893
7190.37,  149.15,  938.14,  894
7190.73,  149.42,  938.14,  895
7190.73,  149.68,  938.14,  896
7190.37,  149.95,  938.14,  897
7190.37,  150.21,  938.14,  898
7191.09,  150.48,  938.14,  899
7192.90,  150.74,  918.61,  900
7192.90,  151.01,  918.61,  901
7192.90,  151.28,  928.37,  902
7192.54,  151.54,  928.37,  903
7192.54,  151.81,  928.37,  904
7192.90,  152.07,  928.37,  905
7192.54,  152.34,  918.61,  906
7192.90,  152.60,  918.61,  907
7192.54,  152.87,  918.61,  908
7192.18,  153.14,  918.61,  909
7192.54,  153.40,  928.37,  910
7192.54,  153.67,  918.61,  911
7192.90,  153.93,  918.61,  912
7192.90,  154.20,  918.61,  913
7192.90,  154.46,  918.61,  914
7192.54,  154.73,  928.37,  915
7192.54,  154.99,  928.37,  916
7192.90,  155.26,  918.61,  917
7192.54,  155.53,  918.61,  918
7192.54,  155.79,  918.61,  919
7192.54,  156.06,  928.37,  920
7192.90,  156.32,  918.61,  921
7192.54,  156.59,  918.61,  922
7192.90,  156.85,  918.61,  923
7193.26,  157.12,  918.61,  924
7193.26,  157.39,  918.61,  925
7193.26,  157.65,  918.61,  926
7193.62,  157.92,  918.61,  927
7193.62,  158.18,  918.61,  928
7193.62,  158.45,  918.61,  929
7193.62,  158.71,  918.61,  930
7193.62,  158.98,  918.61,  931
7193.26,  159.24,  918.61,  932
7193.26,  159.51,  918.61,  934
7193.26,  159.78,  918.61,  935
7193.26,  160.04,  918.61,  936
7193.62,  160.31,  918.61,  937
7193.26,  160.57,  918.61,  938
7193.62,  160.84,  918.61,  939
7193.26,  161.10,  918.61,  940
7193.26,  161.37,  918.61,  941
7193.62,  161.64,  918.61,  942
7193.26,  161.90,  918.61,  943
7193.62,  162.17,  918.61,  944
7193.62,  162.43,  918.61,  945
7193.26,  162.70,  918.61,  946
7193.98,  162.96,  918.61,  947
7193.98,  163.23,  918.61,  948
7193.98,  163.49,  908.84,  949
7193.98,  163.76,  918.61,  950
7193.98,  164.03,  918.61,  951
7193.98,  164.29,  918.61,  952
7193.98,  164.56,  908.84,  953
7193.98,  164.82,  908.84,  954
7194.34,  165.09,  908.84,  955
7193.98,  165.35,  918.61,  956
7193.98,  165.62,  908.84,  957
7194.34,  165.89,  908.84,  958
7194.34,  166.15,  908.84,  959
7194.34,  166.42,  908.84,  960
7193.98,  166.59,  908.84,  961
7194.70,  166.86,  908.84,  962
7194.70,  167.13,  908.84,  963
7223.14,  167.39,  713.52,  964
7221.70,  167.57,  713.52,  965
7222.06,  167.83,  723.29,  966
7210.18,  168.01,  801.42,  967
7209.10,  168.19,  811.18,  968
7209.10,  168.45,  811.18,  969
7208.38,  168.72,  811.18,  970
7208.74,  168.90,  811.18,  971
7208.74,  169.16,  811.18,  972
7208.38,  169.43,  811.18,  973
7208.38,  169.60,  811.18,  974
7208.38,  169.87,  811.18,  975
7208.38,  170.14,  811.18,  976
7208.74,  170.31,  811.18,  977
7208.74,  170.58,  811.18,  978
7208.38,  170.84,  811.18,  979
7208.38,  171.02,  811.18,  980
7208.02,  171.29,  811.18,  981
7208.74,  171.55,  811.18,  982
7208.74,  171.73,  811.18,  983
7208.74,  171.99,  811.18,  984
7208.74,  172.26,  811.18,  985
7208.74,  172.44,  811.18,  986
7208.74,  172.70,  811.18,  987
7208.74,  172.88,  811.18,  989
7208.74,  173.15,  820.95,  990
7208.38,  173.41,  811.18,  991
7208.74,  173.59,  830.71,  992
7209.10,  173.85,  811.18,  993
7208.38,  174.12,  811.18,  994
7209.10,  174.30,  811.18,  995
7209.10,  174.56,  811.18,  996
7208.74,  174.83,  811.18,  997
7208.74,  175.01,  811.18,  998
7209.10,  175.27,  811.18,  999
7209.10,  175.54,  811.18,  1000
7209.10,  175.71,  811.18,  1001
7209.46,  175.98,  811.18,  1002
7209.10,  176.16,  811.18,  1003
7209.10,  176.42,  811.18,  1004
7209.10,  176.69,  811.18,  1005
7209.10,  176.86,  811.18,  1006
7209.10,  177.13,  801.42,  1007
7209.10,  177.40,  811.18,  1008
7209.46,  177.57,  811.18,  1009
7209.46,  177.84,  801.42,  1010
7209.10,  178.10,  811.18,  1011
7209.46,  178.28,  811.18,  1012
7209.46,  178.55,  801.42,  1013
7209.46,  178.72,  801.42,  1014
7209.46,  178.99,  801.42,  1015
7209.46,  179.26,  801.42,  1016
7209.10,  179.43,  801.42,  1017
7209.46,  179.70,  801.42,  1018
7209.82,  179.96,  801.42,  1019
7209.46,  180.14,  801.42,  1020
7210.18,  180.41,  801.42,  1021
7209.82,  180.58,  801.42,  1022
7209.46,  180.85,  801.42,  1023
7209.82,  181.11,  801.42,  1024
7209.82,  181.29,  801.42,  1025
7209.82,  181.56,  801.42,  1026
7237.91,  181.73,  615.86,  1027
7214.50,  182.00,  772.12,  1028
7213.42,  182.18,  781.88,  1029
7214.14,  182.44,  772.12,  1030
7213.78,  182.62,  772.12,  1031
7214.14,  182.89,  772.12,  1032
6610.95,  182.97,  -18.92,  1033
