VOLTAGE,  CHARGE,  TIMESTAMPE
7156.52,  8.81,  401.01,  109,  0
7157.24,  8.90,  401.01,  110,  0
7157.24,  8.99,  391.25,  111,  0
7157.60,  9.17,  391.25,  112,  0
6673.25,  9.17,  0.61,  113,  1
6666.41,  9.17,  -18.92,  114,  1
7156.52,  9.26,  401.01,  115,  0
7157.24,  9.34,  401.01,  116,  0
7157.24,  9.52,  391.25,  117,  0
7157.60,  9.61,  401.01,  118,  0
7158.32,  9.70,  391.25,  119,  0
6674.33,  9.70,  -18.92,  120,  1
6667.49,  9.70,  -18.92,  121,  1
7157.24,  9.88,  401.01,  122,  0
7157.96,  9.96,  401.01,  123,  0
7157.96,  10.05,  391.25,  124,  0
7157.96,  10.14,  391.25,  125,  0
7158.68,  10.32,  391.25,  126,  0
6675.05,  10.32,  -18.92,  127,  1
6668.93,  10.32,  -18.92,  128,  1
7157.24,  10.41,  401.01,  129,  0
7157.96,  10.49,  401.01,  130,  0
7158.32,  10.67,  391.25,  131,  0
7158.32,  10.76,  391.25,  132,  0
7158.68,  10.85,  391.25,  133,  0
6676.13,  10.85,  -18.92,  134,  1
6670.01,  10.85,  -18.92,  135,  1
7157.96,  11.03,  401.01,  136,  0
7157.96,  11.11,  401.01,  137,  0
7158.68,  11.20,  391.25,  138,  0
7158.68,  11.38,  391.25,  139,  0
7159.04,  11.47,  391.25,  140,  0
6676.85,  11.47,  -18.92,  141,  1
6670.37,  11.47,  -18.92,  142,  1
7157.60,  11.56,  401.01,  143,  0
7158.68,  11.73,  391.25,  144,  0
7158.32,  11.82,  391.25,  145,  0
7158.68,  11.91,  391.25,  146,  0
7158.68,  12.09,  391.25,  147,  0
6677.57,  12.09,  -18.92,  148,  1
6671.45,  12.09,  -18.92,  149,  1
7157.96,  12.18,  401.01,  150,  0
7158.68,  12.27,  391.25,  151,  0
7159.04,  12.44,  391.25,  152,  0
7159.04,  12.53,  391.25,  153,  0
7159.40,  12.62,  391.25,  154,  0
6678.65,  12.62,  -18.92,  155,  1
6672.53,  12.62,  -18.92,  156,  1
7158.68,  12.71,  401.01,  157,  0
7159.04,  12.89,  401.01,  158,  0
7159.40,  12.97,  391.25,  159,  0
7159.40,  13.06,  391.25,  161,  0
7159.76,  13.24,  391.25,  162,  0
6679.37,  13.24,  -18.92,  163,  1
6673.25,  13.24,  -18.92,  164,  1
7158.32,  13.33,  401.01,  165,  0
7159.04,  13.42,  391.25,  166,  0
7159.04,  13.59,  391.25,  167,  0
7159.04,  13.68,  391.25,  168,  0
7159.76,  13.77,  391.25,  169,  0
6680.09,  13.77,  -18.92,  170,  1
6673.97,  13.77,  -18.92,  171,  1
7158.32,  13.95,  401.01,  172,  0
7159.40,  14.04,  391.25,  173,  0
7159.76,  14.13,  391.25,  174,  0
7159.40,  14.30,  391.25,  175,  0
7159.76,  14.39,  391.25,  176,  0
6680.45,  14.39,  -18.92,  177,  1
6674.69,  14.39,  -18.92,  178,  1
7158.68,  14.48,  401.01,  179,  0
7159.40,  14.66,  391.25,  180,  0
7159.04,  14.74,  391.25,  181,  0
7160.12,  14.83,  391.25,  182,  0
7160.12,  14.92,  391.25,  183,  0
6681.18,  15.01,  0.61,  184,  1
6675.41,  15.01,  -18.92,  185,  1
7159.04,  15.10,  401.01,  186,  0
7159.40,  15.19,  391.25,  187,  0
7159.76,  15.28,  391.25,  188,  0
7160.49,  15.45,  391.25,  189,  0
7160.49,  15.54,  391.25,  190,  0
6681.54,  15.54,  -18.92,  191,  1
6675.77,  15.54,  -18.92,  192,  1
7159.76,  15.63,  401.01,  193,  0
7159.76,  15.81,  391.25,  194,  0
7160.49,  15.90,  391.25,  195,  0
7160.49,  15.98,  391.25,  196,  0
7160.49,  16.16,  391.25,  197,  0
6682.62,  16.16,  -18.92,  198,  1
6676.49,  16.16,  -18.92,  199,  1
7159.40,  16.25,  391.25,  200,  0
7160.12,  16.34,  391.25,  201,  0
7160.49,  16.52,  391.25,  202,  0
7160.85,  16.60,  391.25,  203,  0
7160.49,  16.69,  391.25,  204,  0
6683.34,  16.69,  -18.92,  205,  1
6677.21,  16.69,  -18.92,  206,  1
7159.40,  16.78,  401.01,  207,  0
7160.49,  16.96,  391.25,  208,  0
7160.12,  17.05,  391.25,  209,  0
7160.85,  17.14,  391.25,  210,  0
7160.85,  17.31,  391.25,  211,  0
6683.70,  17.31,  -18.92,  212,  1
6677.57,  17.31,  -18.92,  213,  1
7159.76,  17.40,  391.25,  214,  0
7160.12,  17.49,  391.25,  216,  0
7160.85,  17.67,  391.25,  217,  0
7160.85,  17.76,  391.25,  218,  0
7161.20,  17.84,  391.25,  219,  0
6684.42,  17.84,  -18.92,  220,  1
6677.93,  17.84,  -18.92,  221,  1
7159.76,  18.02,  401.01,  222,  0
7160.12,  18.11,  391.25,  223,  0
7160.85,  18.20,  391.25,  224,  0
7160.49,  18.37,  391.25,  225,  0
7160.85,  18.46,  391.25,  226,  0
6684.78,  18.46,  -18.92,  227,  1
6678.29,  18.46,  -18.92,  228,  1
7160.12,  18.55,  401.01,  229,  0
7160.85,  18.64,  391.25,  230,  0
7161.20,  18.82,  391.25,  231,  0
7161.20,  18.91,  391.25,  232,  0
7161.20,  18.99,  391.25,  233,  0
6685.14,  18.99,  -18.92,  234,  1
6678.65,  18.99,  -18.92,  235,  1
7159.76,  19.17,  401.01,  236,  0
7160.85,  19.26,  391.25,  237,  0
7160.85,  19.35,  391.25,  238,  0
7161.20,  19.53,  391.25,  239,  0
7160.85,  19.61,  391.25,  240,  0
6685.50,  19.61,  -18.92,  241,  1
6678.65,  19.61,  -18.92,  242,  1
7160.12,  19.70,  401.01,  243,  0
7160.85,  19.88,  391.25,  244,  0
7161.20,  19.97,  391.25,  245,  0
7160.85,  20.06,  391.25,  246,  0
7161.20,  20.23,  391.25,  247,  0
6685.50,  20.23,  -18.92,  248,  1
6679.73,  20.23,  -18.92,  249,  1
7160.12,  20.32,  401.01,  250,  0
7160.85,  20.41,  391.25,  251,  0
7160.49,  20.50,  391.25,  252,  0
7160.85,  20.68,  391.25,  253,  0
7161.57,  20.77,  391.25,  254,  0
6686.58,  20.77,  -18.92,  255,  1
6680.09,  20.77,  -18.92,  256,  1
7160.49,  20.85,  401.01,  257,  0
7161.20,  21.03,  391.25,  258,  0
7161.20,  21.12,  391.25,  259,  0
7161.20,  21.21,  391.25,  260,  0
7161.57,  21.39,  401.01,  261,  0
6686.22,  21.39,  -18.92,  262,  1
6680.45,  21.39,  -18.92,  263,  1
7160.49,  21.47,  401.01,  264,  0
7161.20,  21.56,  391.25,  265,  0
7161.57,  21.74,  391.25,  266,  0
7161.93,  21.83,  391.25,  267,  0
7161.93,  21.92,  391.25,  268,  0
6687.30,  21.92,  -18.92,  269,  1
6681.18,  21.92,  -18.92,  270,  1
7160.85,  22.09,  401.01,  272,  0
7160.85,  22.18,  391.25,  273,  0
7161.20,  22.27,  391.25,  274,  0
7161.57,  22.36,  391.25,  275,  0
7161.57,  22.54,  391.25,  276,  0
6686.94,  22.54,  -18.92,  277,  1
6681.18,  22.54,  -18.92,  278,  1
7160.85,  22.62,  401.01,  279,  0
7161.20,  22.71,  391.25,  280,  0
7161.93,  22.89,  391.25,  281,  0
7161.57,  22.98,  391.25,  282,  0
7161.93,  23.07,  391.25,  283,  0
6688.38,  23.07,  -18.92,  284,  1
6681.54,  23.07,  -18.92,  285,  1
7160.85,  23.24,  401.01,  286,  0
7161.57,  23.33,  391.25,  287,  0
7161.93,  23.42,  391.25,  288,  0
7161.93,  23.60,  391.25,  289,  0
7162.29,  23.69,  391.25,  290,  0
6687.66,  23.69,  -18.92,  291,  1
6681.89,  23.69,  -18.92,  292,  1
7160.85,  23.78,  401.01,  293,  0
7161.57,  23.95,  391.25,  294,  0
7161.93,  24.04,  391.25,  295,  0
7161.57,  24.13,  391.25,  296,  0
7161.93,  24.22,  391.25,  297,  0
6688.38,  24.31,  -18.92,  298,  1
6682.26,  24.31,  -18.92,  299,  1
7160.85,  24.40,  401.01,  300,  0
7161.57,  24.48,  391.25,  301,  0
7161.57,  24.57,  391.25,  302,  0
7162.29,  24.75,  391.25,  303,  0
7162.29,  24.84,  391.25,  304,  0
6688.38,  24.84,  -18.92,  305,  1
6682.26,  24.84,  -18.92,  306,  1
7161.20,  24.93,  401.01,  307,  0
7161.57,  25.10,  391.25,  308,  0
7162.29,  25.19,  391.25,  309,  0
7162.29,  25.28,  391.25,  310,  0
7163.01,  25.46,  391.25,  311,  0
6688.74,  25.46,  -18.92,  312,  1
6682.98,  25.46,  -18.92,  313,  1
7161.57,  25.55,  401.01,  314,  0
7162.29,  25.64,  391.25,  315,  0
7161.93,  25.81,  391.25,  316,  0
7161.93,  25.90,  391.25,  317,  0
7162.65,  25.99,  391.25,  318,  0
6689.10,  25.99,  -18.92,  319,  1
6683.34,  25.99,  -18.92,  320,  1
7161.20,  26.08,  401.01,  321,  0
7161.93,  26.26,  391.25,  322,  0
7162.29,  26.34,  391.25,  323,  0
7162.29,  26.43,  391.25,  324,  0
7162.29,  26.61,  391.25,  325,  0
6689.10,  26.61,  -18.92,  327,  1
6683.34,  26.61,  -18.92,  328,  1
7161.57,  26.70,  401.01,  329,  0
7161.93,  26.79,  391.25,  330,  0
7162.29,  26.96,  391.25,  331,  0
7162.65,  27.05,  391.25,  332,  0
7163.01,  27.14,  391.25,  333,  0
6689.82,  27.14,  -18.92,  334,  1
6684.06,  27.14,  -18.92,  335,  1
7161.57,  27.32,  401.01,  336,  0
7162.29,  27.41,  391.25,  337,  0
7162.65,  27.49,  391.25,  338,  0
7163.01,  27.67,  391.25,  339,  0
7163.01,  27.76,  391.25,  340,  0
6690.18,  27.76,  -18.92,  341,  1
6683.70,  27.76,  -18.92,  342,  1
7161.93,  27.85,  401.01,  343,  0
7162.29,  28.03,  391.25,  344,  0
7162.29,  28.11,  391.25,  345,  0
7163.01,  28.20,  391.25,  346,  0
7163.01,  28.29,  391.25,  347,  0
6689.82,  28.29,  -18.92,  348,  1
6684.06,  28.29,  -18.92,  349,  1
7161.93,  28.47,  391.25,  350,  0
7162.29,  28.56,  391.25,  351,  0
7162.29,  28.65,  391.25,  352,  0
7162.29,  28.82,  391.25,  353,  0
7163.01,  28.91,  391.25,  354,  0
6690.54,  28.91,  -18.92,  355,  1
6684.42,  28.91,  -18.92,  356,  1
7162.29,  29.00,  401.01,  357,  0
7162.65,  29.18,  391.25,  358,  0
7163.01,  29.27,  391.25,  359,  0
7163.01,  29.35,  391.25,  360,  0
7163.37,  29.53,  391.25,  361,  0
6690.90,  29.53,  -18.92,  362,  1
6684.78,  29.53,  -18.92,  363,  1
7162.29,  29.62,  401.01,  364,  0
7162.65,  29.71,  391.25,  365,  0
7163.01,  29.89,  391.25,  366,  0
7162.65,  29.97,  391.25,  367,  0
7163.37,  30.06,  391.25,  368,  0
6691.26,  30.06,  -18.92,  369,  1
6685.14,  30.06,  -18.92,  370,  1
7161.93,  30.15,  401.01,  371,  0
7162.29,  30.33,  391.25,  372,  0
7162.65,  30.42,  391.25,  373,  0
7162.65,  30.51,  391.25,  374,  0
7163.01,  30.68,  391.25,  375,  0
6691.26,  30.68,  -18.92,  376,  1
6685.50,  30.68,  -18.92,  377,  1
7161.93,  30.77,  391.25,  378,  0
7161.93,  30.86,  391.25,  379,  0
7163.01,  31.04,  391.25,  380,  0
7163.01,  31.12,  391.25,  381,  0
7163.01,  31.21,  391.25,  382,  0
6691.26,  31.21,  -18.92,  384,  1
6684.78,  31.21,  -18.92,  385,  1
7162.29,  31.39,  401.01,  386,  0
7162.65,  31.48,  391.25,  387,  0
7163.01,  31.57,  391.25,  388,  0
7163.37,  31.74,  391.25,  389,  0
7163.01,  31.83,  391.25,  390,  0
6690.54,  31.83,  -18.92,  391,  1
6685.14,  31.83,  -18.92,  392,  1
7161.93,  31.92,  401.01,  393,  0
7162.65,  32.01,  391.25,  394,  0
7162.65,  32.19,  391.25,  395,  0
7162.65,  32.28,  391.25,  396,  0
7163.37,  32.36,  391.25,  397,  0
6691.98,  32.36,  -18.92,  398,  1
6685.86,  32.36,  -18.92,  399,  1
7162.29,  32.54,  401.01,  400,  0
7163.01,  32.63,  391.25,  401,  0
7163.37,  32.72,  391.25,  402,  0
7163.37,  32.90,  391.25,  403,  0
7163.73,  32.98,  391.25,  404,  0
6691.98,  32.98,  -18.92,  405,  1
6685.50,  32.98,  -18.92,  406,  1
7162.65,  33.07,  391.25,  407,  0
7163.01,  33.25,  391.25,  408,  0
7163.37,  33.34,  391.25,  409,  0
7163.73,  33.43,  391.25,  410,  0
7164.09,  33.60,  391.25,  411,  0
6691.62,  33.60,  -18.92,  412,  1
6686.58,  33.60,  -18.92,  413,  1
7163.01,  33.69,  401.01,  414,  0
7163.37,  33.78,  410.78,  415,  0
7163.73,  33.87,  391.25,  416,  0
7164.09,  34.05,  391.25,  417,  0
7163.73,  34.14,  391.25,  418,  0
6691.98,  34.14,  -18.92,  419,  1
6686.58,  34.14,  -18.92,  420,  1
7163.37,  34.22,  391.25,  421,  0
7163.37,  34.40,  391.25,  422,  0
7163.37,  34.49,  391.25,  423,  0
7163.73,  34.58,  391.25,  424,  0
7164.45,  34.76,  391.25,  425,  0
6692.34,  34.76,  -18.92,  426,  1
6686.22,  34.76,  -18.92,  427,  1
7162.65,  34.84,  401.01,  428,  0
7163.73,  34.93,  391.25,  429,  0
7163.73,  35.11,  391.25,  430,  0
7164.09,  35.20,  391.25,  431,  0
7164.09,  35.29,  391.25,  432,  0
6692.34,  35.29,  -18.92,  433,  1
6686.58,  35.29,  -18.92,  434,  1
7163.01,  35.46,  401.01,  435,  0
7163.73,  35.55,  391.25,  436,  0
7163.37,  35.64,  391.25,  437,  0
7163.73,  35.73,  391.25,  438,  0
7163.73,  35.91,  391.25,  440,  0
6692.70,  35.91,  -18.92,  441,  1
6686.58,  35.91,  -18.92,  442,  1
7163.01,  35.99,  401.01,  443,  0
7163.37,  36.08,  391.25,  444,  0
7164.09,  36.26,  391.25,  445,  0
7164.09,  36.35,  391.25,  446,  0
7164.45,  36.44,  391.25,  447,  0
6693.06,  36.44,  -18.92,  448,  1
6686.94,  36.44,  -18.92,  449,  1
7163.37,  36.61,  401.01,  450,  0
7164.09,  36.70,  391.25,  451,  0
7164.09,  36.79,  391.25,  452,  0
7164.09,  36.97,  391.25,  453,  0
7164.45,  37.06,  391.25,  454,  0
6692.34,  37.06,  -18.92,  455,  1
6686.58,  37.06,  -18.92,  456,  1
7163.73,  37.15,  401.01,  457,  0
7163.73,  37.32,  391.25,  458,  0
7164.09,  37.41,  391.25,  459,  0
7164.45,  37.50,  391.25,  460,  0
7164.81,  37.68,  391.25,  461,  0
6693.42,  37.68,  -18.92,  462,  1
6686.94,  37.68,  -18.92,  463,  1
7163.37,  37.77,  401.01,  464,  0
7163.73,  37.85,  391.25,  465,  0
7164.45,  37.94,  391.25,  466,  0
7165.17,  38.12,  391.25,  467,  0
7164.45,  38.21,  391.25,  468,  0
6693.42,  38.21,  -18.92,  469,  1
6687.66,  38.21,  -18.92,  470,  1
7163.73,  38.30,  401.01,  471,  0
7163.73,  38.47,  391.25,  472,  0
7164.45,  38.56,  391.25,  473,  0
7164.45,  38.65,  391.25,  474,  0
7164.81,  38.83,  391.25,  475,  0
6693.42,  38.83,  -18.92,  476,  1
6686.94,  38.83,  -18.92,  477,  1
7163.37,  38.92,  401.01,  478,  0
7163.73,  39.01,  391.25,  479,  0
7164.09,  39.18,  391.25,  480,  0
7164.45,  39.27,  391.25,  481,  0
7164.45,  39.36,  391.25,  482,  0
6694.14,  39.36,  -18.92,  483,  1
6688.02,  39.36,  -18.92,  484,  1
7163.37,  39.54,  401.01,  485,  0
7164.09,  39.63,  391.25,  486,  0
7164.09,  39.71,  391.25,  487,  0
7164.45,  39.89,  391.25,  488,  0
7164.45,  39.98,  391.25,  489,  0
6694.14,  39.98,  -18.92,  490,  1
6687.66,  39.98,  -18.92,  491,  1
7163.37,  40.07,  401.01,  492,  0
7164.09,  40.16,  391.25,  493,  0
7164.45,  40.33,  391.25,  495,  0
7164.45,  40.42,  391.25,  496,  0
7164.81,  40.51,  391.25,  497,  0
6693.78,  40.51,  -18.92,  498,  1
6688.38,  40.51,  -18.92,  499,  1
7163.73,  40.69,  401.01,  500,  0
7164.09,  40.78,  391.25,  501,  0
7164.81,  40.86,  391.25,  502,  0
7164.81,  41.04,  391.25,  503,  0
7165.17,  41.13,  391.25,  504,  0
6694.50,  41.13,  -18.92,  505,  1
6688.38,  41.13,  -18.92,  506,  1
7163.73,  41.22,  401.01,  507,  0
7164.45,  41.40,  401.01,  508,  0
7164.45,  41.48,  391.25,  509,  0
7164.81,  41.57,  391.25,  510,  0
7165.17,  41.75,  391.25,  511,  0
6694.50,  41.75,  -18.92,  512,  1
6688.02,  41.75,  -18.92,  513,  1
7164.09,  41.84,  401.01,  514,  0
7164.45,  41.93,  391.25,  515,  0
7165.17,  42.10,  391.25,  516,  0
7165.17,  42.19,  391.25,  517,  0
7165.53,  42.28,  391.25,  518,  0
6694.50,  42.28,  -18.92,  519,  1
6688.38,  42.28,  -18.92,  520,  1
7164.09,  42.37,  391.25,  521,  0
7164.81,  42.55,  401.01,  522,  0
7165.17,  42.64,  391.25,  523,  0
7165.17,  42.72,  391.25,  524,  0
7164.81,  42.90,  391.25,  525,  0
6694.14,  42.90,  -18.92,  526,  1
6688.38,  42.90,  -18.92,  527,  1
7164.09,  42.99,  401.01,  528,  0
7164.09,  43.08,  391.25,  529,  0
7165.17,  43.26,  391.25,  530,  0
7165.17,  43.34,  391.25,  531,  0
7165.17,  43.43,  391.25,  532,  0
6694.50,  43.43,  -18.92,  533,  1
6688.74,  43.43,  -18.92,  534,  1
7163.73,  43.61,  401.01,  535,  0
7164.45,  43.70,  401.01,  536,  0
7164.81,  43.79,  391.25,  537,  0
7165.17,  43.96,  391.25,  538,  0
7165.17,  44.05,  391.25,  539,  0
6695.58,  44.05,  -18.92,  540,  1
6688.74,  44.05,  -18.92,  541,  1
7164.09,  44.14,  401.01,  542,  0
7164.45,  44.32,  401.01,  543,  0
7165.89,  44.41,  391.25,  544,  0
7166.61,  44.49,  391.25,  545,  0
7166.25,  44.67,  391.25,  546,  0
6694.86,  44.67,  -18.92,  547,  1
6689.46,  44.67,  -18.92,  548,  1
7165.53,  44.76,  401.01,  550,  0
7166.25,  44.85,  401.01,  551,  0
7166.25,  45.03,  391.25,  552,  0
7166.25,  45.11,  391.25,  553,  0
7166.61,  45.20,  391.25,  554,  0
6695.22,  45.20,  -18.92,  555,  1
6689.46,  45.20,  -18.92,  556,  1
7165.17,  45.29,  401.01,  557,  0
7165.89,  45.47,  401.01,  558,  0
7165.89,  45.56,  391.25,  559,  0
7166.25,  45.65,  391.25,  560,  0
7166.25,  45.82,  391.25,  561,  0
6695.22,  45.82,  -18.92,  562,  1
6689.10,  45.82,  -18.92,  563,  1
7165.53,  45.91,  401.01,  564,  0
7165.89,  46.00,  401.01,  565,  0
7166.25,  46.18,  391.25,  566,  0
7166.25,  46.27,  391.25,  567,  0
7166.97,  46.35,  391.25,  568,  0
6695.94,  46.35,  -18.92,  569,  1
6689.82,  46.35,  -18.92,  570,  1
7164.81,  46.53,  401.01,  571,  0
7165.53,  46.62,  401.01,  572,  0
7165.89,  46.71,  391.25,  573,  0
7165.53,  46.89,  391.25,  574,  0
7166.25,  46.97,  401.01,  575,  0
6695.58,  46.97,  -18.92,  576,  1
6689.82,  46.97,  -18.92,  577,  1
7164.81,  47.06,  401.01,  578,  0
7165.53,  47.24,  391.25,  579,  0
7165.89,  47.33,  391.25,  580,  0
7166.25,  47.42,  391.25,  581,  0
7166.61,  47.59,  391.25,  582,  0
6695.58,  47.59,  -18.92,  583,  1
6689.46,  47.59,  -18.92,  584,  1
7165.17,  47.68,  401.01,  585,  0
7165.89,  47.77,  401.01,  586,  0
7166.61,  47.95,  391.25,  587,  0
7166.61,  48.04,  391.25,  588,  0
7166.61,  48.13,  391.25,  589,  0
6695.94,  48.13,  -18.92,  590,  1
6689.82,  48.13,  -18.92,  591,  1
7165.53,  48.21,  401.01,  592,  0
7166.25,  48.39,  401.01,  593,  0
7166.61,  48.48,  391.25,  594,  0
7166.25,  48.57,  391.25,  595,  0
7166.61,  48.74,  391.25,  596,  0
6695.94,  48.74,  -18.92,  597,  1
6689.82,  48.74,  -18.92,  598,  1
7164.81,  48.83,  401.01,  599,  0
7165.89,  48.92,  391.25,  600,  0
7165.89,  49.10,  391.25,  601,  0
7166.61,  49.19,  391.25,  602,  0
7166.97,  49.28,  391.25,  604,  0
6696.30,  49.28,  -18.92,  605,  1
6690.54,  49.28,  -18.92,  606,  1
7165.89,  49.45,  401.01,  607,  0
7166.61,  49.54,  401.01,  608,  0
7166.61,  49.63,  391.25,  609,  0
7166.61,  49.81,  391.25,  610,  0
7167.33,  49.90,  391.25,  611,  0
6696.30,  49.90,  -18.92,  612,  1
6690.90,  49.90,  -18.92,  613,  1
7165.89,  49.98,  401.01,  614,  0
7166.61,  50.16,  401.01,  615,  0
7166.61,  50.25,  391.25,  616,  0
7166.97,  50.34,  391.25,  617,  0
7166.97,  50.52,  391.25,  618,  0
6695.94,  50.52,  -18.92,  619,  1
6690.54,  50.52,  -18.92,  620,  1
7165.89,  50.60,  401.01,  621,  0
7166.25,  50.69,  401.01,  622,  0
7166.61,  50.78,  391.25,  623,  0
7166.97,  50.96,  391.25,  624,  0
7166.97,  51.05,  391.25,  625,  0
6696.30,  51.05,  -18.92,  626,  1
6690.18,  51.05,  -18.92,  627,  1
7165.89,  51.14,  420.55,  628,  0
7165.89,  51.31,  401.01,  629,  0
7166.61,  51.40,  391.25,  630,  0
7167.33,  51.49,  391.25,  631,  0
7167.33,  51.67,  391.25,  632,  0
6696.30,  51.67,  -18.92,  633,  1
6690.54,  51.67,  -18.92,  634,  1
7165.53,  51.76,  401.01,  635,  0
7166.25,  51.84,  391.25,  636,  0
7166.61,  52.02,  391.25,  637,  0
7166.97,  52.11,  391.25,  638,  0
7166.97,  52.20,  391.25,  639,  0
6697.38,  52.20,  -18.92,  640,  1
6690.54,  52.20,  -18.92,  641,  1
7165.89,  52.38,  401.01,  642,  0
7166.61,  52.46,  391.25,  643,  0
7166.97,  52.55,  391.25,  644,  0
7167.33,  52.73,  391.25,  645,  0
7167.33,  52.82,  391.25,  646,  0
6696.66,  52.82,  -18.92,  647,  1
6690.54,  52.82,  -18.92,  648,  1
7166.25,  52.91,  401.01,  649,  0
7166.25,  53.08,  401.01,  650,  0
7166.97,  53.17,  391.25,  651,  0
7167.33,  53.26,  391.25,  652,  0
7167.33,  53.35,  391.25,  653,  0
6696.66,  53.44,  -18.92,  654,  1
6691.26,  53.44,  -18.92,  655,  1
7165.89,  53.53,  401.01,  656,  0
7166.61,  53.61,  401.01,  657,  0
7167.33,  53.70,  391.25,  659,  0
7166.61,  53.88,  391.25,  660,  0
7166.97,  53.97,  391.25,  661,  0
6696.30,  53.97,  -18.92,  662,  1
6690.54,  53.97,  -18.92,  663,  1
7165.89,  54.06,  401.01,  664,  0
7166.97,  54.23,  401.01,  665,  0
