VOLTAGE,  CHARGE,  TIMESTAMPE
6275.69,  23.69,  -18.92,  2,  1
6974.31,  23.95,  1045.56,  3,  0
6981.15,  24.22,  1045.56,  4,  0
6985.83,  24.57,  1045.56,  5,  0
6989.43,  24.84,  1045.56,  6,  0
6992.67,  25.19,  1045.56,  7,  0
6294.05,  25.19,  -18.92,  8,  1
6285.41,  25.19,  -18.92,  9,  1
6984.39,  25.46,  1045.56,  10,  0
6991.23,  25.72,  1045.56,  11,  0
6995.91,  26.08,  1045.56,  12,  0
6999.16,  26.34,  1045.56,  13,  0
7002.40,  26.70,  1045.56,  14,  0
6303.42,  26.70,  -18.92,  15,  1
6295.49,  26.70,  -18.92,  16,  1
6994.83,  26.96,  1045.56,  17,  0
7001.68,  27.23,  1045.56,  18,  0
7005.64,  27.58,  1045.56,  19,  0
7009.60,  27.85,  1045.56,  20,  0
7012.84,  28.20,  1045.56,  21,  0
6312.78,  28.20,  -18.92,  22,  1
6304.86,  28.20,  -18.92,  23,  1
7004.20,  28.47,  1045.56,  24,  0
7011.40,  28.82,  1045.56,  25,  0
7016.08,  29.09,  1045.56,  26,  0
7018.96,  29.35,  1045.56,  27,  0
7021.84,  29.71,  1045.56,  28,  0
6321.42,  29.71,  -18.92,  30,  1
6313.86,  29.71,  -18.92,  31,  1
