VOLTAGE,  CHARGE,  TIMESTAMPE
6419.37,  -183.19,  -18.92,  3456,  1
4291.47,  -183.99,  -3095.19,  3457,  0
4283.54,  -184.88,  -3085.42,  3458,  0
4279.22,  -185.76,  -3085.42,  3460,  0
4276.34,  -186.65,  -3085.42,  3461,  0
4275.98,  -187.53,  -3085.42,  3462,  0
6398.13,  -187.53,  -18.92,  3463,  1
6417.57,  -187.53,  -18.92,  3464,  1
4286.42,  -188.42,  -3095.19,  3465,  0
4282.10,  -189.21,  -3085.42,  3466,  0
4279.22,  -190.10,  -3085.42,  3467,  0
4278.14,  -190.98,  -3085.42,  3468,  0
4278.50,  -191.87,  -3085.42,  3469,  0
6398.13,  -191.87,  -18.92,  3470,  1
6416.13,  -191.87,  -18.92,  3471,  1
4291.83,  -192.76,  -3095.19,  3472,  0
4287.86,  -193.64,  -3095.19,  3473,  0
4281.38,  -194.44,  -3085.42,  3474,  0
4280.66,  -195.32,  -3085.42,  3475,  0
4281.38,  -196.21,  -3085.42,  3476,  0
6395.25,  -196.21,  -18.92,  3477,  1
6415.41,  -196.21,  -18.92,  3478,  1
4297.95,  -197.09,  -3095.19,  3479,  0
4292.19,  -197.98,  -3095.19,  3480,  0
4289.31,  -198.86,  -3095.19,  3481,  0
4288.58,  -199.75,  -3095.19,  3482,  0
4288.94,  -200.55,  -3095.19,  3483,  0
6394.89,  -200.64,  -18.92,  3484,  1
6414.69,  -200.64,  -18.92,  3485,  1
4301.55,  -201.43,  -3104.95,  3486,  0
4297.59,  -202.32,  -3095.19,  3487,  0
4295.79,  -203.20,  -3095.19,  3488,  0
4293.99,  -204.09,  -3095.19,  3489,  0
4293.27,  -204.97,  -3095.19,  3490,  0
6393.81,  -204.97,  -18.92,  3491,  1
6412.53,  -204.97,  -18.92,  3492,  1
4304.43,  -205.86,  -3104.95,  3493,  0
4298.67,  -206.75,  -3095.19,  3494,  0
4296.87,  -207.54,  -3095.19,  3495,  0
4294.35,  -208.43,  -3095.19,  3496,  0
4292.91,  -209.31,  -3095.19,  3497,  0
6392.36,  -209.31,  -18.92,  3498,  1
6411.81,  -209.31,  -18.92,  3499,  1
4310.19,  -210.20,  -3104.95,  3500,  0
4304.79,  -211.08,  -3104.95,  3501,  0
4301.55,  -211.97,  -3104.95,  3502,  0
4298.31,  -212.85,  -3095.19,  3503,  0
4297.59,  -213.74,  -3095.19,  3504,  0
6390.92,  -213.74,  -18.92,  3505,  1
6410.73,  -213.74,  -18.92,  3506,  1
4313.07,  -214.63,  -3104.95,  3507,  0
4306.23,  -215.42,  -3104.95,  3508,  0
4302.27,  -216.31,  -3104.95,  3509,  0
4299.39,  -217.19,  -3104.95,  3510,  0
4298.67,  -218.08,  -3095.19,  3511,  0
6389.84,  -218.08,  -18.92,  3512,  1
6408.93,  -218.08,  -18.92,  3513,  1
4314.51,  -218.96,  -3114.72,  3515,  0
4309.11,  -219.85,  -3104.95,  3516,  0
4305.87,  -220.73,  -3104.95,  3517,  0
4303.35,  -221.53,  -3104.95,  3518,  0
4300.83,  -222.42,  -3095.19,  3519,  0
6387.68,  -222.51,  -18.92,  3520,  1
6407.85,  -222.51,  -18.92,  3521,  1
4314.15,  -223.30,  -3104.95,  3522,  0
4308.39,  -224.19,  -3104.95,  3523,  0
4302.99,  -225.07,  -3104.95,  3524,  0
4300.47,  -225.96,  -3095.19,  3525,  0
4299.39,  -226.84,  -3095.19,  3526,  0
6386.96,  -226.84,  -18.92,  3527,  1
6406.05,  -226.84,  -18.92,  3528,  1
4312.35,  -227.73,  -3104.95,  3529,  0
4306.23,  -228.53,  -3104.95,  3530,  0
4301.91,  -229.41,  -3104.95,  3531,  0
4300.11,  -230.30,  -3104.95,  3532,  0
4298.67,  -231.18,  -3095.19,  3533,  0
6385.88,  -231.18,  -18.92,  3534,  1
6404.61,  -231.18,  -18.92,  3535,  1
4311.99,  -232.07,  -3104.95,  3536,  0
4305.87,  -232.95,  -3104.95,  3537,  0
4302.27,  -233.84,  -3104.95,  3538,  0
4300.11,  -234.72,  -3104.95,  3539,  0
4299.75,  -235.52,  -3095.19,  3540,  0
6383.36,  -235.61,  -18.92,  3541,  1
6403.17,  -235.61,  -18.92,  3542,  1
4312.71,  -236.41,  -3104.95,  3543,  0
4306.23,  -237.29,  -3104.95,  3544,  0
4302.63,  -238.18,  -3104.95,  3545,  0
4300.47,  -239.06,  -3104.95,  3546,  0
4299.39,  -239.95,  -3104.95,  3547,  0
6382.64,  -239.95,  -18.92,  3548,  1
6401.73,  -239.95,  -18.92,  3549,  1
4312.71,  -240.83,  -3104.95,  3550,  0
4305.87,  -241.72,  -3104.95,  3551,  0
4302.27,  -242.60,  -3104.95,  3552,  0
4300.11,  -243.40,  -3104.95,  3553,  0
4298.31,  -244.29,  -3095.19,  3554,  0
6380.84,  -244.38,  -18.92,  3555,  1
6399.93,  -244.38,  -18.92,  3556,  1
4312.35,  -245.17,  -3104.95,  3557,  0
4305.51,  -246.06,  -3104.95,  3558,  0
4302.27,  -246.94,  -3104.95,  3559,  0
4300.11,  -247.83,  -3104.95,  3560,  0
4298.31,  -248.71,  -3095.19,  3561,  0
6379.76,  -248.71,  -18.92,  3562,  1
6398.49,  -248.71,  -18.92,  3563,  1
4313.07,  -249.60,  -3104.95,  3564,  0
4306.95,  -250.48,  -3104.95,  3565,  0
4303.35,  -251.28,  -3104.95,  3566,  0
4302.27,  -252.17,  -3104.95,  3567,  0
4300.47,  -253.05,  -3104.95,  3568,  0
6377.24,  -253.05,  -18.92,  3570,  1
6397.05,  -253.05,  -18.92,  3571,  1
4314.51,  -253.94,  -3104.95,  3572,  0
4307.67,  -254.82,  -3104.95,  3573,  0
4304.43,  -255.71,  -3104.95,  3574,  0
4302.99,  -256.59,  -3104.95,  3575,  0
4301.19,  -257.48,  -3104.95,  3576,  0
6375.80,  -257.48,  -18.92,  3577,  1
6395.97,  -257.48,  -18.92,  3578,  1
4317.39,  -258.36,  -3114.72,  3579,  0
4310.55,  -259.16,  -3104.95,  3580,  0
4307.31,  -260.05,  -3104.95,  3581,  0
4305.15,  -260.93,  -3104.95,  3582,  0
4303.71,  -261.82,  -3104.95,  3583,  0
6374.72,  -261.82,  -18.92,  3584,  1
6393.08,  -261.82,  -18.92,  3585,  1
4318.11,  -262.70,  -3114.72,  3586,  0
4312.71,  -263.59,  -3104.95,  3587,  0
4308.39,  -264.47,  -3104.95,  3588,  0
4306.23,  -265.36,  -3104.95,  3589,  0
4304.79,  -266.24,  -3104.95,  3590,  0
6371.48,  -266.24,  -18.92,  3591,  1
6392.36,  -266.24,  -18.92,  3592,  1
4319.55,  -267.04,  -3114.72,  3593,  0
4311.99,  -267.93,  -3104.95,  3594,  0
4308.39,  -268.81,  -3104.95,  3595,  0
4305.51,  -269.70,  -3104.95,  3596,  0
4303.35,  -270.58,  -3104.95,  3597,  0
6371.12,  -270.58,  -18.92,  3598,  1
6390.20,  -270.58,  -18.92,  3599,  1
4320.63,  -271.47,  -3114.72,  3600,  0
4313.07,  -272.35,  -3104.95,  3601,  0
4308.75,  -273.24,  -3104.95,  3602,  0
4305.15,  -274.13,  -3104.95,  3603,  0
4302.99,  -274.92,  -3104.95,  3604,  0
6368.96,  -275.01,  -18.92,  3605,  1
6388.76,  -275.01,  -18.92,  3606,  1
4321.72,  -275.81,  -3114.72,  3607,  0
4314.15,  -276.69,  -3114.72,  3608,  0
4309.11,  -277.58,  -3104.95,  3609,  0
4305.87,  -278.46,  -3104.95,  3610,  0
4302.63,  -279.35,  -3104.95,  3611,  0
6366.44,  -279.35,  -18.92,  3612,  1
6386.60,  -279.35,  -18.92,  3613,  1
4320.63,  -280.23,  -3114.72,  3614,  0
4311.63,  -281.12,  -3104.95,  3615,  0
4306.23,  -282.01,  -3104.95,  3616,  0
4302.99,  -282.80,  -3104.95,  3617,  0
4300.83,  -283.69,  -3104.95,  3618,  0
6364.64,  -283.78,  -18.92,  3619,  1
6384.44,  -283.78,  -18.92,  3620,  1
4319.55,  -284.57,  -3114.72,  3621,  0
4310.91,  -285.46,  -3114.72,  3622,  0
4304.79,  -286.34,  -3104.95,  3623,  0
4300.83,  -287.23,  -3104.95,  3625,  0
4298.31,  -288.11,  -3095.19,  3626,  0
6362.84,  -288.11,  -18.92,  3627,  1
6383.72,  -288.11,  -18.92,  3628,  1
4317.75,  -289.00,  -3114.72,  3629,  0
4308.03,  -289.89,  -3104.95,  3630,  0
4302.27,  -290.77,  -3104.95,  3631,  0
4298.67,  -291.57,  -3095.19,  3632,  0
4293.99,  -292.45,  -3095.19,  3633,  0
6360.67,  -292.45,  -18.92,  3634,  1
6381.20,  -292.45,  -18.92,  3635,  1
4317.03,  -293.34,  -3114.72,  3636,  0
4306.23,  -294.22,  -3104.95,  3637,  0
4300.11,  -295.11,  -3104.95,  3638,  0
4295.79,  -295.99,  -3095.19,  3639,  0
4292.91,  -296.88,  -3095.19,  3640,  0
6359.23,  -296.88,  -18.92,  3641,  1
6379.40,  -296.88,  -18.92,  3642,  1
4307.67,  -297.77,  -3104.95,  3643,  0
4293.63,  -298.56,  -3095.19,  3644,  0
4290.75,  -299.45,  -3095.19,  3645,  0
4276.70,  -300.33,  -3085.42,  3646,  0
4256.17,  -301.22,  -3065.89,  3647,  0
6357.79,  -301.22,  -18.92,  3648,  1
6377.24,  -301.22,  -18.92,  3649,  1
4291.11,  -302.10,  -3095.19,  3650,  0
4290.39,  -302.99,  -3095.19,  3651,  0
4290.75,  -303.79,  -3095.19,  3652,  0
4281.02,  -304.67,  -3085.42,  3653,  0
4279.58,  -305.56,  -3085.42,  3654,  0
6354.55,  -305.56,  -18.92,  3655,  1
6375.80,  -305.56,  -18.92,  3656,  1
4299.03,  -306.44,  -3095.19,  3657,  0
4286.78,  -307.33,  -3085.42,  3658,  0
4283.18,  -308.21,  -3095.19,  3659,  0
4277.06,  -309.01,  -3085.42,  3660,  0
4273.82,  -309.90,  -3075.66,  3661,  0
6352.75,  -309.98,  -18.92,  3662,  1
6374.36,  -309.98,  -18.92,  3663,  1
4288.58,  -310.78,  -3095.19,  3664,  0
4283.54,  -311.67,  -3085.42,  3665,  0
4272.38,  -312.55,  -3075.66,  3666,  0
4274.90,  -313.44,  -3085.42,  3667,  0
4268.78,  -314.23,  -3075.66,  3668,  0
6351.31,  -314.32,  -18.92,  3669,  1
6371.84,  -314.32,  -18.92,  3670,  1
4295.79,  -315.12,  -3095.19,  3671,  0
4278.14,  -316.01,  -3075.66,  3672,  0
4273.46,  -316.89,  -3085.42,  3673,  0
4272.02,  -317.78,  -3085.42,  3674,  0
4269.14,  -318.66,  -3085.42,  3675,  0
6349.15,  -318.66,  -18.92,  3676,  1
6370.04,  -318.66,  -18.92,  3678,  1
4274.54,  -319.55,  -3085.42,  3679,  0
4250.77,  -320.34,  -3075.66,  3680,  0
4245.73,  -321.23,  -3065.89,  3681,  0
4247.17,  -322.11,  -3065.89,  3682,  0
4269.14,  -323.00,  -3075.66,  3683,  0
6347.35,  -323.00,  -18.92,  3684,  1
6367.52,  -323.00,  -18.92,  3685,  1
4284.26,  -323.80,  -3085.42,  3686,  0
4272.74,  -324.68,  -3085.42,  3687,  0
4266.26,  -325.57,  -3075.66,  3688,  0
4269.50,  -326.45,  -3075.66,  3689,  0
4260.86,  -327.34,  -3075.66,  3690,  0
6344.11,  -327.34,  -18.92,  3691,  1
6366.08,  -327.34,  -18.92,  3692,  1
4277.78,  -328.22,  -3085.42,  3693,  0
4266.26,  -329.02,  -3075.66,  3694,  0
4257.62,  -329.91,  -3065.89,  3695,  0
4259.78,  -330.79,  -3075.66,  3696,  0
4255.09,  -331.68,  -3065.89,  3697,  0
6342.67,  -331.68,  -18.92,  3698,  1
6363.92,  -331.68,  -18.92,  3699,  1
4270.94,  -332.47,  -3075.66,  3700,  0
4257.25,  -333.36,  -3075.66,  3701,  0
4256.54,  -334.24,  -3075.66,  3702,  0
4247.89,  -335.13,  -3065.89,  3703,  0
4248.61,  -336.02,  -3065.89,  3704,  0
6341.23,  -336.02,  -18.92,  3705,  1
6361.75,  -336.02,  -18.92,  3706,  1
4265.54,  -336.81,  -3075.66,  3707,  0
4254.37,  -337.70,  -3065.89,  3708,  0
4246.45,  -338.58,  -3056.12,  3709,  0
4241.05,  -339.47,  -3056.12,  3710,  0
4240.69,  -340.27,  -3065.89,  3711,  0
6339.43,  -340.35,  -18.92,  3712,  1
6360.31,  -340.35,  -18.92,  3713,  1
4257.97,  -341.15,  -3075.66,  3714,  0
4244.65,  -342.04,  -3065.89,  3715,  0
4242.49,  -342.92,  -3065.89,  3716,  0
4238.17,  -343.72,  -3056.12,  3717,  0
