Time(s)	Ch2(C)	Ch3(C)	Ch4(C)	Ch6(C)	Ch7(C)	Ch8(C)
612.761	-48.24	22.11	-48.26	30.31	33.09	-48.26	
617.998	-48.24	22.12	-48.26	30.36	33.17	-48.26	
623.236	-48.24	22.12	-48.26	30.42	33.26	-48.26	
628.473	-48.24	22.13	-48.26	30.48	33.34	-48.26	
633.710	-48.24	22.14	-48.26	30.54	33.42	-48.26	
638.947	-48.24	22.14	-48.26	30.59	33.50	-48.26	
644.185	-48.24	22.15	-48.26	30.64	33.59	-48.26	
649.423	-48.24	22.16	-48.26	30.70	33.66	-48.26	
654.659	-48.24	22.16	-48.26	30.76	33.75	-48.26	
659.897	-48.24	22.17	-48.26	30.81	33.82	-48.26	
665.134	-48.24	22.18	-48.26	30.86	33.91	-48.26	
670.372	-48.24	22.18	-48.26	30.92	33.99	-48.26	
675.608	-48.24	22.17	-48.26	30.97	34.07	-48.26	
680.846	-48.24	22.20	-48.26	31.03	34.15	-48.26	
686.083	-48.24	22.21	-48.26	31.08	34.22	-48.26	
691.321	-48.24	21.44	-48.26	31.14	34.31	-48.26	
696.557	-48.24	22.22	-48.26	31.19	34.39	-48.26	
701.795	-48.24	22.21	-48.26	31.24	34.46	-48.26	
707.032	-48.27	22.14	-48.28	31.30	34.54	-48.35	
712.270	-48.26	22.21	-48.28	31.35	34.62	-48.32	
717.506	-48.25	22.25	-48.27	31.41	34.69	-48.29	
722.744	-48.24	22.26	-48.26	31.46	34.78	-48.28	
727.982	-48.24	22.27	-48.26	31.51	34.85	-48.27	
733.219	-48.24	22.25	-48.26	31.56	34.93	-48.27	
738.456	-48.24	22.28	-48.26	31.61	35.01	-48.26	
743.693	-48.24	22.29	-48.26	31.67	35.08	-48.26	
748.931	-48.24	22.04	-48.26	31.72	35.16	-48.26	
754.168	-48.24	22.09	-48.26	31.78	35.23	-48.26	
759.405	-48.24	22.31	-48.26	31.82	35.31	-48.26	
764.642	-48.24	21.76	-48.26	31.87	35.38	-48.26	
769.880	-48.24	20.55	-48.26	31.93	35.46	-48.28	
775.117	-48.24	22.31	-48.26	31.98	35.53	-48.26	
780.354	-48.24	22.31	-48.26	32.03	35.61	-48.26	
785.592	-48.24	22.34	-48.26	32.09	35.68	-48.26	
790.829	-48.24	22.35	-48.26	32.14	35.76	-48.26	
796.067	-48.24	21.15	-48.26	32.19	35.82	-48.27	
801.303	-48.24	20.55	-48.26	32.24	35.90	-48.26	
806.541	-48.24	22.22	-48.26	32.29	35.97	-48.26	
811.778	-48.24	22.11	-48.26	32.33	36.05	-48.25	
817.016	-48.24	20.49	-48.26	32.39	36.12	-48.26	
822.252	-48.24	20.42	-48.26	32.44	36.19	-48.26	
827.490	-48.24	22.09	-48.26	32.49	36.26	-48.26	
832.727	-48.24	22.32	-48.26	32.54	36.34	-48.26	
837.965	-48.24	22.17	-48.26	32.59	36.41	-48.26	
843.201	-48.24	22.42	-48.26	32.63	36.47	-48.26	
848.439	-48.24	22.39	-48.26	32.69	36.55	-48.26	
853.677	-48.24	22.42	-48.26	32.74	36.62	-48.26	
858.914	-48.24	20.92	-48.26	32.79	36.69	-48.26	
864.151	-48.24	22.45	-48.26	32.84	36.76	-48.26	
869.388	-48.24	22.42	-48.26	32.89	36.83	-48.26	
874.626	-48.24	20.05	-48.26	32.94	36.90	-48.26	
879.863	-48.24	19.96	-48.26	32.99	36.97	-48.26	
885.100	-48.24	19.89	-48.26	33.03	37.04	-48.26	
890.337	-48.24	18.51	-48.26	33.08	37.11	-48.26	
895.575	-48.24	14.51	-48.26	33.13	37.18	-48.26	
900.812	-48.24	22.24	-48.26	33.18	37.25	-48.26	
906.049	-48.24	22.12	-48.26	33.22	37.32	-48.26	
911.286	-48.24	15.30	-48.26	33.28	37.39	-48.26	
916.524	-48.24	22.36	-48.26	33.32	37.46	-48.27	
921.762	-48.24	16.29	-48.26	33.36	37.53	-48.27	
926.998	-48.24	16.96	-48.26	33.41	37.59	-48.27	
932.236	-48.24	19.45	-48.26	33.46	37.66	-48.26	
937.473	-48.24	19.35	-48.26	33.51	37.72	-48.26	
942.711	-48.24	21.97	-48.26	33.55	37.79	-48.26	
947.947	-48.24	17.96	-48.26	33.61	37.86	-48.26	
953.185	-48.24	20.11	-48.26	33.65	37.93	-48.26	
958.422	-48.24	15.62	-48.26	33.70	37.99	-48.26	
963.660	-48.24	20.27	-48.26	33.74	38.06	-48.26	
968.896	-48.24	14.14	-48.26	33.79	38.13	-48.26	
974.134	-48.24	0.39	-48.26	33.84	38.19	-48.26	
979.371	-48.24	10.67	-48.26	33.88	38.26	-48.26	
984.609	-48.24	4.96	-48.26	33.93	38.32	-48.26	
989.845	-48.24	11.69	-48.26	33.97	38.39	-48.26	
995.083	-48.24	4.92	-48.26	34.03	38.46	-48.26	
1000.321	-48.24	4.50	-48.26	34.07	38.53	-48.26	
1005.558	-48.24	4.88	-48.26	34.11	38.59	-48.26	
1010.795	-48.24	1.17	-48.26	34.16	38.66	-48.26	
1016.032	-48.24	5.55	-48.26	34.19	38.72	-48.26	
1021.270	-48.24	5.72	-48.26	34.24	38.78	-48.26	
1026.507	-48.24	8.26	-48.26	34.29	38.84	-48.27	
1031.744	-48.24	22.19	-48.26	34.34	38.91	-48.27	
1036.981	-48.24	22.68	-48.26	34.38	38.97	-48.26	
1042.219	-48.24	22.59	-48.26	34.43	39.04	-48.28	
1047.457	-48.24	19.54	-48.26	34.47	39.10	-48.28	
1052.693	-48.24	21.69	-48.25	34.52	39.17	-48.27	
1057.931	-48.22	22.74	-48.25	34.57	39.23	-48.23	
1063.168	-48.23	22.69	-48.26	34.61	39.29	-48.25	
1068.406	-48.23	22.66	-48.26	34.62	39.34	-48.26	
1073.642	-48.23	22.73	-48.26	34.59	39.39	-48.26	
1078.880	-48.24	22.74	-48.26	34.56	39.43	-48.26	
1084.118	-48.23	21.02	-48.25	34.51	39.46	-48.25	
1089.355	-48.23	20.47	-48.26	34.46	39.49	-48.26	
1094.592	-48.24	22.76	-48.26	34.42	39.50	-48.27	
1099.829	-48.24	22.78	-48.26	34.38	39.51	-48.27	
1105.067	-48.24	20.93	-48.26	34.32	39.50	-48.27	
1110.305	-48.24	22.78	-48.26	34.28	39.49	-48.26	
1115.541	-48.24	22.29	-48.26	34.23	39.49	-48.27	
1120.779	-48.24	22.26	-48.26	34.19	39.47	-48.27	
1126.016	-48.24	22.76	-48.26	34.17	39.45	-48.27	
1131.254	-48.24	22.54	-48.26	34.21	39.43	-48.27	
1136.490	-48.11	22.42	-48.11	35.14	39.51	-48.16	
1141.728	-47.86	23.79	-47.98	36.66	39.70	-48.04	
1146.966	-47.89	23.87	-47.97	37.38	39.84	-48.01	
1152.203	-47.91	23.81	-48.01	37.64	39.68	-48.03	
1157.440	-47.94	23.72	-48.03	37.42	39.47	-48.04	
1162.677	-47.98	23.66	-48.07	37.04	39.29	-48.04	
1167.915	-48.04	23.53	-48.13	36.32	39.07	-48.15	
1173.153	-48.09	23.50	-48.16	36.05	38.94	-48.16	
1178.389	-48.16	23.43	-48.21	35.42	38.84	-48.21	
1183.627	-48.19	23.39	-48.24	35.01	38.61	-48.24	
1188.864	-48.26	23.29	-48.27	34.58	38.39	-48.34	
1194.102	-48.28	23.21	-48.29	33.98	38.26	-48.33	
1199.338	-48.29	23.21	-48.30	33.71	38.11	-48.33	
1204.576	-48.31	23.19	-48.31	33.38	37.99	-48.34	
1209.814	-48.31	23.18	-48.32	33.24	37.78	-48.34	
1215.051	-48.33	23.16	-48.33	33.16	37.72	-48.35	
1220.288	-48.33	23.14	-48.34	33.03	37.61	-48.35	
1225.525	-48.34	23.12	-48.34	32.76	37.53	-48.36	
1230.763	-48.34	23.08	-48.34	32.43	37.38	-48.36	
1236.001	-48.35	23.05	-48.34	32.16	37.29	-48.36	
1241.237	-48.35	23.01	-48.34	31.97	37.12	-48.37	
1246.475	-48.35	22.97	-48.34	31.74	37.09	-48.38	
1251.712	-48.34	22.97	-48.34	31.65	37.01	-48.37	
1256.950	-48.34	22.97	-48.33	31.69	36.90	-48.36	
1262.186	-48.34	22.97	-48.33	31.80	36.93	-48.36	
1267.424	-48.33	22.96	-48.33	31.91	36.88	-48.36	
1272.662	-48.33	22.93	-48.33	31.98	36.89	-48.35	
1277.899	-48.33	22.93	-48.33	32.10	36.91	-48.34	
1283.136	-48.32	22.94	-48.32	32.10	36.80	-48.34	
1288.373	-48.31	22.94	-48.31	32.12	36.76	-48.34	
1293.611	-48.32	22.89	-48.32	31.67	36.59	-48.34	
