1521763977,23.18115234,1521764121,24.65277863
1521763977,23.12011719,1521764122,24.65277863
1521763977,23.18115234,1521764123,24.39814758
1521763977,23.12011719,1521764124,24.65277863
1521763977,23.12011719,1521764125,24.39814758
1521763978,23.12011719,1521764126,24.65277863
1521763978,23.18115234,1521764127,24.65277863
1521763978,23.18115234,1521764128,24.39814758
1521763978,23.18115234,1521764129,24.65277863
1521763978,23.12011719,1521764130,24.65277863
1521763978,23.18115234,1521764131,24.65277863
1521763978,23.18115234,1521764132,24.39814758
1521763978,23.18115234,1521764133,24.65277863
1521763979,23.18115234,1521764134,24.65277863
1521763979,23.12011719,1521764136,24.39814758
1521763979,23.12011719,1521764137,24.65277863
1521763979,23.18115234,1521764138,24.65277863
1521763979,23.18115234,1521764139,24.65277863
1521763979,23.12011719,1521764140,24.39814758
1521763979,23.18115234,1521764141,24.65277863
1521763980,23.18115234,1521764142,24.65277863
1521763980,23.18115234,1521764143,24.65277863
1521763980,23.18115234,1521764144,24.65277863
1521763980,23.18115234,1521764145,24.39814758
1521763980,23.18115234,1521764146,24.39814758
1521763980,23.12011719,1521764147,24.65277863
1521763980,23.18115234,1521764148,24.65277863
1521763980,23.18115234,1521764149,24.65277863
1521763981,23.12011719,1521764150,24.65277863
1521763981,23.18115234,1521764151,24.39814758
1521763981,23.12011719,1521764152,24.39814758
1521763981,23.18115234,1521764153,24.39814758
1521763981,23.12011719,1521764154,24.65277863
1521763981,23.12011719,1521764155,24.65277863
1521763981,23.18115234,1521764156,24.65277863
1521763981,23.18115234,1521764157,24.39814758
1521763982,23.12011719,1521764158,24.39814758
1521763982,23.18115234,1521764159,24.65277863
1521763982,23.18115234,1521764160,24.65277863
1521763982,23.18115234,1521764161,24.65277863
1521763982,23.12011719,1521764163,24.65277863
1521763982,23.18115234,1521764164,24.65277863
1521763982,23.12011719,1521764165,24.39814758
1521763983,23.12011719,1521764166,24.65277863
1521763983,23.18115234,1521764167,24.65277863
1521763983,23.12011719,1521764168,24.39814758
1521763983,23.18115234,1521764169,24.65277863
1521763983,23.12011719,1521764170,24.65277863
1521763983,23.18115234,1521764171,24.65277863
1521763983,23.18115234,1521764172,24.65277863
1521763983,23.18115234,1521764173,24.65277863
1521763984,23.18115234,1521764174,24.65277863
1521763984,23.18115234,1521764175,24.65277863
1521763984,23.18115234,1521764176,24.65277863
1521763984,23.12011719,1521764177,24.65277863
1521763984,23.18115234,1521764178,24.39814758
1521763984,23.18115234,1521764179,24.39814758
1521763984,23.18115234,1521764180,24.39814758
1521763984,23.12011719,1521764181,24.65277863
1521763985,23.18115234,1521764182,24.65277863
1521763985,23.18115234,1521764183,24.65277863
1521763985,23.12011719,1521764184,24.65277863
1521763985,23.12011719,1521764185,24.65277863
1521763985,23.18115234,1521764186,24.65277863
1521763985,23.18115234,1521764187,24.65277863
1521763985,23.12011719,1521764189,24.65277863
1521763985,23.18115234,1521764190,24.65277863
1521763986,23.18115234,1521764191,24.65277863
1521763986,23.18115234,1521764192,24.39814758
1521763986,23.12011719,1521764193,24.65277863
1521763986,23.18115234,1521764194,24.65277863
1521763986,23.12011719,1521764195,24.65277863
1521763986,23.12011719,1521764196,24.65277863
1521763986,23.18115234,1521764197,24.65277863
1521763987,23.18115234,1521764198,24.65277863
1521763987,23.12011719,1521764199,24.65277863
1521763987,23.12011719,1521764200,24.65277863
1521763987,23.12011719,1521764201,24.65277863
1521763987,23.12011719,1521764202,24.65277863
1521763987,23.12011719,1521764203,24.65277863
1521763987,23.12011719,1521764204,24.65277863
1521763987,23.12011719,1521764205,24.65277863
1521763988,23.12011719,1521764206,24.65277863
1521763988,23.12011719,1521764207,24.65277863
1521763988,23.12011719,1521764208,24.39814758
1521763988,23.18115234,1521764209,24.39814758
1521763988,23.18115234,1521764210,24.39814758
1521763988,23.18115234,1521764211,24.14351845
1521763988,23.18115234,1521764212,24.39814758
1521763988,23.12011719,1521764213,24.14351845
1521763989,23.18115234,1521764214,24.39814758
1521763989,23.12011719,1521764216,24.39814758
1521763989,23.18115234,1521764217,24.14351845
1521763989,23.18115234,1521764218,24.39814758
1521763989,23.12011719,1521764219,24.39814758
1521763989,23.12011719,1521764220,24.14351845
1521763989,23.12011719,1521764221,24.14351845
1521763990,23.18115234,1521764222,24.14351845
1521763990,23.18115234,1521764223,24.39814758
1521763990,23.18115234,1521764224,24.39814758
1521763990,23.12011719,1521764225,24.14351845
1521763990,23.18115234,1521764226,24.14351845
1521763990,23.18115234,1521764227,24.39814758
1521763990,23.18115234,1521764228,24.14351845
1521763990,23.18115234,1521764229,24.14351845
1521763991,23.12011719,1521764230,24.14351845
1521763991,23.12011719,1521764231,24.14351845
1521763991,23.12011719,1521764232,24.39814758
1521763991,23.12011719,1521764233,24.14351845
1521763991,23.18115234,1521764234,24.39814758
1521763991,23.18115234,1521764235,24.14351845
1521763991,23.12011719,1521764236,24.14351845
1521763991,23.12011719,1521764237,24.14351845
1521763992,23.12011719,1521764238,24.14351845
1521763992,23.12011719,1521764239,24.39814758
1521763992,23.18115234,1521764240,24.39814758
1521763992,23.18115234,1521764242,24.39814758
1521763992,23.12011719,1521764243,24.39814758
1521763992,23.12011719,1521764244,24.14351845
1521763992,23.18115234,1521764245,24.39814758
1521763993,23.18115234,1521764246,24.39814758
1521763993,23.18115234,1521764247,24.14351845
1521763993,23.18115234,1521764248,24.14351845
1521763993,23.18115234,1521764249,24.14351845
1521763993,23.12011719,1521764250,24.39814758
1521763993,23.18115234,1521764251,24.14351845
1521763993,23.12011719,1521764252,24.39814758
1521763993,23.18115234,1521764253,24.39814758
1521763994,23.18115234,1521764254,24.39814758
1521763994,23.12011719,1521764255,24.39814758
1521763994,23.12011719,1521764256,24.39814758
1521763994,23.18115234,1521764257,24.14351845
1521763994,23.12011719,1521764258,24.14351845
1521763994,23.18115234,1521764259,24.14351845
1521763994,23.12011719,1521764260,24.39814758
1521763994,23.12011719,1521764261,24.39814758
1521763995,23.12011719,1521764262,24.39814758
1521763995,23.12011719,1521764263,24.39814758
1521763995,23.18115234,1521764264,24.14351845
1521763995,23.12011719,1521764265,24.39814758
1521763995,23.18115234,1521764266,24.39814758
1521763995,23.18115234,1521764267,24.39814758
1521763995,23.12011719,1521764269,24.14351845
1521763995,23.12011719,1521764270,24.39814758
1521763996,23.12011719,1521764271,24.14351845
1521763996,23.12011719,1521764272,24.39814758
1521763996,23.12011719,1521764273,24.39814758
1521763996,23.12011719,1521764274,24.39814758
1521763996,23.18115234,1521764275,24.39814758
1521763996,23.12011719,1521764276,24.14351845
1521763996,23.12011719,1521764277,24.39814758
1521763997,23.18115234,1521764278,24.14351845
1521763997,23.18115234,1521764279,24.39814758
1521763997,23.12011719,1521764280,24.14351845
1521763997,23.12011719,1521764281,24.39814758
1521763997,23.12011719,1521764282,24.39814758
1521763997,23.18115234,1521764283,24.14351845
1521763997,23.12011719,1521764284,24.14351845
1521763997,23.12011719,1521764285,24.14351845
1521763998,23.12011719,1521764286,24.14351845
1521763998,23.18115234,1521764287,24.39814758
1521763998,23.12011719,1521764288,24.14351845
1521763998,23.18115234,1521764289,24.14351845
1521763998,23.12011719,1521764290,24.14351845
1521763998,23.12011719,1521764291,24.14351845
1521763998,23.18115234,1521764292,24.39814758
1521763998,23.12011719,1521764293,24.39814758
1521763999,23.12011719,1521764295,24.39814758
1521763999,23.12011719,1521764296,24.39814758
1521763999,23.12011719,1521764297,24.39814758
1521763999,23.18115234,1521764298,24.14351845
1521763999,23.12011719,1521764299,24.65277863
1521763999,23.12011719,1521764300,24.39814758
1521763999,23.12011719,1521764301,24.39814758
1521764000,23.12011719,1521764302,24.39814758
1521764000,23.12011719,1521764303,24.39814758
1521764000,23.18115234,1521764304,24.39814758
1521764000,23.12011719,1521764305,24.39814758
1521764000,23.12011719,1521764306,24.65277863
1521764000,23.18115234,1521764307,24.14351845
1521764000,23.12011719,1521764308,24.39814758
1521764000,23.18115234,1521764309,24.39814758
1521764001,23.18115234,1521764310,24.39814758
1521764001,23.12011719,1521764311,24.14351845
1521764001,23.18115234,1521764312,24.39814758
1521764001,23.12011719,1521764313,24.39814758
1521764001,23.12011719,1521764314,24.39814758
1521764001,23.12011719,1521764315,24.39814758
1521764001,23.18115234,1521764316,24.65277863
1521764001,23.12011719,1521764317,24.39814758
1521764002,23.12011719,1521764318,24.39814758
1521764002,23.12011719,1521764319,24.39814758
1521764002,23.18115234,1521764320,24.39814758
1521764002,23.18115234,1521764322,24.14351845
1521764002,23.05908203,1521764323,24.65277863
1521764002,23.18115234,1521764324,24.39814758
1521764002,23.12011719,1521764325,24.39814758
1521764003,23.12011719,1521764326,24.39814758
1521764003,23.18115234,1521764327,24.39814758
1521764003,23.18115234,1521764328,24.39814758
1521764003,23.12011719,1521764329,24.65277863
1521764003,23.12011719,1521764330,24.39814758
1521764003,23.12011719,1521764331,24.39814758
1521764003,23.18115234,1521764332,24.65277863
1521764003,23.18115234,1521764333,24.65277863
1521764004,23.18115234,1521764334,24.39814758
1521764004,23.12011719,1521764335,24.39814758
1521764004,23.18115234,1521764336,24.65277863
1521764004,23.18115234,1521764337,24.65277863
1521764004,23.18115234,1521764338,24.65277863
1521764004,23.18115234,1521764339,24.65277863
1521764004,23.12011719,1521764340,24.65277863
1521764004,23.12011719,1521764341,24.39814758
1521764005,23.12011719,1521764342,24.39814758
1521764005,23.18115234,1521764343,24.65277863
1521764005,23.18115234,1521764344,24.65277863
1521764005,23.18115234,1521764345,24.65277863
1521764005,23.18115234,1521764346,24.39814758
1521764005,23.12011719,1521764347,24.39814758
1521764005,23.12011719,1521764349,24.39814758
1521764005,23.12011719,1521764350,24.39814758
1521764006,23.12011719,1521764351,24.39814758
1521764006,23.12011719,1521764352,24.39814758
1521764006,23.12011719,1521764353,24.65277863
1521764006,23.12011719,1521764354,24.65277863
1521764006,23.12011719,1521764355,24.39814758
1521764006,23.18115234,1521764356,24.39814758
1521764006,23.12011719,1521764357,24.39814758
1521764007,23.18115234,1521764358,24.90740776
1521764007,23.12011719,1521764359,24.90740776
1521764007,23.12011719,1521764360,24.65277863
1521764007,23.18115234,1521764361,24.65277863
1521764007,23.12011719,1521764362,24.90740776
1521764007,23.18115234,1521764363,24.90740776
1521764007,23.18115234,1521764364,24.90740776
1521764007,23.18115234,1521764365,24.90740776
1521764008,23.18115234,1521764366,24.90740776
1521764008,23.12011719,1521764367,24.90740776
1521764008,23.18115234,1521764368,24.90740776
1521764008,23.12011719,1521764369,24.90740776
1521764008,23.18115234,1521764370,24.90740776
1521764008,23.12011719,1521764371,24.90740776
1521764008,23.12011719,1521764372,25.1620369
1521764008,23.12011719,1521764373,25.1620369
1521764009,23.12011719,1521764375,25.1620369
1521764009,23.12011719,1521764376,24.90740776
1521764009,23.18115234,1521764377,25.1620369
1521764009,23.18115234,1521764378,24.90740776
1521764009,23.12011719,1521764379,24.90740776
1521764009,23.18115234,1521764380,24.90740776
1521764009,23.12011719,1521764381,24.90740776
1521764010,23.12011719,1521764382,25.1620369
1521764010,23.18115234,1521764383,25.1620369
1521764010,23.18115234,1521764384,25.1620369
1521764010,23.12011719,1521764385,24.90740776
1521764010,23.18115234,1521764386,25.1620369
1521764010,23.18115234,1521764387,24.90740776
1521764010,23.12011719,1521764388,25.1620369
1521764010,23.18115234,1521764389,25.1620369
1521764011,23.18115234,1521764390,25.1620369
1521764011,23.18115234,1521764391,24.90740776
1521764011,23.18115234,1521764392,24.90740776
1521764011,23.12011719,1521764393,25.1620369
1521764011,23.12011719,1521764394,24.90740776
1521764011,23.18115234,1521764395,24.90740776
1521764011,23.12011719,1521764396,25.1620369
1521764011,23.18115234,1521764397,25.1620369
1521764012,23.12011719,1521764398,25.1620369
1521764012,23.12011719,1521764399,25.1620369
1521764012,23.18115234,1521764400,25.1620369
1521764012,23.12011719,1521764402,25.1620369
1521764012,23.18115234,1521764403,25.1620369
1521764012,23.18115234,1521764404,24.90740776
1521764012,23.12011719,1521764405,25.1620369
1521764013,23.18115234,1521764406,25.1620369
1521764013,23.18115234,1521764407,25.1620369
1521764013,23.18115234,1521764408,25.1620369
1521764013,23.12011719,1521764409,25.1620369
1521764013,23.18115234,1521764410,25.1620369
1521764013,23.12011719,1521764411,24.90740776
1521764013,23.12011719,1521764412,25.1620369
1521764013,23.12011719,1521764413,24.90740776
1521764014,23.18115234,1521764414,25.41666603
1521764014,23.12011719,1521764415,25.1620369
1521764014,23.18115234,1521764416,25.1620369
1521764014,23.12011719,1521764417,25.1620369
1521764014,23.18115234,1521764418,24.90740776
1521764014,23.18115234,1521764419,24.90740776
1521764014,23.12011719,1521764420,24.90740776
1521764014,23.18115234,1521764421,25.1620369
1521764015,23.12011719,1521764422,25.1620369
1521764015,23.18115234,1521764423,24.90740776
1521764015,23.18115234,1521764424,25.1620369
1521764015,23.18115234,1521764425,24.90740776
1521764015,23.18115234,1521764426,25.1620369
1521764015,23.18115234,1521764427,25.1620369
1521764015,23.18115234,1521764429,25.1620369
1521764015,23.18115234,1521764430,25.1620369
1521764016,23.12011719,1521764431,25.1620369
1521764016,23.12011719,1521764432,24.90740776
1521764016,23.12011719,1521764433,25.1620369
1521764016,23.18115234,1521764434,25.1620369
1521764016,23.18115234,1521764435,25.1620369
1521764016,23.12011719,1521764436,25.1620369
1521764016,23.18115234,1521764437,25.1620369
1521764017,23.18115234,1521764438,25.1620369
1521764017,23.18115234,1521764439,25.1620369
1521764017,23.18115234,1521764440,25.1620369
1521764017,23.12011719,1521764441,24.90740776
1521764017,23.18115234,1521764442,24.90740776
1521764017,23.18115234,1521764443,25.1620369
1521764017,23.12011719,1521764444,25.1620369
1521764017,23.18115234,1521764445,25.1620369
1521764018,23.12011719,1521764446,24.90740776
1521764018,23.12011719,1521764447,24.90740776
1521764018,23.18115234,1521764448,24.90740776
1521764018,23.18115234,1521764449,24.90740776
1521764018,23.18115234,1521764450,24.90740776
1521764018,23.12011719,1521764451,25.1620369
1521764018,23.12011719,1521764452,24.90740776
1521764018,23.12011719,1521764453,25.1620369
1521764019,23.18115234,1521764455,25.1620369
1521764019,23.18115234,1521764456,24.90740776
1521764019,23.18115234,1521764457,25.1620369
1521764019,23.12011719,1521764458,25.1620369
1521764019,23.12011719,1521764459,24.90740776
1521764019,23.12011719,1521764460,25.1620369
1521764019,23.18115234,1521764461,25.1620369
1521764020,23.12011719,1521764462,25.1620369
1521764020,23.12011719,1521764463,25.1620369
1521764020,23.12011719,1521764464,24.90740776
1521764020,23.12011719,1521764465,25.1620369
1521764020,23.12011719,1521764466,24.90740776
1521764020,23.12011719,1521764467,25.1620369
1521764020,23.12011719,1521764468,24.90740776
1521764020,23.18115234,1521764469,24.90740776
1521764021,23.12011719,1521764470,24.90740776
1521764021,23.18115234,1521764471,25.1620369
1521764021,23.18115234,1521764472,24.90740776
1521764021,23.18115234,1521764473,25.1620369
1521764021,23.12011719,1521764474,25.1620369
1521764021,23.12011719,1521764475,24.90740776
1521764021,23.18115234,1521764476,25.1620369
1521764021,23.18115234,1521764477,24.90740776
1521764022,23.12011719,1521764478,24.90740776
1521764022,23.12011719,1521764479,24.90740776
1521764022,23.12011719,1521764480,24.90740776
1521764022,23.12011719,1521764482,25.1620369
1521764022,23.05908203,1521764483,24.90740776
1521764022,23.12011719,1521764484,24.90740776
1521764022,23.12011719,1521764485,25.1620369
1521764023,23.12011719,1521764486,24.90740776
1521764023,23.12011719,1521764487,25.1620369
1521764023,23.18115234,1521764488,24.90740776
1521764023,23.18115234,1521764489,25.1620369
1521764023,23.18115234,1521764490,25.1620369
1521764023,23.18115234,1521764491,24.90740776
1521764023,23.12011719,1521764492,24.90740776
1521764023,23.18115234,1521764493,25.1620369
1521764024,23.18115234,1521764494,24.90740776
1521764024,23.12011719,1521764495,24.90740776
1521764024,23.18115234,1521764957,33.05555725
1521764024,23.12011719,1521764958,32.80092621
1521764024,23.12011719,1521764959,32.80092621
1521764024,23.18115234,1521764961,32.80092621
1521764024,23.18115234,1521764962,32.54629517
1521764024,23.18115234,1521764963,32.54629517
1521764025,23.18115234,1521764964,32.29166794
1521764025,23.18115234,1521764965,32.29166794
1521764025,23.18115234,1521764966,32.29166794
1521764025,23.18115234,1521764967,32.29166794
1521764025,23.18115234,1521764968,32.0370369
1521764025,23.12011719,1521764969,32.0370369
1521764025,23.12011719,1521764970,32.0370369
1521764025,23.12011719,1521764971,31.78240776
1521764026,23.12011719,1521764972,31.78240776
1521764026,23.18115234,1521764973,31.52777863
1521764026,23.12011719,1521764974,31.52777863
1521764026,23.12011719,1521764975,31.78240776
1521764026,23.18115234,1521764976,31.52777863
1521764026,23.18115234,1521764977,31.52777863
1521764026,23.18115234,1521764978,31.52777863
1521764027,23.18115234,1521764979,31.27314758
1521764027,23.12011719,1521764980,31.27314758
1521764027,23.18115234,1521764981,31.27314758
1521764027,23.12011719,1521764982,31.01851845
1521764027,23.12011719,1521764983,31.01851845
1521764027,23.12011719,1521764984,30.76388931
1521764027,23.18115234,1521764985,30.76388931
1521764027,23.12011719,1521764986,31.01851845
1521764028,23.12011719,1521764987,30.76388931
1521764028,23.18115234,1521764989,30.76388931
1521764028,23.18115234,1521764990,30.76388931
1521764028,23.18115234,1521764991,30.76388931
1521764028,23.18115234,1521764992,30.50926018
1521764028,23.12011719,1521764993,30.50926018
1521764028,23.18115234,1521764994,30.50926018
1521764028,23.12011719,1521764995,30.50926018
1521764029,23.12011719,1521764996,30.50926018
1521764029,23.18115234,1521764997,30.25462914
1521764029,23.12011719,1521764998,30.25462914
1521764029,23.18115234,1521764999,30.25462914
1521764029,23.18115234,1521765000,30.25462914
1521764029,23.18115234,1521765001,30.25462914
1521764029,23.18115234,1521765002,30.25462914
1521764030,23.12011719,1521765003,30
1521764030,23.18115234,1521765004,30
1521764030,23.18115234,1521765005,30
1521764030,23.18115234,1521765006,29.74536896
1521764030,23.12011719,1521765007,29.74536896
1521764030,23.18115234,1521765008,30
1521764030,23.12011719,1521765009,29.74536896
1521764030,23.18115234,1521765010,29.74536896
1521764031,23.18115234,1521765011,30
1521764031,23.12011719,1521765012,29.74536896
1521764031,23.18115234,1521765013,29.74536896
1521764031,23.18115234,1521765014,29.74536896
1521764031,23.18115234,1521765016,29.49073982
1521764031,23.18115234,1521765017,29.49073982
1521764031,23.12011719,1521765018,29.49073982
1521764031,23.18115234,1521765019,29.49073982
1521764032,23.2421875,1521765020,29.49073982
1521764032,23.12011719,1521765021,29.23611069
1521764032,23.18115234,1521765022,29.49073982
1521764032,23.18115234,1521765023,29.74536896
1521764032,23.12011719,1521765024,29.49073982
1521764032,23.12011719,1521765025,29.49073982
1521764032,23.18115234,1521765026,29.49073982
1521764033,23.18115234,1521765027,29.23611069
1521764033,23.18115234,1521765028,29.23611069
1521764033,23.18115234,1521765029,29.23611069
1521764033,23.18115234,1521765030,28.98148155
1521764033,23.18115234,1521765031,29.23611069
1521764033,23.18115234,1521765032,28.98148155
1521764033,23.18115234,1521765033,28.98148155
1521764033,23.12011719,1521765034,28.98148155
1521764034,23.18115234,1521765035,28.98148155
1521764034,23.18115234,1521765036,28.98148155
1521764034,23.12011719,1521765037,28.98148155
1521764034,23.18115234,1521765038,28.98148155
1521764034,23.18115234,1521765039,28.72685242
1521764034,23.12011719,1521765040,28.98148155
1521764034,23.12011719,1521765041,28.72685242
1521764034,23.18115234,1521765043,28.72685242
1521764035,23.18115234,1521765044,28.72685242
1521764035,23.12011719,1521765045,28.72685242
1521764035,23.12011719,1521765046,28.72685242
1521764035,23.18115234,1521765047,28.72685242
1521764035,23.18115234,1521765048,28.72685242
1521764035,23.18115234,1521765049,28.72685242
1521764035,23.18115234,1521765050,28.72685242
1521764035,23.18115234,1521765051,28.47222137
1521764036,23.18115234,1521765052,28.72685242
1521764036,23.18115234,1521765053,28.72685242
1521764036,23.18115234,1521765055,28.72685242
1521764036,23.18115234,1521765056,28.47222137
1521764036,23.18115234,1521765057,28.47222137
1521764036,23.18115234,1521765058,28.47222137
1521764036,23.2421875,1521765059,28.47222137
1521764037,23.12011719,1521765060,28.47222137
1521764037,23.18115234,1521765061,28.21759224
1521764037,23.18115234,1521765063,28.21759224
1521764037,23.18115234,1521765064,28.47222137
1521764037,23.12011719,1521765065,28.47222137
1521764037,23.18115234,1521765066,28.21759224
1521764037,23.18115234,1521765067,28.21759224
1521764037,23.18115234,1521765068,28.21759224
1521764038,23.12011719,1521765069,28.21759224
1521764038,23.12011719,1521765070,28.21759224
1521764038,23.18115234,1521765071,28.21759224
1521764038,23.18115234,1521765072,28.21759224
1521764038,23.18115234,1521765073,28.21759224
1521764038,23.18115234,1521765074,28.21759224
1521764038,23.18115234,1521765075,27.9629631
1521764038,23.18115234,1521765076,27.9629631
1521764039,23.12011719,1521765077,27.9629631
1521764039,23.18115234,1521765078,27.9629631
1521764039,23.18115234,1521765079,27.9629631
1521764039,23.18115234,1521765080,27.9629631
1521764039,23.18115234,1521765081,27.9629631
1521764039,23.18115234,1521765082,27.9629631
1521764039,23.18115234,1521765083,27.9629631
1521764040,23.18115234,1521765084,27.9629631
1521764040,23.18115234,1521765085,27.9629631
1521764040,23.18115234,1521765086,27.9629631
1521764040,23.18115234,1521765087,27.70833397
1521764040,23.18115234,1521765088,27.9629631
1521764040,23.2421875,1521765090,27.9629631
1521764040,23.18115234,1521765091,27.9629631
1521764040,23.2421875,1521765092,27.9629631
1521764041,23.18115234,1521765093,27.9629631
1521764041,23.18115234,1521765094,27.9629631
1521764041,23.18115234,1521765095,27.9629631
1521764041,23.18115234,1521765096,27.9629631
1521764041,23.18115234,1521765097,27.9629631
1521764041,23.18115234,1521765098,27.70833397
1521764041,23.18115234,1521765099,27.70833397
1521764041,23.18115234,1521765100,27.70833397
1521764042,23.18115234,1521765101,27.70833397
1521764042,23.18115234,1521765102,27.70833397
1521764042,23.2421875,1521765103,27.70833397
1521764042,23.18115234,1521765104,27.45370293
1521764042,23.18115234,1521765105,27.9629631
1521764042,23.18115234,1521765106,27.70833397
1521764042,23.18115234,1521765107,27.70833397
1521764043,23.18115234,1521765108,27.70833397
1521764043,23.18115234,1521765109,27.70833397
1521764043,23.18115234,1521765110,27.70833397
1521764043,23.12011719,1521765111,27.70833397
1521764043,23.18115234,1521765112,27.70833397
1521764043,23.18115234,1521765113,27.45370293
1521764043,23.18115234,1521765114,27.70833397
1521764043,23.18115234,1521765115,27.70833397
1521764044,23.18115234,1521765117,27.70833397
1521764044,23.18115234,1521765118,27.70833397
1521764044,23.18115234,1521765119,27.70833397
1521764044,23.18115234,1521765120,27.45370293
