487.067,21.95,28.88,31.04
492.303,21.96,28.94,31.13
497.541,21.96,29,31.22
502.779,21.89,29.06,31.31
508.015,21.97,29.12,31.39
513.253,21.98,29.19,31.48
518.49,21.99,29.25,31.57
523.728,22,29.31,31.65
528.964,22.01,29.37,31.74
534.202,21.96,29.43,31.82
539.439,21.99,29.49,31.91
544.677,22.01,29.55,32
549.913,20.91,29.6,32.08
555.151,22.03,29.67,32.17
560.388,21.5,29.72,32.26
565.626,21.94,29.78,32.34
570.862,19.82,29.84,32.42
576.1,22.06,29.9,32.51
581.338,22.07,29.96,32.59
586.575,22.07,30.02,32.67
591.812,22.07,30.08,32.76
597.049,22.09,30.14,32.84
602.287,22.1,30.19,32.92
607.524,22.11,30.25,33.01
612.761,22.11,30.31,33.09
617.998,22.12,30.36,33.17
623.236,22.12,30.42,33.26
628.473,22.13,30.48,33.34
633.71,22.14,30.54,33.42
638.947,22.14,30.59,33.5
644.185,22.15,30.64,33.59
649.423,22.16,30.7,33.66
654.659,22.16,30.76,33.75
659.897,22.17,30.81,33.82
665.134,22.18,30.86,33.91
670.372,22.18,30.92,33.99
675.608,22.17,30.97,34.07
680.846,22.2,31.03,34.15
686.083,22.21,31.08,34.22
691.321,21.44,31.14,34.31
696.557,22.22,31.19,34.39
701.795,22.21,31.24,34.46
707.032,22.14,31.3,34.54
712.27,22.21,31.35,34.62
717.506,22.25,31.41,34.69
722.744,22.26,31.46,34.78
727.982,22.27,31.51,34.85
733.219,22.25,31.56,34.93
738.456,22.28,31.61,35.01
743.693,22.29,31.67,35.08
748.931,22.04,31.72,35.16
754.168,22.09,31.78,35.23
759.405,22.31,31.82,35.31
764.642,21.76,31.87,35.38
769.88,20.55,31.93,35.46
775.117,22.31,31.98,35.53
780.354,22.31,32.03,35.61
785.592,22.34,32.09,35.68
790.829,22.35,32.14,35.76
796.067,21.15,32.19,35.82
801.303,20.55,32.24,35.9
806.541,22.22,32.29,35.97
811.778,22.11,32.33,36.05
817.016,20.49,32.39,36.12
822.252,20.42,32.44,36.19
827.49,22.09,32.49,36.26
832.727,22.32,32.54,36.34
837.965,22.17,32.59,36.41
843.201,22.42,32.63,36.47
848.439,22.39,32.69,36.55
853.677,22.42,32.74,36.62
858.914,20.92,32.79,36.69
864.151,22.45,32.84,36.76
869.388,22.42,32.89,36.83
874.626,20.05,32.94,36.9
879.863,19.96,32.99,36.97
885.1,19.89,33.03,37.04
890.337,18.51,33.08,37.11
895.575,14.51,33.13,37.18
900.812,22.24,33.18,37.25
906.049,22.12,33.22,37.32
911.286,15.3,33.28,37.39
916.524,22.36,33.32,37.46
921.762,16.29,33.36,37.53
926.998,16.96,33.41,37.59
932.236,19.45,33.46,37.66
937.473,19.35,33.51,37.72
942.711,21.97,33.55,37.79
947.947,17.96,33.61,37.86
953.185,20.11,33.65,37.93
958.422,15.62,33.7,37.99
963.66,20.27,33.74,38.06
968.896,14.14,33.79,38.13
974.134,0.39,33.84,38.19
979.371,10.67,33.88,38.26
984.609,4.96,33.93,38.32
989.845,11.69,33.97,38.39
995.083,4.92,34.03,38.46
1000.321,4.5,34.07,38.53
1005.558,4.88,34.11,38.59
1010.795,1.17,34.16,38.66
1016.032,5.55,34.19,38.72
1021.27,5.72,34.24,38.78
1026.507,8.26,34.29,38.84
1031.744,22.19,34.34,38.91
1036.981,22.68,34.38,38.97
1042.219,22.59,34.43,39.04
1047.457,19.54,34.47,39.1
1052.693,21.69,34.52,39.17
1057.931,22.74,34.57,39.23
1063.168,22.69,34.61,39.29
1068.406,22.66,34.62,39.34
1073.642,22.73,34.59,39.39
1078.88,22.74,34.56,39.43
1084.118,21.02,34.51,39.46
1089.355,20.47,34.46,39.49
1094.592,22.76,34.42,39.5
1099.829,22.78,34.38,39.51
1105.067,20.93,34.32,39.5
1110.305,22.78,34.28,39.49
1115.541,22.29,34.23,39.49
1120.779,22.26,34.19,39.47
1126.016,22.76,34.17,39.45
1131.254,22.54,34.21,39.43
1136.49,22.42,35.14,39.51
1141.728,23.79,36.66,39.7
1146.966,23.87,37.38,39.84
1152.203,23.81,37.64,39.68
1157.44,23.72,37.42,39.47
1162.677,23.66,37.04,39.29
1167.915,23.53,36.32,39.07
1173.153,23.5,36.05,38.94
1178.389,23.43,35.42,38.84
1183.627,23.39,35.01,38.61
1188.864,23.29,34.58,38.39
1194.102,23.21,33.98,38.26
1199.338,23.21,33.71,38.11
1204.576,23.19,33.38,37.99
1209.814,23.18,33.24,37.78
1215.051,23.16,33.16,37.72
1220.288,23.14,33.03,37.61
1225.525,23.12,32.76,37.53
1230.763,23.08,32.43,37.38
1236.001,23.05,32.16,37.29
1241.237,23.01,31.97,37.12
1246.475,22.97,31.74,37.09
1251.712,22.97,31.65,37.01
1256.95,22.97,31.69,36.9
1262.186,22.97,31.8,36.93
1267.424,22.96,31.91,36.88
1272.662,22.93,31.98,36.89
1277.899,22.93,32.1,36.91
1283.136,22.94,32.1,36.8
1288.373,22.94,32.12,36.76
1293.611,22.89,31.67,36.59
