EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
1521763966.002499	23.18115234375	1521764033.695868	24.398147583007812	
1521763966.130841	23.18115234375	1521764034.7292821	24.398147583007812	
1521763966.2722182	23.1201171875	1521764035.769262	24.398147583007812	
1521763966.398686	23.18115234375	1521764036.814989	24.398147583007812	
1521763966.522882	23.1201171875	1521764037.847733	24.398147583007812	
1521763966.651223	23.18115234375	1521764038.8913531	24.65277862548828	
1521763966.7827961	23.18115234375	1521764039.927124	24.65277862548828	
1521763966.9109492	23.18115234375	1521764040.966027	24.65277862548828	
1521763967.048491	23.1201171875	1521764042.003628	24.398147583007812	
1521763967.178626	23.1201171875	1521764043.0456378	24.65277862548828	
1521763967.3089721	23.18115234375	1521764044.084318	24.398147583007812	
1521763967.43932	23.18115234375	1521764045.120049	24.398147583007812	
1521763967.566816	23.18115234375	1521764046.157708	24.398147583007812	
1521763967.695245	23.1201171875	1521764047.197473	24.398147583007812	
1521763967.825404	23.18115234375	1521764048.24645	24.65277862548828	
1521763967.95773	23.18115234375	1521764049.276028	24.398147583007812	
1521763968.095089	23.1201171875	1521764050.320043	24.65277862548828	
1521763968.213435	23.1201171875	1521764051.363522	24.65277862548828	
1521763968.3407948	23.1201171875	1521764052.397433	24.398147583007812	
1521763968.476099	23.05908203125	1521764053.431247	24.398147583007812	
1521763968.606595	23.1201171875	1521764054.472023	24.65277862548828	
1521763968.736794	23.1201171875	1521764055.516601	24.65277862548828	
1521763968.867195	23.18115234375	1521764056.552353	24.398147583007812	
1521763968.999468	23.18115234375	1521764057.591093	24.65277862548828	
1521763969.120851	23.1201171875	1521764058.627861	24.398147583007812	
1521763969.2491531	23.18115234375	1521764059.6776361	24.398147583007812	
1521763969.383727	23.1201171875	1521764060.709513	24.65277862548828	
1521763969.511832	23.1201171875	1521764061.751195	24.398147583007812	
1521763969.638198	23.1201171875	1521764062.785974	24.398147583007812	
1521763969.7715242	23.1201171875	1521764063.832764	24.65277862548828	
1521763969.9040372	23.1201171875	1521764064.868581	24.398147583007812	
1521763970.034225	23.1201171875	1521764065.90335	24.398147583007812	
1521763970.1626098	23.1201171875	1521764066.947971	24.398147583007812	
1521763970.296934	23.1201171875	1521764067.9828968	24.65277862548828	
1521763970.418249	23.1201171875	1521764069.019491	24.398147583007812	
1521763970.5566678	23.1201171875	1521764070.065501	24.398147583007812	
1521763970.686112	23.18115234375	1521764071.100013	24.65277862548828	
1521763970.810286	23.1201171875	1521764072.1367722	24.65277862548828	
1521763970.9416902	23.18115234375	1521764073.174565	24.398147583007812	
1521763971.0750132	23.1201171875	1521764074.222476	24.398147583007812	
1521763971.200337	23.1201171875	1521764075.256085	24.398147583007812	
1521763971.3267179	23.18115234375	1521764076.293877	24.65277862548828	
1521763971.460066	23.1201171875	1521764077.3326452	24.65277862548828	
1521763971.591362	23.1201171875	1521764078.369374	24.398147583007812	
1521763971.721709	23.1201171875	1521764079.4101171	24.398147583007812	
1521763971.848269	23.1201171875	1521764080.45492	24.398147583007812	
1521763971.97739	23.1201171875	1521764081.4877892	24.65277862548828	
1521763972.107737	23.18115234375	1521764082.531706	24.65277862548828	
1521763972.238084	23.18115234375	1521764083.56719	24.398147583007812	
1521763972.3714728	23.1201171875	1521764084.61209	24.398147583007812	
1521763972.501863	23.18115234375	1521764085.643706	24.398147583007812	
1521763972.630125	23.18115234375	1521764086.681611	24.65277862548828	
1521763972.75752	23.18115234375	1521764087.72525	24.65277862548828	
1521763972.887017	23.1201171875	1521764088.767	24.65277862548828	
1521763973.018181	23.18115234375	1521764089.80476	24.65277862548828	
1521763973.148505	23.1201171875	1521764090.844525	24.398147583007812	
1521763973.2809322	23.18115234375	1521764091.877346	24.398147583007812	
1521763973.415241	23.18115234375	1521764092.926377	24.65277862548828	
1521763973.544087	23.1201171875	1521764093.9619389	24.398147583007812	
1521763973.681924	23.1201171875	1521764094.999597	24.65277862548828	
1521763973.799236	23.1201171875	1521764096.042393	24.65277862548828	
1521763973.930584	23.1201171875	1521764097.082262	24.398147583007812	
1521763974.05392	23.1201171875	1521764098.115895	24.65277862548828	
1521763974.192437	23.18115234375	1521764099.1567	24.65277862548828	
1521763974.3196921	23.1201171875	1521764100.1924338	24.65277862548828	
1521763974.451126	23.18115234375	1521764101.237633	24.398147583007812	
1521763974.579469	23.1201171875	1521764102.270916	24.398147583007812	
1521763974.7096682	23.1201171875	1521764103.313689	24.398147583007812	
1521763974.837047	23.18115234375	1521764104.3474371	24.65277862548828	
1521763974.967381	23.18115234375	1521764105.3942242	24.65277862548828	
1521763975.102724	23.1201171875	1521764106.433219	24.398147583007812	
1521763975.224027	23.18115234375	1521764107.464758	24.65277862548828	
1521763975.358399	23.1201171875	1521764108.511512	24.65277862548828	
1521763975.488729	23.18115234375	1521764109.548269	24.398147583007812	
1521763975.6191318	23.1201171875	1521764110.584095	24.65277862548828	
1521763975.748418	23.1201171875	1521764111.6208498	24.398147583007812	
1521763975.877763	23.1201171875	1521764112.668725	24.65277862548828	
1521763976.00916	23.18115234375	1521764113.701471	24.65277862548828	
1521763976.139458	23.18115234375	1521764114.739089	24.65277862548828	
1521763976.2689579	23.18115234375	1521764115.783179	24.65277862548828	
1521763976.393135	23.1201171875	1521764116.820768	24.398147583007812	
1521763976.524519	23.18115234375	1521764117.8613791	24.65277862548828	
1521763976.6568372	23.1201171875	1521764118.897208	24.65277862548828	
1521763976.785408	23.18115234375	1521764119.9359171	24.398147583007812	
1521763976.9135182	23.18115234375	1521764120.971668	24.65277862548828	
1521763977.044867	23.1201171875	1521764122.015531	24.65277862548828	
1521763977.174361	23.18115234375	1521764123.050178	24.398147583007812	
1521763977.3097222	23.1201171875	1521764124.088969	24.65277862548828	
1521763977.43938	23.1201171875	1521764125.136808	24.398147583007812	
1521763977.5684211	23.1201171875	1521764126.172506	24.65277862548828	
1521763977.697671	23.18115234375	1521764127.210795	24.65277862548828	
1521763977.826946	23.18115234375	1521764128.253016	24.398147583007812	
1521763977.957293	23.18115234375	1521764129.2879071	24.65277862548828	
1521763978.089702	23.1201171875	1521764130.3326359	24.65277862548828	
1521763978.210968	23.18115234375	1521764131.3654022	24.65277862548828	
1521763978.34752	23.18115234375	1521764132.410891	24.398147583007812	
1521763978.4756732	23.18115234375	1521764133.442836	24.65277862548828	
1521763978.602069	23.18115234375	1521764134.4875982	24.65277862548828	
1521763978.73035	23.1201171875	1521764135.525357	24.398147583007812	
1521763978.8687942	23.1201171875	1521764136.574183	24.65277862548828	
1521763978.997128	23.18115234375	1521764137.604964	24.65277862548828	
1521763979.120481	23.18115234375	1521764138.639796	24.65277862548828	
1521763979.252738	23.1201171875	1521764139.685799	24.398147583007812	
1521763979.387095	23.18115234375	1521764140.722178	24.65277862548828	
1521763979.516491	23.18115234375	1521764141.759938	24.65277862548828	
1521763979.648791	23.18115234375	1521764142.798742	24.65277862548828	
1521763979.779139	23.18115234375	1521764143.838475	24.65277862548828	
1521763979.908494	23.18115234375	1521764144.8722198	24.398147583007812	
1521763980.035904	23.18115234375	1521764145.908984	24.398147583007812	
1521763980.167199	23.1201171875	1521764146.9577641	24.65277862548828	
1521763980.296514	23.18115234375	1521764147.9975271	24.65277862548828	
1521763980.424105	23.18115234375	1521764149.027301	24.65277862548828	
1521763980.5542002	23.1201171875	1521764150.067261	24.65277862548828	
1521763980.6815941	23.18115234375	1521764151.1081269	24.398147583007812	
1521763980.812032	23.1201171875	1521764152.147567	24.398147583007812	
1521763980.942233	23.18115234375	1521764153.191388	24.398147583007812	
1521763981.073605	23.1201171875	1521764154.230104	24.65277862548828	
1521763981.202925	23.1201171875	1521764155.26588	24.65277862548828	
1521763981.3342762	23.18115234375	1521764156.301617	24.65277862548828	
1521763981.465649	23.18115234375	1521764157.3416681	24.398147583007812	
1521763981.590958	23.1201171875	1521764158.386156	24.398147583007812	
1521763981.724311	23.18115234375	1521764159.425964	24.65277862548828	
1521763981.8546581	23.18115234375	1521764160.4626932	24.65277862548828	
1521763981.984004	23.18115234375	1521764161.498434	24.65277862548828	
1521763982.1173718	23.1201171875	1521764162.539207	24.65277862548828	
1521763982.237677	23.18115234375	1521764163.582196	24.65277862548828	
1521763982.3730502	23.1201171875	1521764164.619736	24.398147583007812	
1521763982.5064251	23.1201171875	1521764165.651639	24.65277862548828	
1521763982.628778	23.18115234375	1521764166.696259	24.65277862548828	
1521763982.761069	23.1201171875	1521764167.730009	24.398147583007812	
1521763982.891415	23.18115234375	1521764168.7697809	24.65277862548828	
1521763983.019818	23.1201171875	1521764169.8115442	24.65277862548828	
1521763983.147121	23.18115234375	1521764170.8506298	24.65277862548828	
1521763983.28647	23.18115234375	1521764171.888066	24.65277862548828	
1521763983.4087949	23.18115234375	1521764172.932888	24.65277862548828	
1521763983.537348	23.18115234375	1521764173.9668028	24.65277862548828	
1521763983.674765	23.18115234375	1521764175.002673	24.65277862548828	
1521763983.803956	23.18115234375	1521764176.047195	24.65277862548828	
1521763983.934484	23.1201171875	1521764177.086899	24.65277862548828	
1521763984.062581	23.18115234375	1521764178.129676	24.398147583007812	
1521763984.191094	23.18115234375	1521764179.1694348	24.398147583007812	
1521763984.322443	23.18115234375	1521764180.2061892	24.398147583007812	
1521763984.451565	23.1201171875	1521764181.2400389	24.65277862548828	
1521763984.577951	23.18115234375	1521764182.282867	24.65277862548828	
1521763984.704384	23.18115234375	1521764183.320736	24.65277862548828	
1521763984.8436081	23.1201171875	1521764184.3544362	24.65277862548828	
1521763984.965933	23.1201171875	1521764185.393986	24.65277862548828	
1521763985.10029	23.18115234375	1521764186.4427981	24.65277862548828	
1521763985.234884	23.18115234375	1521764187.479591	24.65277862548828	
1521763985.356004	23.1201171875	1521764188.51228	24.65277862548828	
1521763985.4883242	23.18115234375	1521764189.551046	24.65277862548828	
1521763985.620786	23.18115234375	1521764190.588962	24.65277862548828	
1521763985.753184	23.18115234375	1521764191.635777	24.398147583007812	
1521763985.8733492	23.1201171875	1521764192.67435	24.65277862548828	
1521763986.011872	23.18115234375	1521764193.7141151	24.65277862548828	
1521763986.1400561	23.1201171875	1521764194.7528791	24.65277862548828	
1521763986.270404	23.1201171875	1521764195.789634	24.65277862548828	
1521763986.392728	23.18115234375	1521764196.822537	24.65277862548828	
1521763986.52332	23.18115234375	1521764197.868385	24.65277862548828	
1521763986.654711	23.1201171875	1521764198.9089322	24.65277862548828	
1521763986.79207	23.1201171875	1521764199.9396732	24.65277862548828	
1521763986.9191291	23.1201171875	1521764200.9884732	24.65277862548828	
1521763987.05073	23.1201171875	1521764202.021276	24.65277862548828	
1521763987.179821	23.1201171875	1521764203.0573068	24.65277862548828	
1521763987.303148	23.1201171875	1521764204.1047711	24.65277862548828	
1521763987.432496	23.1201171875	1521764205.138533	24.65277862548828	
1521763987.56993	23.1201171875	1521764206.182335	24.65277862548828	
1521763987.700205	23.1201171875	1521764207.2200372	24.65277862548828	
1521763987.820585	23.1201171875	1521764208.2518132	24.398147583007812	
1521763987.950877	23.18115234375	1521764209.291546	24.398147583007812	
1521763988.082245	23.18115234375	1521764210.3364859	24.398147583007812	
1521763988.2206662	23.18115234375	1521764211.3710752	24.143518447875977	
1521763988.34195	23.18115234375	1521764212.415922	24.398147583007812	
1521763988.4752672	23.1201171875	1521764213.450725	24.143518447875977	
1521763988.604664	23.18115234375	1521764214.495414	24.398147583007812	
1521763988.735992	23.1201171875	1521764215.5251231	24.398147583007812	
1521763988.864303	23.18115234375	1521764216.569916	24.143518447875977	
1521763988.993647	23.18115234375	1521764217.617695	24.398147583007812	
1521763989.1231282	23.1201171875	1521764218.6484401	24.398147583007812	
1521763989.2513332	23.1201171875	1521764219.685202	24.143518447875977	
1521763989.389736	23.1201171875	1521764220.7209651	24.143518447875977	
1521763989.517195	23.18115234375	1521764221.7677271	24.143518447875977	
1521763989.6473851	23.18115234375	1521764222.8066702	24.398147583007812	
1521763989.773719	23.18115234375	1521764223.8412411	24.398147583007812	
1521763989.9000561	23.1201171875	1521764224.8871412	24.143518447875977	
1521763990.037577	23.18115234375	1521764225.921773	24.143518447875977	
1521763990.170382	23.18115234375	1521764226.9555242	24.398147583007812	
1521763990.290093	23.18115234375	1521764227.999632	24.143518447875977	
1521763990.4274602	23.18115234375	1521764229.035053	24.143518447875977	
1521763990.552792	23.1201171875	1521764230.077965	24.143518447875977	
1521763990.682135	23.1201171875	1521764231.1151319	24.143518447875977	
1521763990.812705	23.1201171875	1521764232.154419	24.398147583007812	
1521763990.9398909	23.1201171875	1521764233.190254	24.143518447875977	
1521763991.0712068	23.18115234375	1521764234.23905	24.398147583007812	
1521763991.20175	23.18115234375	1521764235.267644	24.143518447875977	
1521763991.3388832	23.1201171875	1521764236.3124669	24.143518447875977	
1521763991.460216	23.1201171875	1521764237.347175	24.143518447875977	
1521763991.589608	23.1201171875	1521764238.389087	24.143518447875977	
1521763991.721901	23.1201171875	1521764239.4327471	24.398147583007812	
1521763991.853298	23.18115234375	1521764240.4704828	24.398147583007812	
1521763991.981751	23.18115234375	1521764241.5032132	24.398147583007812	
1521763992.10899	23.1201171875	1521764242.5410612	24.398147583007812	
1521763992.248301	23.1201171875	1521764243.581741	24.143518447875977	
1521763992.377645	23.18115234375	1521764244.6215072	24.398147583007812	
1521763992.5080168	23.18115234375	1521764245.661458	24.398147583007812	
1521763992.6314082	23.18115234375	1521764246.70609	24.143518447875977	
1521763992.760664	23.18115234375	1521764247.743916	24.143518447875977	
1521763992.8910122	23.18115234375	1521764248.784668	24.143518447875977	
1521763993.017508	23.1201171875	1521764249.8206148	24.398147583007812	
1521763993.146739	23.18115234375	1521764250.860118	24.143518447875977	
1521763993.2850611	23.1201171875	1521764251.902872	24.398147583007812	
1521763993.411585	23.18115234375	1521764252.939711	24.398147583007812	
1521763993.53773	23.18115234375	1521764253.977408	24.398147583007812	
1521763993.673204	23.1201171875	1521764255.019228	24.398147583007812	
1521763993.800428	23.1201171875	1521764256.055917	24.398147583007812	
1521763993.9267662	23.18115234375	1521764257.094836	24.143518447875977	
1521763994.0641868	23.1201171875	1521764258.132606	24.143518447875977	
1521763994.192472	23.18115234375	1521764259.168194	24.143518447875977	
1521763994.3248231	23.1201171875	1521764260.210121	24.398147583007812	
1521763994.455325	23.1201171875	1521764261.246794	24.398147583007812	
1521763994.584529	23.1201171875	1521764262.290499	24.398147583007812	
1521763994.714879	23.1201171875	1521764263.327255	24.398147583007812	
1521763994.836341	23.18115234375	1521764264.370121	24.143518447875977	
1521763994.974693	23.1201171875	1521764265.407789	24.398147583007812	
1521763995.1010208	23.18115234375	1521764266.4397771	24.398147583007812	
1521763995.2322361	23.18115234375	1521764267.486351	24.398147583007812	
1521763995.3655932	23.1201171875	1521764268.520071	24.143518447875977	
1521763995.484909	23.1201171875	1521764269.563842	24.398147583007812	
1521763995.625283	23.1201171875	1521764270.6017652	24.143518447875977	
1521763995.752666	23.1201171875	1521764271.64237	24.398147583007812	
1521763995.879979	23.1201171875	1521764272.6751611	24.398147583007812	
1521763996.009305	23.1201171875	1521764273.724111	24.398147583007812	
1521763996.1407008	23.18115234375	1521764274.758663	24.398147583007812	
1521763996.2639802	23.1201171875	1521764275.7985249	24.143518447875977	
1521763996.4035368	23.1201171875	1521764276.837347	24.398147583007812	
1521763996.527689	23.18115234375	1521764277.880245	24.143518447875977	
1521763996.655025	23.18115234375	1521764278.909771	24.398147583007812	
1521763996.7923882	23.1201171875	1521764279.958487	24.143518447875977	
1521763996.91772	23.1201171875	1521764280.993293	24.398147583007812	
1521763997.045059	23.1201171875	1521764282.0370162	24.398147583007812	
1521763997.182454	23.18115234375	1521764283.075815	24.143518447875977	
1521763997.312772	23.1201171875	1521764284.110687	24.143518447875977	
1521763997.443119	23.1201171875	1521764285.1535811	24.143518447875977	
1521763997.56861	23.1201171875	1521764286.192071	24.143518447875977	
1521763997.697855	23.18115234375	1521764287.231253	24.398147583007812	
1521763997.829175	23.1201171875	1521764288.266641	24.143518447875977	
1521763997.9544802	23.18115234375	1521764289.3053792	24.143518447875977	
1521763998.085845	23.1201171875	1521764290.3431108	24.143518447875977	
1521763998.2181802	23.1201171875	1521764291.376893	24.143518447875977	
1521763998.3455172	23.18115234375	1521764292.418627	24.398147583007812	
1521763998.475083	23.1201171875	1521764293.459467	24.398147583007812	
1521763998.603204	23.1201171875	1521764294.5042062	24.398147583007812	
1521763998.732692	23.1201171875	1521764295.633176	24.398147583007812	
1521763998.861971	23.1201171875	1521764296.583738	24.398147583007812	
1521763998.999281	23.18115234375	1521764297.613442	24.143518447875977	
1521763999.121585	23.1201171875	1521764298.656379	24.65277862548828	
1521763999.2539341	23.1201171875	1521764299.702999	24.398147583007812	
1521763999.38428	23.1201171875	1521764300.731735	24.398147583007812	
1521763999.5126212	23.1201171875	1521764301.775543	24.398147583007812	
1521763999.641242	23.1201171875	1521764302.807255	24.398147583007812	
1521763999.78145	23.18115234375	1521764303.8552	24.398147583007812	
1521763999.908972	23.1201171875	1521764304.894837	24.398147583007812	
1521764000.0380201	23.1201171875	1521764305.929715	24.65277862548828	
1521764000.1693702	23.18115234375	1521764306.97235	24.143518447875977	
1521764000.297791	23.1201171875	1521764308.0070841	24.398147583007812	
1521764000.4300601	23.18115234375	1521764309.044864	24.398147583007812	
1521764000.551386	23.18115234375	1521764310.089623	24.398147583007812	
1521764000.6898282	23.1201171875	1521764311.128413	24.143518447875977	
1521764000.8201458	23.18115234375	1521764312.1661608	24.398147583007812	
1521764000.942424	23.1201171875	1521764313.201951	24.398147583007812	
1521764001.072997	23.1201171875	1521764314.2417321	24.398147583007812	
1521764001.2011461	23.1201171875	1521764315.282494	24.398147583007812	
1521764001.334469	23.18115234375	1521764316.3232582	24.65277862548828	
1521764001.469826	23.1201171875	1521764317.3610392	24.398147583007812	
1521764001.5901482	23.1201171875	1521764318.3951402	24.398147583007812	
1521764001.7255092	23.1201171875	1521764319.435479	24.398147583007812	
1521764001.8549	23.18115234375	1521764320.4762728	24.398147583007812	
1521764001.984233	23.18115234375	1521764321.513067	24.143518447875977	
1521764002.1135402	23.05908203125	1521764322.556854	24.65277862548828	
1521764002.241944	23.18115234375	1521764323.593594	24.398147583007812	
1521764002.37226	23.1201171875	1521764324.6292942	24.398147583007812	
1521764002.501761	23.1201171875	1521764325.673113	24.398147583007812	
1521764002.630134	23.18115234375	1521764326.7098272	24.398147583007812	
1521764002.760258	23.18115234375	1521764327.74558	24.398147583007812	
1521764002.8946161	23.1201171875	1521764328.7893581	24.65277862548828	
1521764003.024962	23.1201171875	1521764329.830125	24.398147583007812	
1521764003.150461	23.1201171875	1521764330.864877	24.398147583007812	
1521764003.27872	23.18115234375	1521764331.9036422	24.65277862548828	
1521764003.409106	23.18115234375	1521764332.9414442	24.65277862548828	
1521764003.537327	23.18115234375	1521764333.988342	24.398147583007812	
1521764003.675851	23.1201171875	1521764335.028951	24.398147583007812	
1521764003.805099	23.18115234375	1521764336.06091	24.65277862548828	
1521764003.929405	23.18115234375	1521764337.1004622	24.65277862548828	
1521764004.066942	23.18115234375	1521764338.1373801	24.65277862548828	
1521764004.193295	23.18115234375	1521764339.1751401	24.65277862548828	
1521764004.325421	23.1201171875	1521764340.222975	24.65277862548828	
1521764004.4467452	23.1201171875	1521764341.260606	24.398147583007812	
1521764004.584142	23.1201171875	1521764342.297974	24.398147583007812	
1521764004.7145221	23.18115234375	1521764343.331357	24.65277862548828	
1521764004.843804	23.18115234375	1521764344.370848	24.65277862548828	
1521764004.9722931	23.18115234375	1521764345.4135702	24.65277862548828	
1521764005.105568	23.18115234375	1521764346.456395	24.398147583007812	
1521764005.236864	23.1201171875	1521764347.487243	24.398147583007812	
1521764005.360173	23.1201171875	1521764348.53389	24.398147583007812	
1521764005.492527	23.1201171875	1521764349.569624	24.398147583007812	
1521764005.616856	23.1201171875	1521764350.6124642	24.398147583007812	
1521764005.7572548	23.1201171875	1521764351.645144	24.398147583007812	
1521764005.886574	23.1201171875	1521764352.6929321	24.65277862548828	
1521764006.012932	23.1201171875	1521764353.724685	24.65277862548828	
1521764006.142255	23.1201171875	1521764354.769498	24.398147583007812	
1521764006.275609	23.18115234375	1521764355.808535	24.398147583007812	
1521764006.397967	23.1201171875	1521764356.842985	24.398147583007812	
1521764006.5322921	23.18115234375	1521764357.882734	24.907407760620117	
1521764006.66364	23.1201171875	1521764358.9175522	24.907407760620117	
1521764006.794077	23.1201171875	1521764359.9642692	24.65277862548828	
1521764006.921352	23.18115234375	1521764361.001027	24.65277862548828	
1521764007.049723	23.1201171875	1521764362.040948	24.907407760620117	
1521764007.178008	23.18115234375	1521764363.075702	24.907407760620117	
1521764007.306349	23.18115234375	1521764364.120322	24.907407760620117	
1521764007.440706	23.18115234375	1521764365.1510642	24.907407760620117	
1521764007.571053	23.18115234375	1521764366.195842	24.907407760620117	
1521764007.7034051	23.1201171875	1521764367.2356591	24.907407760620117	
1521764007.833793	23.18115234375	1521764368.2715251	24.907407760620117	
1521764007.957081	23.1201171875	1521764369.3081212	24.907407760620117	
1521764008.086424	23.18115234375	1521764370.351983	24.907407760620117	
1521764008.218776	23.1201171875	1521764371.385681	24.907407760620117	
1521764008.34715	23.1201171875	1521764372.4255402	25.162036895751953	
1521764008.476487	23.1201171875	1521764373.4711921	25.162036895751953	
1521764008.611924	23.1201171875	1521764374.503094	25.162036895751953	
1521764008.732157	23.1201171875	1521764375.540695	24.907407760620117	
1521764008.864556	23.18115234375	1521764376.581577	25.162036895751953	
1521764008.994897	23.18115234375	1521764377.618222	24.907407760620117	
1521764009.1262422	23.1201171875	1521764378.667011	24.907407760620117	
1521764009.254559	23.18115234375	1521764379.703934	24.907407760620117	
1521764009.3861198	23.1201171875	1521764380.735512	24.907407760620117	
1521764009.516385	23.1201171875	1521764381.783461	25.162036895751953	
1521764009.64557	23.18115234375	1521764382.822119	25.162036895751953	
1521764009.771907	23.18115234375	1521764383.860825	25.162036895751953	
1521764009.911314	23.1201171875	1521764384.891567	24.907407760620117	
1521764010.037614	23.18115234375	1521764385.935343	25.162036895751953	
1521764010.1649542	23.18115234375	1521764386.971352	24.907407760620117	
1521764010.2954319	23.1201171875	1521764388.018037	25.162036895751953	
1521764010.426683	23.18115234375	1521764389.047621	25.162036895751953	
1521764010.555017	23.18115234375	1521764390.0896661	25.162036895751953	
1521764010.68634	23.18115234375	1521764391.130311	24.907407760620117	
1521764010.8166862	23.18115234375	1521764392.1749918	24.907407760620117	
1521764010.9490402	23.1201171875	1521764393.203678	25.162036895751953	
1521764011.07641	23.1201171875	1521764394.247472	24.907407760620117	
1521764011.208766	23.18115234375	1521764395.290224	24.907407760620117	
1521764011.342104	23.1201171875	1521764396.326978	25.162036895751953	
1521764011.464407	23.18115234375	1521764397.3637362	25.162036895751953	
1521764011.592809	23.1201171875	1521764398.4035032	25.162036895751953	
1521764011.720126	23.1201171875	1521764399.4362738	25.162036895751953	
1521764011.858455	23.18115234375	1521764400.484195	25.162036895751953	
1521764011.989862	23.1201171875	1521764401.522084	25.162036895751953	
1521764012.118227	23.18115234375	1521764402.560568	25.162036895751953	
1521764012.247621	23.18115234375	1521764403.602603	24.907407760620117	
1521764012.3758342	23.1201171875	1521764404.634071	25.162036895751953	
1521764012.509258	23.18115234375	1521764405.679853	25.162036895751953	
1521764012.6305091	23.18115234375	1521764406.7156081	25.162036895751953	
1521764012.764926	23.18115234375	1521764407.7584598	25.162036895751953	
1521764012.896267	23.1201171875	1521764408.7891562	25.162036895751953	
1521764013.0269701	23.18115234375	1521764409.833903	25.162036895751953	
1521764013.159072	23.1201171875	1521764410.870671	24.907407760620117	
1521764013.288424	23.1201171875	1521764411.90643	25.162036895751953	
1521764013.417632	23.1201171875	1521764412.946178	24.907407760620117	
1521764013.5469482	23.18115234375	1521764413.984968	25.41666603088379	
1521764013.6772962	23.1201171875	1521764415.024711	25.162036895751953	
1521764013.8066938	23.18115234375	1521764416.0704892	25.162036895751953	
1521764013.935982	23.1201171875	1521764417.108465	25.162036895751953	
1521764014.068599	23.18115234375	1521764418.1490161	24.907407760620117	
1521764014.196892	23.18115234375	1521764419.178787	24.907407760620117	
1521764014.323115	23.1201171875	1521764420.2225301	24.907407760620117	
1521764014.4495628	23.18115234375	1521764421.256336	25.162036895751953	
1521764014.584706	23.1201171875	1521764422.295053	25.162036895751953	
1521764014.7130618	23.18115234375	1521764423.333807	24.907407760620117	
1521764014.845557	23.18115234375	1521764424.378817	25.162036895751953	
1521764014.974744	23.18115234375	1521764425.412336	24.907407760620117	
1521764015.105118	23.18115234375	1521764426.4551082	25.162036895751953	
1521764015.238503	23.18115234375	1521764427.49788	25.162036895751953	
1521764015.362795	23.18115234375	1521764428.531646	25.162036895751953	
1521764015.4941492	23.18115234375	1521764429.5744529	25.162036895751953	
1521764015.619458	23.1201171875	1521764430.6091552	25.162036895751953	
1521764015.7478	23.1201171875	1521764431.649923	24.907407760620117	
1521764015.883162	23.1201171875	1521764432.692805	25.162036895751953	
1521764016.0156422	23.18115234375	1521764433.733463	25.162036895751953	
1521764016.146106	23.18115234375	1521764434.766407	25.162036895751953	
1521764016.2731972	23.1201171875	1521764435.808984	25.162036895751953	
